time_chanNI9203_2,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05
1.775875181586896e+18,-375.0946350097656,-1249.275634765625,-374.566650390625,-74.98118591308594,-75.01158905029297,-75.05381774902344,-500.0732116699219,-374.7489318847656
1.775875181587896e+18,-375.27899169921875,-1249.4805908203125,-375.05859375,-74.9873275756836,-74.9931411743164,-75.03535461425781,-499.6630554199219,-374.9949645996094
1.775875181588896e+18,-375.2482604980469,-1250.1978759765625,-374.8126220703125,-74.99962615966797,-74.9808349609375,-74.93690490722656,-500.4013366699219,-374.9949645996094
1.775875181589896e+18,-374.6951904296875,-1250.915283203125,-374.93560791015625,-74.9873275756836,-75.05463409423828,-74.97382354736328,-499.7450866699219,-375.11798095703125
1.7758751815908959e+18,-375.2482604980469,-1250.1978759765625,-374.8433837890625,-75.0365219116211,-75.01158905029297,-74.96151733398438,-499.9911804199219,-374.9642028808594
1.775875181591896e+18,-375.27899169921875,-1249.7879638671875,-374.7511291503906,-74.9873275756836,-75.02388763427734,-75.04151153564453,-499.9911804199219,-374.7181701660156
1.775875181592896e+18,-375.0331726074219,-1251.017822265625,-375.1200866699219,-74.95658874511719,-74.9808349609375,-75.0107421875,-500.3603210449219,-375.08721923828125
1.775875181593896e+18,-375.0946350097656,-1249.275634765625,-374.9971008300781,-75.04267120361328,-74.95623779296875,-74.96151733398438,-500.0321960449219,-375.08721923828125
1.775875181594896e+18,-374.63372802734375,-1250.6077880859375,-374.9971008300781,-74.97503662109375,-75.0484848022461,-75.0230484008789,-499.6630554199219,-374.9949645996094
1.775875181595896e+18,-374.7566223144531,-1249.992919921875,-374.8433837890625,-74.96888732910156,-75.05463409423828,-74.98612976074219,-499.8271179199219,-375.394775390625
1.775875181596896e+18,-374.7566223144531,-1249.992919921875,-374.9048767089844,-74.94429016113281,-75.0484848022461,-74.98612976074219,-499.9091491699219,-375.364013671875
1.775875181597896e+18,-374.94097900390625,-1249.7879638671875,-375.24310302734375,-74.99962615966797,-74.95623779296875,-75.0107421875,-499.7450866699219,-374.56439208984375
1.775875181598896e+18,-375.1867980957031,-1249.8905029296875,-374.566650390625,-74.98118591308594,-75.00543975830078,-75.0230484008789,-499.5400390625,-374.8411865234375
1.775875181599896e+18,-375.217529296875,-1249.3780517578125,-374.597412109375,-74.97503662109375,-75.00543975830078,-75.06611633300781,-500.1962585449219,-374.8104248046875
1.775875181600896e+18,-374.84881591796875,-1249.0706787109375,-375.1816101074219,-75.01192474365234,-74.9808349609375,-74.98612976074219,-500.4013366699219,-374.8411865234375
1.775875181601896e+18,-374.94097900390625,-1250.3004150390625,-374.8741149902344,-74.97503662109375,-75.03618621826172,-74.9984359741211,-499.7450866699219,-375.14874267578125
1.7758751816028961e+18,-375.3404541015625,-1249.4805908203125,-374.9048767089844,-75.04267120361328,-74.98699188232422,-74.96151733398438,-500.0321960449219,-374.8411865234375
1.775875181603896e+18,-375.3097229003906,-1249.275634765625,-374.93560791015625,-75.04267120361328,-74.95623779296875,-74.97998046875,-500.1552429199219,-374.7181701660156
1.775875181604896e+18,-375.27899169921875,-1249.7879638671875,-374.8741149902344,-75.04267120361328,-74.98699188232422,-74.9676742553711,-500.2372741699219,-374.7489318847656
1.775875181605896e+18,-374.6029968261719,-1250.3004150390625,-375.1200866699219,-74.98118591308594,-74.98699188232422,-75.05381774902344,-499.8681335449219,-374.8719482421875
1.775875181606896e+18,-374.94097900390625,-1250.50537109375,-374.8433837890625,-74.94429016113281,-75.01158905029297,-75.0230484008789,-499.6630554199219,-374.53363037109375
1.775875181607896e+18,-375.0946350097656,-1250.1978759765625,-374.68963623046875,-74.99347686767578,-75.03003692626953,-74.96151733398438,-499.6220397949219,-375.3025207519531
1.775875181608896e+18,-374.572265625,-1250.3004150390625,-375.1508483886719,-74.9873275756836,-74.9931411743164,-75.05381774902344,-499.9091491699219,-374.8104248046875
1.7758751816098962e+18,-375.15606689453125,-1248.9681396484375,-374.96636962890625,-75.02422332763672,-74.96853637695312,-74.9676742553711,-500.4013366699219,-374.9334411621094
1.7758751816108961e+18,-374.8795471191406,-1249.8905029296875,-375.3660888671875,-74.99962615966797,-74.97468566894531,-75.02920532226562,-500.2372741699219,-374.6874084472656
1.775875181611896e+18,-374.787353515625,-1250.7103271484375,-375.3353271484375,-74.97503662109375,-74.96238708496094,-75.01689910888672,-500.48333740234375,-374.9949645996094
1.775875181612896e+18,-375.00244140625,-1250.3004150390625,-374.6281433105469,-74.99962615966797,-75.01773834228516,-74.97382354736328,-499.9911804199219,-375.364013671875
1.7758751816138962e+18,-375.4326171875,-1249.5830078125,-374.7511291503906,-74.99962615966797,-75.03618621826172,-74.94921112060547,-499.7040710449219,-374.9949645996094
1.775875181614896e+18,-375.4018859863281,-1249.992919921875,-374.7511291503906,-74.99962615966797,-75.05463409423828,-74.95536804199219,-499.7861022949219,-375.0257263183594
1.775875181615896e+18,-374.7566223144531,-1249.685546875,-375.05859375,-75.0365219116211,-75.01158905029297,-74.93690490722656,-499.4580078125,-374.8411865234375
1.7758751816168963e+18,-374.94097900390625,-1249.275634765625,-374.9971008300781,-75.0303726196289,-74.95008850097656,-74.9676742553711,-500.0732116699219,-374.9949645996094
1.7758751816178962e+18,-374.9102783203125,-1249.685546875,-375.3353271484375,-74.99962615966797,-74.95623779296875,-74.9984359741211,-500.0732116699219,-374.53363037109375
1.7758751816188961e+18,-374.8180847167969,-1250.1978759765625,-375.3968200683594,-75.01807403564453,-74.96238708496094,-74.96151733398438,-499.9501647949219,-375.3025207519531
1.775875181619896e+18,-375.0331726074219,-1251.017822265625,-374.93560791015625,-74.96273803710938,-75.00543975830078,-74.9984359741211,-499.4580078125,-375.05645751953125
1.7758751816208963e+18,-374.7259216308594,-1249.992919921875,-375.3968200683594,-74.98118591308594,-74.95623779296875,-74.9984359741211,-500.48333740234375,-375.08721923828125
1.7758751816218962e+18,-375.06390380859375,-1250.1978759765625,-375.05859375,-75.04267120361328,-75.05463409423828,-75.0107421875,-500.0732116699219,-375.05645751953125
1.775875181622896e+18,-374.9717102050781,-1251.017822265625,-374.68963623046875,-74.99347686767578,-75.03003692626953,-74.97998046875,-500.0732116699219,-375.2409973144531
1.775875181623896e+18,-374.572265625,-1249.4805908203125,-374.9971008300781,-75.02422332763672,-75.06078338623047,-75.01689910888672,-499.8681335449219,-374.62591552734375
1.7758751816248963e+18,-374.9717102050781,-1251.017822265625,-375.24310302734375,-75.0303726196289,-74.96853637695312,-74.96151733398438,-499.3759765625,-375.05645751953125
1.7758751816258962e+18,-375.4018859863281,-1250.812744140625,-374.9971008300781,-74.97503662109375,-74.9808349609375,-74.97382354736328,-499.5400390625,-374.5028991699219
1.7758751816268961e+18,-375.1253662109375,-1250.812744140625,-375.24310302734375,-75.01192474365234,-75.06078338623047,-75.04766082763672,-500.2372741699219,-375.364013671875
1.7758751816278963e+18,-375.4018859863281,-1250.915283203125,-375.1508483886719,-75.04267120361328,-75.0484848022461,-75.00459289550781,-499.9091491699219,-375.0257263183594
1.7758751816288963e+18,-375.1867980957031,-1250.3004150390625,-374.8741149902344,-74.9873275756836,-75.0484848022461,-74.9922866821289,-499.8271179199219,-375.3025207519531
1.7758751816298962e+18,-374.8795471191406,-1249.173095703125,-374.8741149902344,-74.99962615966797,-74.97468566894531,-74.9922866821289,-500.1962585449219,-374.9949645996094
1.775875181630896e+18,-374.572265625,-1249.173095703125,-374.8433837890625,-74.95658874511719,-74.95008850097656,-74.97998046875,-499.4990234375,-374.6874084472656
1.7758751816318963e+18,-375.4326171875,-1250.915283203125,-375.1508483886719,-75.0365219116211,-75.0423355102539,-75.02920532226562,-500.1962585449219,-374.9949645996094
1.7758751816328963e+18,-375.1867980957031,-1250.1978759765625,-375.3045959472656,-75.04267120361328,-75.00543975830078,-74.98612976074219,-499.8271179199219,-374.8411865234375
1.7758751816338962e+18,-374.8180847167969,-1249.275634765625,-374.566650390625,-74.96273803710938,-74.98699188232422,-74.97998046875,-500.0321960449219,-375.11798095703125
1.7758751816348964e+18,-375.1867980957031,-1249.275634765625,-375.0278625488281,-75.00577545166016,-74.93778991699219,-74.9984359741211,-500.1552429199219,-374.7796936035156
1.7758751816358963e+18,-374.6951904296875,-1249.992919921875,-375.3353271484375,-75.0365219116211,-74.9808349609375,-74.9676742553711,-499.5810546875,-375.0257263183594
1.7758751816368963e+18,-375.3404541015625,-1250.095458984375,-374.7818908691406,-75.00577545166016,-74.98699188232422,-74.93690490722656,-500.2372741699219,-375.11798095703125
1.7758751816378962e+18,-374.7566223144531,-1250.812744140625,-374.93560791015625,-74.96888732910156,-75.0484848022461,-74.9984359741211,-499.7040710449219,-375.08721923828125
1.7758751816388964e+18,-374.787353515625,-1249.992919921875,-374.8433837890625,-74.95658874511719,-75.0423355102539,-74.97998046875,-499.8681335449219,-375.394775390625
1.7758751816398963e+18,-375.00244140625,-1251.017822265625,-374.6589050292969,-74.99347686767578,-75.02388763427734,-74.98612976074219,-500.0321960449219,-375.333251953125
1.7758751816408963e+18,-374.7566223144531,-1250.40283203125,-375.1508483886719,-74.97503662109375,-74.94393920898438,-74.94921112060547,-499.9911804199219,-375.2409973144531
1.7758751816418962e+18,-374.8180847167969,-1250.6077880859375,-375.05859375,-74.97503662109375,-75.01158905029297,-74.9676742553711,-499.5400390625,-375.2717590332031
1.7758751816428964e+18,-375.217529296875,-1249.7879638671875,-374.7511291503906,-74.94429016113281,-74.98699188232422,-75.00459289550781,-500.48333740234375,-375.2102355957031
1.7758751816438963e+18,-375.4018859863281,-1249.685546875,-374.7511291503906,-74.9873275756836,-75.06693267822266,-74.97382354736328,-499.7040710449219,-374.9949645996094
1.7758751816448963e+18,-375.3097229003906,-1249.992919921875,-374.7818908691406,-74.99347686767578,-75.05463409423828,-74.93690490722656,-499.8681335449219,-375.17950439453125
1.7758751816458964e+18,-375.06390380859375,-1250.1978759765625,-374.8741149902344,-75.01192474365234,-75.0423355102539,-74.9676742553711,-500.0321960449219,-375.11798095703125
1.7758751816468964e+18,-374.9102783203125,-1250.40283203125,-374.8741149902344,-74.99962615966797,-75.0484848022461,-74.96151733398438,-499.9091491699219,-375.425537109375
1.7758751816478963e+18,-374.7259216308594,-1249.0706787109375,-374.8433837890625,-74.98118591308594,-75.01773834228516,-75.01689910888672,-500.48333740234375,-375.2102355957031
1.7758751816488963e+18,-375.00244140625,-1249.3780517578125,-375.0278625488281,-74.99347686767578,-74.92549133300781,-75.00459289550781,-500.2372741699219,-374.7796936035156
1.7758751816498964e+18,-374.94097900390625,-1250.50537109375,-375.1200866699219,-75.04267120361328,-75.03003692626953,-74.98612976074219,-499.7040710449219,-374.5028991699219
1.7758751816508964e+18,-374.8795471191406,-1250.1978759765625,-375.3660888671875,-75.00577545166016,-74.95623779296875,-74.98612976074219,-500.3603210449219,-375.333251953125
1.7758751816518963e+18,-375.0946350097656,-1249.5830078125,-375.2738342285156,-75.01192474365234,-74.96238708496094,-74.9922866821289,-499.9091491699219,-374.5028991699219
1.7758751816528965e+18,-375.3404541015625,-1249.7879638671875,-374.8741149902344,-75.0303726196289,-75.01158905029297,-74.9676742553711,-499.9911804199219,-375.2409973144531
1.7758751816538964e+18,-374.63372802734375,-1248.9681396484375,-374.7511291503906,-74.9873275756836,-75.00543975830078,-75.02920532226562,-500.1962585449219,-375.2409973144531
1.7758751816548964e+18,-375.4018859863281,-1249.992919921875,-374.72039794921875,-74.950439453125,-74.96853637695312,-75.00459289550781,-500.48333740234375,-375.3025207519531
1.7758751816558963e+18,-374.8180847167969,-1250.812744140625,-374.8433837890625,-75.00577545166016,-75.06693267822266,-74.94921112060547,-499.9501647949219,-375.2102355957031
1.7758751816568965e+18,-374.6644592285156,-1248.9681396484375,-374.72039794921875,-74.98118591308594,-74.9931411743164,-75.0230484008789,-500.1962585449219,-375.364013671875
1.7758751816578964e+18,-374.6029968261719,-1250.6077880859375,-375.0278625488281,-74.96888732910156,-75.0423355102539,-74.9984359741211,-499.6630554199219,-375.05645751953125
1.7758751816588964e+18,-375.27899169921875,-1250.095458984375,-374.8433837890625,-74.99962615966797,-75.0484848022461,-74.9676742553711,-499.9091491699219,-375.394775390625
1.7758751816598963e+18,-375.37115478515625,-1249.992919921875,-374.8126220703125,-75.01192474365234,-75.03618621826172,-74.9676742553711,-499.9911804199219,-375.333251953125
1.7758751816608965e+18,-375.1867980957031,-1249.3780517578125,-374.9971008300781,-75.04882049560547,-74.97468566894531,-74.9676742553711,-500.0321960449219,-375.14874267578125
1.7758751816618964e+18,-375.3097229003906,-1250.1978759765625,-374.7511291503906,-74.950439453125,-74.97468566894531,-75.01689910888672,-500.2372741699219,-374.7181701660156
1.7758751816628964e+18,-375.2482604980469,-1249.3780517578125,-375.0278625488281,-74.97503662109375,-74.94393920898438,-75.04151153564453,-499.9091491699219,-374.9642028808594
1.7758751816638966e+18,-374.6951904296875,-1249.275634765625,-374.7511291503906,-74.94429016113281,-74.94393920898438,-74.97382354736328,-499.4169921875,-374.7489318847656
1.7758751816648965e+18,-374.9102783203125,-1250.812744140625,-374.8433837890625,-74.9873275756836,-75.06078338623047,-74.9922866821289,-499.6220397949219,-374.9949645996094
1.7758751816658964e+18,-375.37115478515625,-1250.50537109375,-375.1816101074219,-74.99962615966797,-75.01158905029297,-75.01689910888672,-499.9911804199219,-374.9642028808594
1.7758751816668964e+18,-375.1867980957031,-1250.915283203125,-374.9048767089844,-74.98118591308594,-74.96238708496094,-75.0230484008789,-500.1552429199219,-374.7181701660156
1.7758751816678966e+18,-375.0331726074219,-1248.9681396484375,-375.1508483886719,-75.01807403564453,-74.97468566894531,-75.00459289550781,-500.3193054199219,-374.7489318847656
1.7758751816688965e+18,-374.7566223144531,-1249.7879638671875,-375.21234130859375,-75.04267120361328,-74.9931411743164,-74.97382354736328,-499.7861022949219,-375.3025207519531
1.7758751816698964e+18,-375.0331726074219,-1250.812744140625,-374.6281433105469,-74.9873275756836,-75.02388763427734,-74.9676742553711,-499.6630554199219,-375.364013671875
1.7758751816708966e+18,-375.00244140625,-1249.275634765625,-374.8433837890625,-75.01807403564453,-75.06693267822266,-74.9984359741211,-499.6630554199219,-374.53363037109375
1.7758751816718966e+18,-375.06390380859375,-1250.40283203125,-374.6281433105469,-74.99962615966797,-75.01773834228516,-74.96151733398438,-499.7450866699219,-375.364013671875
1.7758751816728965e+18,-375.00244140625,-1250.3004150390625,-374.6281433105469,-74.99962615966797,-75.01773834228516,-74.97382354736328,-499.7861022949219,-375.364013671875
1.7758751816738964e+18,-375.37115478515625,-1249.7879638671875,-374.8741149902344,-75.0365219116211,-75.01773834228516,-74.96151733398438,-499.9911804199219,-375.425537109375
1.7758751816748966e+18,-375.3097229003906,-1248.9681396484375,-375.08935546875,-74.99962615966797,-74.96238708496094,-75.04766082763672,-499.8271179199219,-374.7181701660156
1.7758751816758966e+18,-374.94097900390625,-1250.3004150390625,-375.21234130859375,-74.97503662109375,-74.95008850097656,-75.0107421875,-500.48333740234375,-375.11798095703125
1.7758751816768965e+18,-375.00244140625,-1249.4805908203125,-375.24310302734375,-74.99962615966797,-74.95623779296875,-74.9984359741211,-500.3603210449219,-374.59515380859375
1.7758751816778964e+18,-375.1867980957031,-1249.5830078125,-374.597412109375,-74.96888732910156,-75.00543975830078,-75.05996704101562,-500.0732116699219,-374.7489318847656
1.7758751816788966e+18,-374.7566223144531,-1250.095458984375,-374.93560791015625,-74.950439453125,-75.01773834228516,-75.0107421875,-499.7450866699219,-375.2102355957031
1.7758751816798966e+18,-375.1867980957031,-1249.7879638671875,-374.8126220703125,-75.0303726196289,-75.03618621826172,-74.96151733398438,-499.9911804199219,-375.394775390625
1.7758751816808965e+18,-374.8180847167969,-1249.992919921875,-375.3353271484375,-74.99962615966797,-74.94393920898438,-74.93690490722656,-499.8271179199219,-375.08721923828125
1.7758751816818967e+18,-374.9102783203125,-1249.173095703125,-374.566650390625,-74.96888732910156,-75.00543975830078,-74.98612976074219,-500.1142272949219,-375.11798095703125
1.7758751816828966e+18,-374.84881591796875,-1249.275634765625,-374.9971008300781,-75.04882049560547,-74.96853637695312,-74.9676742553711,-500.0732116699219,-375.333251953125
1.7758751816838966e+18,-375.06390380859375,-1249.5830078125,-375.05859375,-75.04267120361328,-74.96853637695312,-74.9984359741211,-500.44232177734375,-374.7181701660156
1.7758751816848965e+18,-375.27899169921875,-1250.50537109375,-374.93560791015625,-74.96273803710938,-74.95623779296875,-74.9676742553711,-499.5400390625,-374.8411865234375
1.7758751816858964e+18,-375.3404541015625,-1250.40283203125,-375.1816101074219,-75.02422332763672,-75.01773834228516,-75.01689910888672,-500.3603210449219,-375.2102355957031
1.7758751816868964e+18,-374.9717102050781,-1248.76318359375,-375.05859375,-75.01807403564453,-74.96853637695312,-74.9984359741211,-500.4013366699219,-374.8719482421875
1.7758751816878963e+18,-375.06390380859375,-1249.5830078125,-374.6589050292969,-75.04267120361328,-74.9931411743164,-74.9984359741211,-500.48333740234375,-374.62591552734375
1.7758751816888963e+18,-375.0331726074219,-1249.5830078125,-374.6281433105469,-75.02422332763672,-75.01773834228516,-74.97382354736328,-500.1142272949219,-375.364013671875
1.7758751816898962e+18,-375.06390380859375,-1249.4805908203125,-374.96636962890625,-75.0365219116211,-75.00543975830078,-74.97382354736328,-500.1552429199219,-375.2717590332031
1.7758751816908964e+18,-374.787353515625,-1248.9681396484375,-375.21234130859375,-74.99347686767578,-74.96853637695312,-75.04766082763672,-499.7040710449219,-374.8104248046875
1.7758751816918963e+18,-374.8180847167969,-1249.3780517578125,-375.1200866699219,-74.9873275756836,-74.96238708496094,-75.04766082763672,-499.9911804199219,-374.8104248046875
1.7758751816928963e+18,-375.2482604980469,-1249.275634765625,-374.7511291503906,-74.99962615966797,-75.06078338623047,-75.0230484008789,-499.5810546875,-374.9642028808594
1.7758751816938962e+18,-375.3097229003906,-1249.3780517578125,-374.9971008300781,-75.04267120361328,-74.96853637695312,-74.9676742553711,-500.1552429199219,-374.7796936035156
1.775875181694896e+18,-374.63372802734375,-1250.812744140625,-374.96636962890625,-74.98118591308594,-75.02388763427734,-75.04151153564453,-499.6630554199219,-374.9642028808594
1.775875181695896e+18,-375.15606689453125,-1249.4805908203125,-374.7511291503906,-75.0303726196289,-75.00543975830078,-74.9676742553711,-499.7450866699219,-375.2409973144531
1.775875181696896e+18,-374.7566223144531,-1250.1978759765625,-375.2738342285156,-74.96273803710938,-74.97468566894531,-75.01689910888672,-499.7861022949219,-374.6874084472656
1.775875181697896e+18,-375.1253662109375,-1249.4805908203125,-375.08935546875,-75.0365219116211,-74.96853637695312,-74.9922866821289,-500.4013366699219,-374.6566467285156
1.775875181698896e+18,-375.4018859863281,-1249.8905029296875,-374.7511291503906,-74.99962615966797,-74.98699188232422,-74.93075561523438,-499.9911804199219,-375.17950439453125
1.7758751816998958e+18,-375.3404541015625,-1249.685546875,-374.7818908691406,-75.01192474365234,-75.05463409423828,-75.0230484008789,-499.6630554199219,-374.9334411621094
1.775875181700896e+18,-374.9717102050781,-1250.812744140625,-374.6589050292969,-74.99962615966797,-75.01773834228516,-74.97998046875,-500.1552429199219,-375.333251953125
1.775875181701896e+18,-375.4018859863281,-1249.8905029296875,-374.8433837890625,-75.0365219116211,-74.98699188232422,-74.96151733398438,-500.0321960449219,-375.0257263183594
1.7758751817028959e+18,-374.7566223144531,-1249.7879638671875,-375.2738342285156,-75.04882049560547,-74.9992904663086,-74.9676742553711,-499.7450866699219,-375.2102355957031
1.7758751817038958e+18,-375.06390380859375,-1251.017822265625,-375.3353271484375,-75.00577545166016,-74.95008850097656,-74.92459869384766,-499.6630554199219,-374.9949645996094
1.7758751817048957e+18,-375.00244140625,-1250.7103271484375,-374.6281433105469,-74.9873275756836,-75.01773834228516,-74.97998046875,-499.9911804199219,-375.3025207519531
1.7758751817058957e+18,-374.94097900390625,-1250.812744140625,-374.8126220703125,-74.98118591308594,-75.01773834228516,-74.9676742553711,-499.5810546875,-375.2409973144531
1.7758751817068956e+18,-374.94097900390625,-1250.3004150390625,-374.9971008300781,-74.95658874511719,-74.96238708496094,-75.00459289550781,-500.1962585449219,-374.62591552734375
1.7758751817078956e+18,-375.27899169921875,-1249.275634765625,-374.93560791015625,-75.00577545166016,-74.931640625,-75.0230484008789,-500.1552429199219,-374.8411865234375
1.7758751817088955e+18,-374.94097900390625,-1249.685546875,-375.3045959472656,-75.01192474365234,-74.96238708496094,-74.9984359741211,-500.4013366699219,-374.6874084472656
1.7758751817098954e+18,-374.6029968261719,-1249.992919921875,-375.05859375,-75.0365219116211,-74.9808349609375,-74.94921112060547,-499.9091491699219,-375.08721923828125
1.7758751817108956e+18,-375.00244140625,-1251.017822265625,-375.0278625488281,-74.96888732910156,-74.9992904663086,-75.04766082763672,-499.5810546875,-374.8719482421875
1.7758751817118956e+18,-375.15606689453125,-1249.3780517578125,-374.72039794921875,-75.0303726196289,-74.9931411743164,-74.97382354736328,-500.3193054199219,-375.2102355957031
1.7758751817128955e+18,-374.8180847167969,-1249.4805908203125,-375.3045959472656,-74.96273803710938,-75.00543975830078,-75.05381774902344,-499.5810546875,-374.9949645996094
1.7758751817138954e+18,-375.3404541015625,-1250.40283203125,-374.7511291503906,-74.99962615966797,-75.05463409423828,-74.97382354736328,-499.6630554199219,-374.9949645996094
1.7758751817148954e+18,-375.3097229003906,-1250.812744140625,-374.96636962890625,-74.97503662109375,-74.94393920898438,-74.9984359741211,-500.1142272949219,-375.425537109375
1.7758751817158953e+18,-375.0331726074219,-1249.3780517578125,-374.8433837890625,-74.99962615966797,-75.0423355102539,-75.01689910888672,-499.6630554199219,-374.5028991699219
1.7758751817168952e+18,-374.787353515625,-1249.992919921875,-375.3660888671875,-75.02422332763672,-74.96238708496094,-74.9676742553711,-499.9091491699219,-375.3025207519531
1.7758751817178952e+18,-375.0946350097656,-1249.685546875,-374.6589050292969,-75.00577545166016,-75.01773834228516,-74.97382354736328,-499.8271179199219,-375.333251953125
1.775875181718895e+18,-375.3404541015625,-1249.7879638671875,-374.8741149902344,-75.04267120361328,-75.01158905029297,-74.96151733398438,-500.0321960449219,-375.05645751953125
1.775875181719895e+18,-374.8795471191406,-1250.915283203125,-374.9048767089844,-74.99347686767578,-75.06078338623047,-74.97998046875,-499.7450866699219,-375.0257263183594
1.7758751817208952e+18,-375.27899169921875,-1250.40283203125,-375.3968200683594,-75.02422332763672,-74.9992904663086,-74.9676742553711,-499.7040710449219,-374.7489318847656
1.7758751817218952e+18,-374.5415344238281,-1249.173095703125,-374.9971008300781,-75.01807403564453,-75.05463409423828,-75.0107421875,-500.0732116699219,-374.8719482421875
1.775875181722895e+18,-374.84881591796875,-1250.812744140625,-374.9971008300781,-74.97503662109375,-74.97468566894531,-75.04766082763672,-499.9911804199219,-374.7796936035156
1.775875181723895e+18,-375.0946350097656,-1249.992919921875,-375.1200866699219,-74.97503662109375,-74.9808349609375,-74.97382354736328,-499.4990234375,-374.7181701660156
1.775875181724895e+18,-374.9717102050781,-1249.173095703125,-374.597412109375,-74.96888732910156,-74.98699188232422,-74.98612976074219,-500.1962585449219,-375.11798095703125
1.775875181725895e+18,-375.15606689453125,-1249.685546875,-374.6589050292969,-74.96273803710938,-74.9931411743164,-75.02920532226562,-500.48333740234375,-375.11798095703125
1.7758751817268948e+18,-374.63372802734375,-1249.3780517578125,-374.7818908691406,-74.93814086914062,-74.95623779296875,-74.9676742553711,-499.4580078125,-374.7181701660156
1.7758751817278948e+18,-374.6029968261719,-1249.3780517578125,-374.8126220703125,-74.95658874511719,-74.91934204101562,-74.95536804199219,-499.7450866699219,-374.5028991699219
1.7758751817288947e+18,-374.7259216308594,-1249.992919921875,-375.1200866699219,-74.97503662109375,-75.02388763427734,-75.0107421875,-499.7450866699219,-375.05645751953125
1.7758751817298947e+18,-375.37115478515625,-1250.40283203125,-374.72039794921875,-74.94429016113281,-74.96238708496094,-75.00459289550781,-500.48333740234375,-375.2409973144531
1.7758751817308948e+18,-374.9717102050781,-1250.1978759765625,-374.72039794921875,-74.98118591308594,-74.97468566894531,-74.94921112060547,-499.8271179199219,-374.8719482421875
1.7758751817318948e+18,-375.37115478515625,-1249.3780517578125,-374.8433837890625,-75.01807403564453,-74.97468566894531,-74.95536804199219,-500.3193054199219,-374.8719482421875
1.7758751817328947e+18,-375.37115478515625,-1249.8905029296875,-374.8126220703125,-74.99962615966797,-74.96853637695312,-74.94306182861328,-500.2782897949219,-374.9949645996094
1.7758751817338947e+18,-375.1867980957031,-1250.812744140625,-374.7818908691406,-74.99347686767578,-75.05463409423828,-74.94306182861328,-499.8271179199219,-375.2102355957031
1.7758751817348946e+18,-374.7259216308594,-1249.685546875,-374.96636962890625,-75.01807403564453,-75.02388763427734,-75.05996704101562,-500.3193054199219,-374.9334411621094
1.7758751817358945e+18,-375.37115478515625,-1249.5830078125,-374.8741149902344,-75.0365219116211,-75.01773834228516,-74.96151733398438,-499.9911804199219,-375.425537109375
1.7758751817368945e+18,-375.2482604980469,-1248.76318359375,-374.9048767089844,-75.02422332763672,-74.96853637695312,-74.94921112060547,-500.44232177734375,-374.9949645996094
1.7758751817378944e+18,-375.06390380859375,-1249.3780517578125,-374.6281433105469,-74.99347686767578,-75.01773834228516,-75.04151153564453,-499.7450866699219,-374.6874084472656
1.7758751817388943e+18,-374.94097900390625,-1249.3780517578125,-375.08935546875,-74.97503662109375,-74.93778991699219,-75.0230484008789,-499.9911804199219,-374.7796936035156
1.7758751817398943e+18,-375.27899169921875,-1249.275634765625,-374.9971008300781,-75.02422332763672,-74.931640625,-74.9984359741211,-500.1142272949219,-374.8719482421875
1.7758751817408945e+18,-375.06390380859375,-1249.5830078125,-374.93560791015625,-75.04267120361328,-74.97468566894531,-74.9984359741211,-500.52435302734375,-374.8104248046875
1.7758751817418944e+18,-375.2482604980469,-1250.3004150390625,-374.72039794921875,-74.950439453125,-74.9931411743164,-75.01689910888672,-500.1962585449219,-374.7796936035156
1.7758751817428943e+18,-374.7259216308594,-1250.812744140625,-375.05859375,-74.98118591308594,-74.98699188232422,-75.04766082763672,-499.9091491699219,-374.8411865234375
1.7758751817438943e+18,-375.0331726074219,-1249.4805908203125,-374.8126220703125,-75.0365219116211,-75.01158905029297,-74.97998046875,-499.9091491699219,-375.364013671875
1.7758751817448942e+18,-374.572265625,-1249.275634765625,-374.9048767089844,-74.97503662109375,-74.9992904663086,-75.0230484008789,-500.44232177734375,-375.333251953125
1.7758751817458941e+18,-374.6951904296875,-1249.4805908203125,-374.597412109375,-74.96273803710938,-74.96853637695312,-74.94306182861328,-499.7450866699219,-374.8719482421875
1.775875181746894e+18,-375.1253662109375,-1251.017822265625,-375.3353271484375,-74.99347686767578,-74.95623779296875,-74.93690490722656,-499.6630554199219,-375.05645751953125
1.775875181747894e+18,-375.15606689453125,-1249.4805908203125,-375.0278625488281,-74.9873275756836,-74.92549133300781,-75.0230484008789,-499.9911804199219,-374.8104248046875
1.775875181748894e+18,-374.7259216308594,-1250.1978759765625,-375.3660888671875,-75.0365219116211,-74.9808349609375,-74.97382354736328,-499.8681335449219,-375.2102355957031
1.7758751817498941e+18,-374.8180847167969,-1249.173095703125,-374.96636962890625,-75.04267120361328,-75.02388763427734,-74.96151733398438,-499.8271179199219,-375.394775390625
1.775875181750894e+18,-374.787353515625,-1249.173095703125,-375.2738342285156,-74.99962615966797,-74.97468566894531,-75.04766082763672,-500.1142272949219,-374.6566467285156
1.775875181751894e+18,-375.00244140625,-1249.3780517578125,-375.1816101074219,-75.0303726196289,-74.97468566894531,-74.98612976074219,-500.4013366699219,-375.17950439453125
