time_chanNI9203_1,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1
1.77587518158684e+18,-375.1576232910156,-1249.8046875,-374.7554626464844,-74.97687530517578,-500.1319885253906,-375.5270080566406,-381.09539794921875,-374.7015075683594
1.77587518158784e+18,-374.9422302246094,-1251.4459228515625,-374.66314697265625,-75.01993560791016,-500.2140197753906,-374.8500671386719,-383.52716064453125,-374.76300048828125
1.77587518158884e+18,-374.81915283203125,-1250.1124267578125,-375.2479248046875,-74.9338150024414,-500.2960205078125,-375.18853759765625,-370.598876953125,-375.2550354003906
1.77587518158984e+18,-375.0960998535156,-1249.3944091796875,-375.3402404785156,-75.01378631591797,-499.80389404296875,-375.12701416015625,-381.83416748046875,-374.6092529296875
1.7758751815908398e+18,-374.9114685058594,-1250.420166015625,-375.2479248046875,-74.9707260131836,-499.9679260253906,-375.09625244140625,-362.8111572265625,-375.1012878417969
1.77587518159184e+18,-375.31146240234375,-1250.1124267578125,-374.8170166015625,-74.92766571044922,-499.8858947753906,-375.12701416015625,-383.52716064453125,-375.0705261230469
1.77587518159284e+18,-374.7575988769531,-1250.215087890625,-375.2479248046875,-74.9645767211914,-499.47576904296875,-374.880859375,-376.9706726074219,-375.5625305175781
1.7758751815938399e+18,-375.0345458984375,-1250.215087890625,-374.6323547363281,-75.01993560791016,-500.2960205078125,-374.69622802734375,-361.7030029296875,-375.2857971191406
1.7758751815948398e+18,-375.0653076171875,-1249.3944091796875,-375.3094787597656,-75.05068969726562,-499.72186279296875,-375.0654602050781,-383.52716064453125,-374.5784912109375
1.7758751815958397e+18,-375.3422546386719,-1248.7789306640625,-375.12481689453125,-75.02608489990234,-499.76287841796875,-375.4962463378906,-381.8649597167969,-374.76300048828125
1.7758751815968397e+18,-375.31146240234375,-1248.7789306640625,-375.0940246582031,-75.02608489990234,-499.8858947753906,-375.2500915527344,-382.9115295410156,-374.79376220703125
1.7758751815978396e+18,-375.31146240234375,-1250.215087890625,-374.8170166015625,-75.02608489990234,-500.2550354003906,-374.4500732421875,-375.7394104003906,-375.16278076171875
1.7758751815988396e+18,-375.21917724609375,-1251.4459228515625,-374.9709167480469,-74.98302459716797,-499.8448791503906,-375.4654846191406,-379.8641357421875,-374.8860168457031
1.7758751815998395e+18,-375.31146240234375,-1251.03564453125,-374.8478088378906,-74.9707260131836,-499.8858947753906,-375.4039306640625,-381.28009033203125,-374.8552551269531
1.7758751816008394e+18,-375.24993896484375,-1250.0098876953125,-374.8478088378906,-75.05684661865234,-500.4190673828125,-374.72698974609375,-372.01483154296875,-375.50103759765625
1.7758751816018394e+18,-374.8807067871094,-1249.599609375,-375.37103271484375,-74.98918151855469,-499.9679260253906,-375.4962463378906,-383.52716064453125,-374.82452392578125
1.7758751816028396e+18,-375.0037841796875,-1251.4459228515625,-374.8170166015625,-74.9707260131836,-500.2140197753906,-374.91162109375,-361.518310546875,-375.19354248046875
1.7758751816038395e+18,-375.0653076171875,-1251.651123046875,-374.69390869140625,-74.98302459716797,-500.2550354003906,-374.72698974609375,-362.56488037109375,-375.3780212402344
1.7758751816048394e+18,-374.8807067871094,-1250.93310546875,-375.1863708496094,-74.9645767211914,-500.0909729003906,-374.97314453125,-361.79534912109375,-375.2550354003906
1.7758751816058394e+18,-375.0037841796875,-1249.4969482421875,-375.2479248046875,-75.07530212402344,-499.80389404296875,-375.0039367675781,-383.52716064453125,-374.9167785644531
1.7758751816068393e+18,-374.9422302246094,-1249.8046875,-375.4325866699219,-75.00763702392578,-499.80389404296875,-375.3116149902344,-383.52716064453125,-374.978271484375
1.7758751816078392e+18,-374.78839111328125,-1250.93310546875,-375.0632629394531,-74.98918151855469,-499.8448791503906,-375.5270080566406,-376.632080078125,-374.8860168457031
1.7758751816088392e+18,-375.0653076171875,-1249.599609375,-375.12481689453125,-75.06914520263672,-499.8448791503906,-375.0346984863281,-383.52716064453125,-375.0705261230469
1.775875181609839e+18,-375.1268615722656,-1250.420166015625,-374.90936279296875,-74.97687530517578,-500.5010986328125,-374.9423828125,-370.0448303222656,-375.47027587890625
1.775875181610839e+18,-375.21917724609375,-1249.1893310546875,-375.032470703125,-75.08760070800781,-500.0499572753906,-374.69622802734375,-374.81597900390625,-375.3780212402344
1.775875181611839e+18,-374.9422302246094,-1249.2918701171875,-375.0632629394531,-75.05684661865234,-499.72186279296875,-374.72698974609375,-375.4316101074219,-375.53179931640625
1.775875181612839e+18,-374.6960754394531,-1250.0098876953125,-375.1863708496094,-74.98302459716797,-500.0089416503906,-375.55780029296875,-372.8151550292969,-375.009033203125
1.775875181613839e+18,-375.0037841796875,-1250.83056640625,-374.7554626464844,-74.9338150024414,-500.2960205078125,-375.2500915527344,-369.3060607910156,-374.79376220703125
1.775875181614839e+18,-374.9422302246094,-1250.5228271484375,-374.7554626464844,-74.92766571044922,-500.1730041503906,-375.2808532714844,-369.059814453125,-374.7015075683594
1.775875181615839e+18,-374.81915283203125,-1248.5738525390625,-374.90936279296875,-75.01993560791016,-500.5831298828125,-375.0346984863281,-370.0755920410156,-374.8552551269531
1.775875181616839e+18,-375.1576232910156,-1249.599609375,-374.6323547363281,-75.01378631591797,-500.3370361328125,-374.72698974609375,-361.518310546875,-375.2857971191406
1.7758751816178388e+18,-375.31146240234375,-1249.8046875,-374.8170166015625,-75.00763702392578,-500.0909729003906,-374.5116271972656,-375.3700256347656,-375.2550354003906
1.7758751816188388e+18,-374.9422302246094,-1249.8046875,-375.37103271484375,-75.04454040527344,-499.9679260253906,-374.5116271972656,-366.7511901855469,-375.13201904296875
1.7758751816198387e+18,-374.6960754394531,-1249.7021484375,-375.1863708496094,-74.97687530517578,-499.47576904296875,-375.2500915527344,-380.3566589355469,-374.9167785644531
1.7758751816208387e+18,-374.78839111328125,-1248.5738525390625,-375.12481689453125,-75.04454040527344,-499.68084716796875,-374.4193115234375,-371.5838928222656,-375.2550354003906
1.7758751816218386e+18,-375.28070068359375,-1250.6253662109375,-375.46337890625,-75.07530212402344,-500.1730041503906,-375.12701416015625,-379.8949279785156,-374.8552551269531
1.7758751816228385e+18,-374.9422302246094,-1249.4969482421875,-375.15557861328125,-74.98302459716797,-499.80389404296875,-375.55780029296875,-374.63128662109375,-375.0397644042969
1.7758751816238387e+18,-374.81915283203125,-1249.599609375,-375.15557861328125,-75.05068969726562,-500.2550354003906,-375.58856201171875,-383.52716064453125,-374.9167785644531
1.7758751816248387e+18,-375.0345458984375,-1248.6763916015625,-374.7862548828125,-74.9399642944336,-500.2550354003906,-375.15777587890625,-383.4963684082031,-375.16278076171875
1.7758751816258386e+18,-375.21917724609375,-1250.1124267578125,-374.66314697265625,-74.9645767211914,-499.68084716796875,-374.7885437011719,-360.37939453125,-374.82452392578125
1.7758751816268385e+18,-375.28070068359375,-1251.03564453125,-375.1863708496094,-75.06299591064453,-500.4190673828125,-375.12701416015625,-383.52716064453125,-375.3165283203125
1.7758751816278385e+18,-375.0960998535156,-1250.0098876953125,-375.032470703125,-75.02608489990234,-499.9269104003906,-374.4500732421875,-368.5672912597656,-374.7322692871094
1.7758751816288384e+18,-374.9729919433594,-1251.1383056640625,-375.37103271484375,-74.97687530517578,-500.0089416503906,-375.61932373046875,-381.0030822753906,-374.79376220703125
1.7758751816298383e+18,-375.28070068359375,-1250.6253662109375,-375.1863708496094,-75.07530212402344,-500.4600830078125,-375.2193298339844,-383.52716064453125,-375.47027587890625
1.7758751816308383e+18,-374.9729919433594,-1250.420166015625,-375.0632629394531,-75.01378631591797,-500.2550354003906,-375.18853759765625,-374.3850402832031,-375.2857971191406
1.7758751816318382e+18,-374.8807067871094,-1249.599609375,-374.69390869140625,-75.00148010253906,-499.9679260253906,-375.2808532714844,-383.52716064453125,-375.2550354003906
1.7758751816328381e+18,-375.1576232910156,-1251.4459228515625,-375.3402404785156,-75.02608489990234,-499.68084716796875,-374.72698974609375,-368.6596374511719,-374.82452392578125
1.775875181633838e+18,-374.8807067871094,-1248.5738525390625,-374.8478088378906,-75.00763702392578,-499.9269104003906,-375.09625244140625,-379.37164306640625,-375.50103759765625
1.775875181634838e+18,-375.0037841796875,-1250.420166015625,-374.6015930175781,-75.01378631591797,-500.2960205078125,-374.880859375,-370.2295227050781,-375.47027587890625
1.775875181635838e+18,-374.8807067871094,-1249.3944091796875,-375.1863708496094,-75.04454040527344,-500.0909729003906,-374.63470458984375,-366.53570556640625,-375.19354248046875
1.775875181636838e+18,-374.81915283203125,-1250.215087890625,-375.001708984375,-74.92766571044922,-500.2550354003906,-375.15777587890625,-370.0448303222656,-375.2242736816406
1.775875181637838e+18,-375.0037841796875,-1249.4969482421875,-375.37103271484375,-75.00763702392578,-499.76287841796875,-375.0346984863281,-383.52716064453125,-374.5784912109375
1.775875181638838e+18,-374.9422302246094,-1248.6763916015625,-375.2786865234375,-75.02608489990234,-499.8448791503906,-375.4039306640625,-383.52716064453125,-374.79376220703125
1.775875181639838e+18,-374.78839111328125,-1249.599609375,-375.1863708496094,-74.98918151855469,-499.8448791503906,-375.58856201171875,-374.1387634277344,-375.009033203125
1.775875181640838e+18,-374.78839111328125,-1250.420166015625,-375.4325866699219,-75.06914520263672,-499.9679260253906,-374.7885437011719,-362.4109802246094,-375.16278076171875
1.7758751816418378e+18,-375.0345458984375,-1249.1893310546875,-375.032470703125,-75.05068969726562,-499.51678466796875,-375.2500915527344,-379.0946044921875,-374.8552551269531
1.7758751816428378e+18,-374.9729919433594,-1248.881591796875,-374.6323547363281,-74.95841979980469,-500.0909729003906,-375.2500915527344,-383.0962219238281,-375.2550354003906
1.7758751816438377e+18,-375.1268615722656,-1250.7279052734375,-374.7554626464844,-74.92766571044922,-500.0909729003906,-375.3116149902344,-372.5997009277344,-374.6092529296875
1.7758751816448376e+18,-374.8807067871094,-1250.215087890625,-374.9709167480469,-74.92766571044922,-500.0909729003906,-375.3116149902344,-368.8443298339844,-374.79376220703125
1.7758751816458376e+18,-374.9114685058594,-1249.8046875,-375.37103271484375,-74.9645767211914,-500.0909729003906,-375.61932373046875,-365.64306640625,-375.16278076171875
1.7758751816468375e+18,-374.9422302246094,-1248.984130859375,-375.37103271484375,-74.98302459716797,-499.9679260253906,-375.55780029296875,-369.52154541015625,-374.9167785644531
1.7758751816478374e+18,-374.8807067871094,-1249.599609375,-374.69390869140625,-74.98918151855469,-500.1319885253906,-375.61932373046875,-383.52716064453125,-375.13201904296875
1.7758751816488374e+18,-375.0345458984375,-1249.3944091796875,-374.57080078125,-75.03839111328125,-500.1730041503906,-374.880859375,-371.6762390136719,-375.47027587890625
1.7758751816498373e+18,-375.21917724609375,-1250.5228271484375,-375.494140625,-75.07530212402344,-500.1319885253906,-374.6039123535156,-365.673828125,-374.82452392578125
1.7758751816508375e+18,-374.8807067871094,-1249.7021484375,-375.37103271484375,-75.03224182128906,-499.68084716796875,-374.4193115234375,-370.6296691894531,-375.2242736816406
1.7758751816518374e+18,-375.21917724609375,-1251.03564453125,-374.7247009277344,-75.01993560791016,-500.2550354003906,-374.4808349609375,-371.42999267578125,-375.2550354003906
1.7758751816528374e+18,-375.0037841796875,-1251.3433837890625,-375.001708984375,-74.95841979980469,-500.0909729003906,-375.15777587890625,-362.71881103515625,-375.19354248046875
1.7758751816538373e+18,-374.6960754394531,-1249.1893310546875,-374.90936279296875,-74.9645767211914,-500.1730041503906,-375.2193298339844,-383.52716064453125,-375.4087829589844
1.7758751816548372e+18,-375.1576232910156,-1250.5228271484375,-374.8170166015625,-74.9522705078125,-499.80389404296875,-375.0654602050781,-379.4331970214844,-375.2550354003906
1.7758751816558372e+18,-375.0345458984375,-1249.599609375,-375.40179443359375,-74.98918151855469,-499.80389404296875,-375.2500915527344,-372.6612548828125,-374.79376220703125
1.775875181656837e+18,-374.84991455078125,-1249.2918701171875,-374.8785705566406,-74.9522705078125,-500.0499572753906,-375.18853759765625,-383.52716064453125,-375.4395446777344
1.775875181657837e+18,-375.0653076171875,-1249.599609375,-375.2479248046875,-75.05068969726562,-499.76287841796875,-375.0346984863281,-383.52716064453125,-374.6092529296875
1.775875181658837e+18,-374.84991455078125,-1251.1383056640625,-375.1863708496094,-74.9707260131836,-500.1319885253906,-375.61932373046875,-368.290283203125,-374.8552551269531
1.775875181659837e+18,-374.9114685058594,-1251.4459228515625,-375.0940246582031,-74.95841979980469,-500.0909729003906,-375.55780029296875,-367.18212890625,-375.009033203125
1.7758751816608369e+18,-375.0653076171875,-1250.215087890625,-374.57080078125,-75.00148010253906,-500.2960205078125,-374.7577819824219,-361.39520263671875,-375.2550354003906
1.7758751816618368e+18,-375.0653076171875,-1251.651123046875,-375.12481689453125,-74.95841979980469,-499.9269104003906,-375.15777587890625,-383.3116760253906,-375.16278076171875
1.7758751816628367e+18,-375.0037841796875,-1251.2408447265625,-374.6323547363281,-75.02608489990234,-500.1730041503906,-374.8500671386719,-379.8949279785156,-374.978271484375
1.7758751816638367e+18,-374.78839111328125,-1249.3944091796875,-374.7554626464844,-74.98302459716797,-500.1730041503906,-374.9423828125,-373.0614318847656,-375.19354248046875
1.7758751816648369e+18,-374.81915283203125,-1250.1124267578125,-375.46337890625,-74.98918151855469,-499.80389404296875,-375.2193298339844,-377.27850341796875,-374.5784912109375
1.7758751816658368e+18,-375.0037841796875,-1250.0098876953125,-375.1863708496094,-75.05684661865234,-500.2960205078125,-375.61932373046875,-383.52716064453125,-375.2550354003906
1.7758751816668367e+18,-374.9422302246094,-1250.215087890625,-375.4325866699219,-74.98302459716797,-499.72186279296875,-375.12701416015625,-382.57293701171875,-375.4395446777344
1.7758751816678367e+18,-375.21917724609375,-1250.420166015625,-374.90936279296875,-75.01993560791016,-500.4190673828125,-374.69622802734375,-373.0921936035156,-375.5625305175781
1.7758751816688366e+18,-374.8807067871094,-1248.5738525390625,-374.9401550292969,-75.02608489990234,-500.5831298828125,-374.9423828125,-366.2586975097656,-375.16278076171875
1.7758751816698365e+18,-374.6960754394531,-1250.1124267578125,-375.1863708496094,-74.98302459716797,-499.72186279296875,-375.4962463378906,-377.1861572265625,-374.82452392578125
1.7758751816708365e+18,-375.1576232910156,-1249.3944091796875,-374.5400390625,-74.98918151855469,-500.1319885253906,-375.61932373046875,-378.2942810058594,-374.76300048828125
1.7758751816718364e+18,-374.7268371582031,-1250.0098876953125,-375.1863708496094,-74.98302459716797,-499.9269104003906,-375.4962463378906,-374.44659423828125,-374.947509765625
1.7758751816728364e+18,-374.7268371582031,-1250.0098876953125,-375.2171325683594,-74.98302459716797,-499.9679260253906,-375.55780029296875,-371.8609313964844,-375.0397644042969
1.7758751816738363e+18,-375.0037841796875,-1251.3433837890625,-374.8478088378906,-74.9645767211914,-500.0499572753906,-375.12701416015625,-363.85772705078125,-375.0705261230469
1.7758751816748362e+18,-374.8807067871094,-1250.5228271484375,-374.90936279296875,-74.98918151855469,-500.4600830078125,-374.69622802734375,-373.9540710449219,-374.8860168457031
1.7758751816758362e+18,-374.9422302246094,-1250.6253662109375,-375.4325866699219,-75.02608489990234,-499.80389404296875,-374.5731506347656,-375.3084716796875,-375.2550354003906
1.775875181676836e+18,-375.28070068359375,-1250.317626953125,-374.7554626464844,-75.01378631591797,-500.2140197753906,-374.4500732421875,-373.67706298828125,-375.2242736816406
1.7758751816778363e+18,-375.28070068359375,-1251.03564453125,-374.8785705566406,-74.9707260131836,-499.8448791503906,-375.4654846191406,-381.4955749511719,-374.7322692871094
1.7758751816788362e+18,-374.84991455078125,-1248.7789306640625,-375.2479248046875,-75.01993560791016,-499.8858947753906,-375.09625244140625,-383.52716064453125,-374.76300048828125
1.7758751816798362e+18,-374.9422302246094,-1250.215087890625,-375.2479248046875,-74.95841979980469,-500.0909729003906,-375.4346923828125,-366.87432861328125,-374.8860168457031
1.775875181680836e+18,-374.7575988769531,-1249.4969482421875,-375.0632629394531,-75.08760070800781,-500.1730041503906,-374.66546630859375,-368.22869873046875,-375.0705261230469
1.775875181681836e+18,-374.78839111328125,-1248.6763916015625,-374.7554626464844,-74.99533081054688,-500.0089416503906,-375.4346923828125,-380.5413513183594,-375.5625305175781
1.775875181682836e+18,-375.1268615722656,-1249.1893310546875,-374.6323547363281,-75.03224182128906,-500.3370361328125,-374.72698974609375,-361.24127197265625,-375.2550354003906
1.775875181683836e+18,-375.0037841796875,-1251.2408447265625,-374.7862548828125,-75.01378631591797,-500.5831298828125,-374.66546630859375,-369.15216064453125,-375.19354248046875
1.7758751816848358e+18,-375.1268615722656,-1251.4459228515625,-375.2786865234375,-74.98918151855469,-499.80389404296875,-374.4808349609375,-368.59808349609375,-375.2242736816406
1.7758751816858358e+18,-375.28070068359375,-1250.6253662109375,-375.3402404785156,-75.06299591064453,-500.2140197753906,-375.5270080566406,-383.52716064453125,-375.16278076171875
1.7758751816868357e+18,-375.21917724609375,-1250.5228271484375,-374.9401550292969,-75.01993560791016,-500.5010986328125,-374.8500671386719,-371.5531311035156,-375.53179931640625
1.7758751816878356e+18,-374.7575988769531,-1250.0098876953125,-375.15557861328125,-74.97687530517578,-500.3370361328125,-375.18853759765625,-367.7362060546875,-375.19354248046875
1.7758751816888356e+18,-374.6960754394531,-1250.317626953125,-375.12481689453125,-74.97687530517578,-500.1730041503906,-375.4654846191406,-369.6446533203125,-375.0705261230469
1.7758751816898355e+18,-375.21917724609375,-1250.6253662109375,-374.7554626464844,-75.00763702392578,-500.6241455078125,-375.15777587890625,-367.3052673339844,-375.0705261230469
1.7758751816908357e+18,-375.1268615722656,-1250.6253662109375,-374.8478088378906,-75.04454040527344,-500.3780517578125,-374.7577819824219,-374.3234558105469,-375.009033203125
1.7758751816918356e+18,-375.1268615722656,-1249.3944091796875,-374.69390869140625,-75.05068969726562,-500.0909729003906,-374.8193054199219,-382.3266906738281,-375.19354248046875
1.7758751816928356e+18,-375.28070068359375,-1250.317626953125,-374.8170166015625,-74.9399642944336,-500.1730041503906,-375.2808532714844,-382.0496520996094,-374.5784912109375
1.7758751816938355e+18,-375.0345458984375,-1251.2408447265625,-374.66314697265625,-74.97687530517578,-500.2960205078125,-374.7885437011719,-361.24127197265625,-375.3472900390625
1.7758751816948355e+18,-375.0345458984375,-1249.599609375,-375.3094787597656,-75.05068969726562,-499.72186279296875,-375.0654602050781,-383.52716064453125,-374.6707458496094
1.7758751816958354e+18,-374.84991455078125,-1251.2408447265625,-374.90936279296875,-74.99533081054688,-500.5831298828125,-375.3116149902344,-367.27447509765625,-375.13201904296875
1.7758751816968353e+18,-375.0653076171875,-1248.6763916015625,-375.0632629394531,-75.04454040527344,-499.80389404296875,-374.66546630859375,-383.3732604980469,-375.0705261230469
1.7758751816978353e+18,-375.0037841796875,-1251.3433837890625,-374.8170166015625,-75.00763702392578,-500.5831298828125,-374.6039123535156,-369.9524841308594,-375.2550354003906
1.7758751816988352e+18,-374.84991455078125,-1250.317626953125,-374.8170166015625,-74.9338150024414,-500.2140197753906,-375.18853759765625,-370.19873046875,-375.0705261230469
1.7758751816998351e+18,-375.28070068359375,-1250.0098876953125,-374.7554626464844,-74.92766571044922,-500.0499572753906,-375.3116149902344,-383.52716064453125,-374.6400146484375
1.775875181700835e+18,-374.81915283203125,-1249.8046875,-375.2171325683594,-74.97687530517578,-499.76287841796875,-375.5270080566406,-373.8617248535156,-375.0705261230469
1.775875181701835e+18,-375.0345458984375,-1251.4459228515625,-374.8478088378906,-74.97687530517578,-500.0909729003906,-374.91162109375,-361.7337951660156,-375.16278076171875
1.775875181702835e+18,-374.7575988769531,-1248.6763916015625,-375.032470703125,-75.03224182128906,-500.4600830078125,-374.7885437011719,-365.8585205078125,-375.13201904296875
1.775875181703835e+18,-375.0653076171875,-1251.1383056640625,-375.2171325683594,-75.01993560791016,-499.76287841796875,-374.63470458984375,-367.6746520996094,-374.79376220703125
1.775875181704835e+18,-374.81915283203125,-1249.8046875,-375.1863708496094,-74.98918151855469,-499.8448791503906,-375.5270080566406,-373.21533203125,-375.009033203125
1.775875181705835e+18,-375.0345458984375,-1249.1893310546875,-375.15557861328125,-74.9645767211914,-499.51678466796875,-375.4654846191406,-379.1561584472656,-374.8552551269531
1.775875181706835e+18,-374.84991455078125,-1250.420166015625,-375.4325866699219,-75.01993560791016,-499.8448791503906,-374.72698974609375,-380.4490051269531,-375.19354248046875
1.775875181707835e+18,-375.0345458984375,-1251.03564453125,-374.6015930175781,-75.00763702392578,-500.2550354003906,-374.880859375,-369.3984069824219,-375.47027587890625
1.7758751817088348e+18,-375.28070068359375,-1250.420166015625,-374.7862548828125,-75.02608489990234,-500.1319885253906,-374.5116271972656,-371.7685852050781,-375.2550354003906
1.7758751817098348e+18,-374.81915283203125,-1250.0098876953125,-375.3402404785156,-75.07530212402344,-500.1319885253906,-374.66546630859375,-360.748779296875,-375.0705261230469
1.7758751817108347e+18,-374.78839111328125,-1249.4969482421875,-375.1863708496094,-75.00148010253906,-499.51678466796875,-375.0654602050781,-381.46478271484375,-374.79376220703125
1.7758751817118346e+18,-374.8807067871094,-1251.2408447265625,-374.9401550292969,-74.9707260131836,-500.5010986328125,-375.3116149902344,-367.18212890625,-375.1012878417969
1.7758751817128346e+18,-375.24993896484375,-1250.0098876953125,-374.8785705566406,-75.07530212402344,-499.80389404296875,-374.8500671386719,-380.4797668457031,-374.8552551269531
1.7758751817138345e+18,-374.8807067871094,-1250.317626953125,-375.032470703125,-74.9399642944336,-500.0499572753906,-375.2808532714844,-372.6304626464844,-374.5169982910156
1.7758751817148344e+18,-374.9729919433594,-1250.420166015625,-375.1863708496094,-74.98918151855469,-499.63983154296875,-375.09625244140625,-381.28009033203125,-375.47027587890625
1.7758751817158344e+18,-375.0653076171875,-1249.2918701171875,-374.57080078125,-74.98302459716797,-500.1319885253906,-375.61932373046875,-383.52716064453125,-374.8860168457031
1.7758751817168343e+18,-374.8807067871094,-1249.4969482421875,-375.3094787597656,-75.03839111328125,-499.76287841796875,-374.4500732421875,-367.5823059082031,-375.13201904296875
1.7758751817178345e+18,-374.78839111328125,-1250.7279052734375,-375.0940246582031,-74.97687530517578,-500.1730041503906,-375.4654846191406,-371.2760925292969,-374.978271484375
1.7758751817188344e+18,-375.0345458984375,-1251.548583984375,-374.8478088378906,-74.9645767211914,-500.0909729003906,-375.09625244140625,-362.257080078125,-375.16278076171875
1.7758751817198344e+18,-374.8807067871094,-1249.8046875,-375.4325866699219,-74.98918151855469,-499.76287841796875,-375.12701416015625,-381.6802673339844,-374.5784912109375
1.7758751817208343e+18,-375.1576232910156,-1251.4459228515625,-375.2171325683594,-75.01378631591797,-499.63983154296875,-374.5423889160156,-365.95086669921875,-374.8552551269531
1.7758751817218342e+18,-374.81915283203125,-1249.599609375,-374.9709167480469,-75.04454040527344,-500.2140197753906,-375.61932373046875,-383.52716064453125,-374.8860168457031
1.7758751817228342e+18,-374.81915283203125,-1250.215087890625,-375.46337890625,-75.00148010253906,-499.68084716796875,-375.12701416015625,-383.52716064453125,-375.16278076171875
1.775875181723834e+18,-375.1883850097656,-1250.420166015625,-375.4325866699219,-75.08145141601562,-500.1730041503906,-375.61932373046875,-380.7260437011719,-375.3165283203125
1.775875181724834e+18,-374.7575988769531,-1248.7789306640625,-374.7247009277344,-74.98918151855469,-499.9679260253906,-375.18853759765625,-378.8483581542969,-375.5625305175781
1.775875181725834e+18,-375.31146240234375,-1250.420166015625,-374.8785705566406,-74.9707260131836,-499.76287841796875,-375.2193298339844,-379.55633544921875,-375.47027587890625
1.775875181726834e+18,-374.84991455078125,-1249.8046875,-374.7554626464844,-74.98918151855469,-500.2140197753906,-375.09625244140625,-374.7851867675781,-375.2857971191406
1.7758751817278339e+18,-374.6960754394531,-1249.1893310546875,-374.9401550292969,-74.92766571044922,-499.8448791503906,-375.0346984863281,-364.8735046386719,-375.0397644042969
1.7758751817288338e+18,-375.1268615722656,-1249.2918701171875,-374.8170166015625,-75.07530212402344,-499.80389404296875,-375.0039367675781,-383.52716064453125,-374.5477600097656
1.7758751817298337e+18,-375.0960998535156,-1251.651123046875,-375.001708984375,-74.97687530517578,-499.80389404296875,-375.0039367675781,-380.2335205078125,-375.2550354003906
1.7758751817308337e+18,-375.1268615722656,-1251.4459228515625,-375.4325866699219,-75.02608489990234,-500.5421142578125,-375.3424072265625,-379.77178955078125,-375.3780212402344
1.7758751817318336e+18,-374.8807067871094,-1250.215087890625,-374.7862548828125,-74.9338150024414,-500.4600830078125,-375.0346984863281,-369.73699951171875,-375.47027587890625
1.7758751817328335e+18,-374.78839111328125,-1250.215087890625,-375.001708984375,-74.92766571044922,-500.3370361328125,-375.18853759765625,-369.73699951171875,-375.2550354003906
1.7758751817338337e+18,-374.84991455078125,-1250.1124267578125,-375.40179443359375,-74.9399642944336,-499.9269104003906,-375.2808532714844,-370.598876953125,-374.79376220703125
1.7758751817348337e+18,-374.8807067871094,-1249.1893310546875,-375.15557861328125,-75.03224182128906,-500.6241455078125,-375.55780029296875,-378.3558654785156,-374.6707458496094
1.7758751817358336e+18,-375.0653076171875,-1251.3433837890625,-374.7862548828125,-74.9645767211914,-500.0909729003906,-375.18853759765625,-363.85772705078125,-374.947509765625
1.7758751817368335e+18,-375.0345458984375,-1250.83056640625,-374.8785705566406,-74.98918151855469,-500.5831298828125,-374.9423828125,-368.1671447753906,-375.47027587890625
1.7758751817378335e+18,-375.3422546386719,-1250.0098876953125,-374.7554626464844,-74.98918151855469,-500.3780517578125,-375.61932373046875,-378.78680419921875,-374.79376220703125
1.7758751817388334e+18,-375.1268615722656,-1249.599609375,-374.6015930175781,-75.04454040527344,-500.0909729003906,-374.7577819824219,-376.8167724609375,-375.3780212402344
1.7758751817398333e+18,-375.0345458984375,-1251.548583984375,-374.69390869140625,-75.00148010253906,-500.2960205078125,-374.8500671386719,-367.45916748046875,-375.47027587890625
1.7758751817408333e+18,-375.1268615722656,-1250.93310546875,-374.7862548828125,-75.00763702392578,-500.5831298828125,-374.7885437011719,-368.01324462890625,-375.16278076171875
1.7758751817418332e+18,-375.0345458984375,-1251.548583984375,-375.1863708496094,-74.9645767211914,-499.80389404296875,-375.18853759765625,-383.52716064453125,-375.1012878417969
1.7758751817428332e+18,-374.9729919433594,-1249.599609375,-375.37103271484375,-75.03839111328125,-499.68084716796875,-375.0654602050781,-383.52716064453125,-375.009033203125
1.775875181743833e+18,-375.3422546386719,-1250.6253662109375,-374.7554626464844,-75.00148010253906,-500.5010986328125,-375.2808532714844,-367.7977600097656,-375.1012878417969
1.775875181744833e+18,-374.81915283203125,-1249.599609375,-374.9401550292969,-75.02608489990234,-500.1319885253906,-375.61932373046875,-383.52716064453125,-375.2242736816406
1.775875181745833e+18,-375.1883850097656,-1250.420166015625,-375.0940246582031,-75.03224182128906,-500.0089416503906,-375.0346984863281,-377.0322570800781,-375.3165283203125
1.775875181746833e+18,-375.1883850097656,-1251.3433837890625,-375.1863708496094,-75.02608489990234,-499.8858947753906,-374.66546630859375,-367.85931396484375,-374.8860168457031
1.7758751817478328e+18,-374.9729919433594,-1250.5228271484375,-374.6015930175781,-75.02608489990234,-500.2550354003906,-374.880859375,-372.75360107421875,-375.4087829589844
1.7758751817488328e+18,-374.7575988769531,-1248.6763916015625,-375.0632629394531,-75.03224182128906,-500.0089416503906,-374.5423889160156,-366.3818054199219,-375.1012878417969
1.7758751817498327e+18,-375.0345458984375,-1249.2918701171875,-374.6323547363281,-75.00763702392578,-500.2550354003906,-374.8500671386719,-363.5498962402344,-374.8860168457031
1.7758751817508326e+18,-375.24993896484375,-1250.0098876953125,-374.8785705566406,-75.06914520263672,-500.1730041503906,-374.72698974609375,-374.1080017089844,-375.009033203125
1.7758751817518326e+18,-375.28070068359375,-1250.420166015625,-374.7554626464844,-75.00148010253906,-500.5010986328125,-374.6039123535156,-369.1213684082031,-375.2242736816406
