time,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2,PT_H2_03,PT_LO2_03,PT_LO2_04,PT_TI_01,PT_GG_01,PT_FU_04,Accel_AI,TC_LO2_03,TC_GO2_04_1,TC_GO2_04_2,TC_FU_01,TC_GO2_05,TC_H2_03,TC_FU_02,TC_LO2_04,TC_GG_01,TC_FU_04,TC_FU_05,TC_N2_12_1,TC_LO2_05,TC_LO2_07,ER_N2_06_state,ER_GO2_03_state,Accel_state,PV_N2_17_state,PV_N2_18_state,PV_N2_19_state,PV_LO2_03_state,PV_LO2_05_state,PV_LO2_01_state,PV_GO2_04_state,PV_FU_02_state,PV_FU_04_state,PV_LO2_04_state,SN_N2_08_state,SN_N2_09_state,SN_GO2_05_state,SN_H2_03_state,SN_N2_20_state,SN_N2_13_state,SN_N2_22_state,SN_N2_10_1_state,SN_N2_10_2_state,SN_CO2_01_state,SN_N2_11_state,SN_N2_12_state,Spark_Plug_state
1.7758751816428378e+18,-374.9729919433594,-1248.881591796875,-374.6323547363281,-74.95841979980469,-500.0909729003906,-375.2500915527344,-383.0962219238281,-375.2550354003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816428964e+18,,,,,,,,,-375.217529296875,-1249.7879638671875,-374.7511291503906,-74.94429016113281,-74.98699188232422,-75.00459289550781,-500.48333740234375,-375.2102355957031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181642928e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.31214904785156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816436751e+18,,,,,,,,,,,,,,,,,-308.4516296386719,-307.9916687011719,-305.46185302734375,-327.77032470703125,-293.732666015625,-321.33074951171875,-286.8331298828125,-324.780517578125,108.25556945800781,43.30222702026367,43.30222702026367,-302.3056640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816438377e+18,-375.1268615722656,-1250.7279052734375,-374.7554626464844,-74.92766571044922,-500.0909729003906,-375.3116149902344,-372.5997009277344,-374.6092529296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816438963e+18,,,,,,,,,-375.4018859863281,-1249.685546875,-374.7511291503906,-74.9873275756836,-75.06693267822266,-74.97382354736328,-499.7040710449219,-374.9949645996094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181643928e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.31214904785156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816446753e+18,,,,,,,,,,,,,,,,,-282.2334289550781,-315.1211853027344,-280.16357421875,-320.41082763671875,-283.84332275390625,-305.00189208984375,-286.3731689453125,-299.9422302246094,108.25556945800781,43.30222702026367,43.30222702026367,-299.7183532714844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816448376e+18,-374.8807067871094,-1250.215087890625,-374.9709167480469,-74.92766571044922,-500.0909729003906,-375.3116149902344,-368.8443298339844,-374.79376220703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816448963e+18,,,,,,,,,-375.3097229003906,-1249.992919921875,-374.7818908691406,-74.99347686767578,-75.05463409423828,-74.93690490722656,-499.8681335449219,-375.17950439453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181644928e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2957305908203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816456753e+18,,,,,,,,,,,,,,,,,-305.00189208984375,-326.3904113769531,-307.7616882324219,-307.9916687011719,-307.5317077636719,-284.7632751464844,-300.4021911621094,-291.43280029296875,108.25556945800781,43.30222702026367,43.30222702026367,-301.3354187011719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816458376e+18,-374.9114685058594,-1249.8046875,-375.37103271484375,-74.9645767211914,-500.0909729003906,-375.61932373046875,-365.64306640625,-375.16278076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816458964e+18,,,,,,,,,-375.06390380859375,-1250.1978759765625,-374.8741149902344,-75.01192474365234,-75.0423355102539,-74.9676742553711,-500.0321960449219,-375.11798095703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181645928e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.572189331054688,-180.31214904785156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181646673e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816466752e+18,,,,,,,,,,,,,,,,,-302.0120849609375,-332.8299865722656,-299.4822692871094,-336.9696960449219,-292.5827331542969,-318.1109924316406,-292.5827331542969,-300.4021911621094,108.25556945800781,43.30222702026367,43.30222702026367,-300.5191650390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816468375e+18,-374.9422302246094,-1248.984130859375,-375.37103271484375,-74.98302459716797,-499.9679260253906,-375.55780029296875,-369.52154541015625,-374.9167785644531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816468964e+18,,,,,,,,,-374.9102783203125,-1250.40283203125,-374.8741149902344,-74.99962615966797,-75.0484848022461,-74.96151733398438,-499.9091491699219,-375.425537109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181646928e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.31214904785156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816476751e+18,,,,,,,,,,,,,,,,,-327.54034423828125,-307.5317077636719,-310.9814758300781,-316.9610595703125,-295.8025207519531,-309.1416015625,-272.5740966796875,-317.1910400390625,108.25556945800781,43.30222702026367,43.30222702026367,-299.5951232910156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816478374e+18,-374.8807067871094,-1249.599609375,-374.69390869140625,-74.98918151855469,-500.1319885253906,-375.61932373046875,-383.52716064453125,-375.13201904296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816478963e+18,,,,,,,,,-374.7259216308594,-1249.0706787109375,-374.8433837890625,-74.98118591308594,-75.01773834228516,-75.01689910888672,-500.48333740234375,-375.2102355957031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816479278e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.34500122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816485942e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7758751816486753e+18,,,,,,,,,,,,,,,,,-285.6831970214844,-309.6015625,-279.70361328125,-314.4312438964844,-279.24365234375,-304.0819396972656,-286.3731689453125,-303.1620178222656,108.25556945800781,43.30222702026367,43.30222702026367,-299.98016357421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816488374e+18,-375.0345458984375,-1249.3944091796875,-374.57080078125,-75.03839111328125,-500.1730041503906,-374.880859375,-371.6762390136719,-375.47027587890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816488963e+18,,,,,,,,,-375.00244140625,-1249.3780517578125,-375.0278625488281,-74.99347686767578,-74.92549133300781,-75.00459289550781,-500.2372741699219,-374.7796936035156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181648928e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.4435272216797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816496753e+18,,,,,,,,,,,,,,,,,-296.9524230957031,-298.56231689453125,-303.6219787597656,-277.6337585449219,-299.2522888183594,-282.2334289550781,-270.2742614746094,-306.15179443359375,108.25556945800781,43.30222702026367,43.30222702026367,-299.1793212890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816498373e+18,-375.21917724609375,-1250.5228271484375,-375.494140625,-75.07530212402344,-500.1319885253906,-374.6039123535156,-365.673828125,-374.82452392578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816498964e+18,,,,,,,,,-374.94097900390625,-1250.50537109375,-375.1200866699219,-75.04267120361328,-75.03003692626953,-74.98612976074219,-499.7040710449219,-374.5028991699219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181649928e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.49278259277344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816506752e+18,,,,,,,,,,,,,,,,,-284.07330322265625,-286.3731689453125,-297.64239501953125,-268.66436767578125,-291.20281982421875,-283.15338134765625,-273.0340576171875,-316.0411376953125,108.25556945800781,43.30222702026367,43.30222702026367,-298.8251037597656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816508375e+18,-374.8807067871094,-1249.7021484375,-375.37103271484375,-75.03224182128906,-499.68084716796875,-374.4193115234375,-370.6296691894531,-375.2242736816406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816508964e+18,,,,,,,,,-374.8795471191406,-1250.1978759765625,-375.3660888671875,-75.00577545166016,-74.95623779296875,-74.98612976074219,-500.3603210449219,-375.333251953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816509279e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.571531295776367,-21.572189331054688,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.4435272216797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816516754e+18,,,,,,,,,,,,,,,,,-293.5026550292969,-313.97125244140625,-284.7632751464844,-307.3017272949219,-277.6337585449219,-287.9830322265625,-278.0937194824219,-274.8739318847656,108.25556945800781,43.30222702026367,43.30222702026367,-297.8856506347656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816518374e+18,-375.21917724609375,-1251.03564453125,-374.7247009277344,-75.01993560791016,-500.2550354003906,-374.4808349609375,-371.42999267578125,-375.2550354003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816518963e+18,,,,,,,,,-375.0946350097656,-1249.5830078125,-375.2738342285156,-75.01192474365234,-74.96238708496094,-74.9922866821289,-499.9091491699219,-374.5028991699219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816519278e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.572189331054688,-21.571531295776367,-21.572189331054688,-180.525634765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816524508e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.32080078125,21.918920516967773,2297.32080078125,2297.32080078125,2297.32080078125,2297.32080078125,2297.32080078125,24.662187576293945,1209.5064697265625,2297.32080078125,2297.32080078125,2297.32080078125,2297.32080078125,2297.32080078125,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816526753e+18,,,,,,,,,,,,,,,,,-282.2334289550781,-294.422607421875,-292.8127136230469,-288.9029846191406,-295.112548828125,-279.24365234375,-297.1824035644531,-281.0835266113281,108.25556945800781,43.30222702026367,43.30222702026367,-298.6248779296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816528374e+18,-375.0037841796875,-1251.3433837890625,-375.001708984375,-74.95841979980469,-500.0909729003906,-375.15777587890625,-362.71881103515625,-375.19354248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816528965e+18,,,,,,,,,-375.3404541015625,-1249.7879638671875,-374.8741149902344,-75.0303726196289,-75.01158905029297,-74.9676742553711,-499.9911804199219,-375.2409973144531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816529277e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.5584716796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816535808e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816536753e+18,,,,,,,,,,,,,,,,,-265.444580078125,-293.0426940917969,-286.6031494140625,-264.984619140625,-279.93359375,-300.6321716308594,-263.3747253417969,-291.8927917480469,108.25556945800781,43.30222702026367,43.30222702026367,-299.471923828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816538373e+18,-374.6960754394531,-1249.1893310546875,-374.90936279296875,-74.9645767211914,-500.1730041503906,-375.2193298339844,-383.52716064453125,-375.4087829589844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816538964e+18,,,,,,,,,-374.63372802734375,-1248.9681396484375,-374.7511291503906,-74.9873275756836,-75.00543975830078,-75.02920532226562,-500.1962585449219,-375.2409973144531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816539277e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.5584716796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816546755e+18,,,,,,,,,,,,,,,,,-258.3150634765625,-296.4924621582031,-266.1345520019531,-286.6031494140625,-298.79229736328125,-274.4139709472656,-276.48382568359375,-289.1329650878906,108.25556945800781,43.30222702026367,43.30222702026367,-297.33123779296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816548372e+18,-375.1576232910156,-1250.5228271484375,-374.8170166015625,-74.9522705078125,-499.80389404296875,-375.0654602050781,-379.4331970214844,-375.2550354003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816548964e+18,,,,,,,,,-375.4018859863281,-1249.992919921875,-374.72039794921875,-74.950439453125,-74.96853637695312,-75.00459289550781,-500.48333740234375,-375.3025207519531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181654928e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.4763641357422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816556754e+18,,,,,,,,,,,,,,,,,-290.05291748046875,-272.8040771484375,-277.6337585449219,-293.5026550292969,-259.6949768066406,-293.0426940917969,-270.5042419433594,-289.1329650878906,108.25556945800781,43.30222702026367,43.30222702026367,-299.0715026855469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816556961e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7758751816558372e+18,-375.0345458984375,-1249.599609375,-375.40179443359375,-74.98918151855469,-499.80389404296875,-375.2500915527344,-372.6612548828125,-374.79376220703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816558963e+18,,,,,,,,,-374.8180847167969,-1250.812744140625,-374.8433837890625,-75.00577545166016,-75.06693267822266,-74.94921112060547,-499.9501647949219,-375.2102355957031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816559278e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.5092010498047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816566753e+18,,,,,,,,,,,,,,,,,-299.9422302246094,-269.35430908203125,-296.4924621582031,-287.5230712890625,-269.5843200683594,-296.7224426269531,-253.48541259765625,-301.0921630859375,108.25556945800781,43.30222702026367,43.30222702026367,-298.6402893066406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181656837e+18,-374.84991455078125,-1249.2918701171875,-374.8785705566406,-74.9522705078125,-500.0499572753906,-375.18853759765625,-383.52716064453125,-375.4395446777344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816568965e+18,,,,,,,,,-374.6644592285156,-1248.9681396484375,-374.72039794921875,-74.98118591308594,-74.9931411743164,-75.0230484008789,-500.1962585449219,-375.364013671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816569277e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.7218780517578,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.570873260498047,-21.571531295776367,-180.45994567871094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816576755e+18,,,,,,,,,,,,,,,,,-273.9540100097656,-301.7821044921875,-283.38336181640625,-304.3119201660156,-297.87237548828125,-293.732666015625,-307.0717468261719,-288.9029846191406,108.25556945800781,43.30222702026367,43.30222702026367,-299.85693359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181657837e+18,-375.0653076171875,-1249.599609375,-375.2479248046875,-75.05068969726562,-499.76287841796875,-375.0346984863281,-383.52716064453125,-374.6092529296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816578964e+18,,,,,,,,,-374.6029968261719,-1250.6077880859375,-375.0278625488281,-74.96888732910156,-75.0423355102539,-74.9984359741211,-499.6630554199219,-375.05645751953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816579277e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.41067504882812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816586755e+18,,,,,,,,,,,,,,,,,-301.7821044921875,-278.78369140625,-299.4822692871094,-286.6031494140625,-291.20281982421875,-299.4822692871094,-274.1839904785156,-304.0819396972656,108.25556945800781,43.30222702026367,43.30222702026367,-300.36517333984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181658837e+18,-374.84991455078125,-1251.1383056640625,-375.1863708496094,-74.9707260131836,-500.1319885253906,-375.61932373046875,-368.290283203125,-374.8552551269531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816588964e+18,,,,,,,,,-375.27899169921875,-1250.095458984375,-374.8433837890625,-74.99962615966797,-75.0484848022461,-74.9676742553711,-499.9091491699219,-375.394775390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816589276e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.7218780517578,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.36141967773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816596754e+18,,,,,,,,,,,,,,,,,-279.013671875,-312.82135009765625,-280.6235656738281,-315.3511657714844,-290.28289794921875,-306.8417663574219,-298.79229736328125,-302.2420654296875,108.25556945800781,43.30222702026367,43.30222702026367,-300.2881774902344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181659837e+18,-374.9114685058594,-1251.4459228515625,-375.0940246582031,-74.95841979980469,-500.0909729003906,-375.55780029296875,-367.18212890625,-375.009033203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816598963e+18,,,,,,,,,-375.37115478515625,-1249.992919921875,-374.8126220703125,-75.01192474365234,-75.03618621826172,-74.9676742553711,-499.9911804199219,-375.333251953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816599276e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.34500122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816604805e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816606756e+18,,,,,,,,,,,,,,,,,-330.0701599121094,-302.2420654296875,-326.8503723144531,-304.3119201660156,-318.3409729003906,-301.0921630859375,-310.5215148925781,-303.1620178222656,108.25556945800781,43.30222702026367,43.30222702026367,-301.02740478515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816608369e+18,-375.0653076171875,-1250.215087890625,-374.57080078125,-75.00148010253906,-500.2960205078125,-374.7577819824219,-361.39520263671875,-375.2550354003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816608965e+18,,,,,,,,,-375.1867980957031,-1249.3780517578125,-374.9971008300781,-75.04882049560547,-74.97468566894531,-74.9676742553711,-500.0321960449219,-375.14874267578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816609277e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.32858276367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816616755e+18,,,,,,,,,,,,,,,,,-281.7734680175781,-320.41082763671875,-293.962646484375,-297.87237548828125,-313.28131103515625,-281.7734680175781,-305.46185302734375,-303.6219787597656,108.25556945800781,43.30222702026367,43.30222702026367,-302.3980712890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816618368e+18,-375.0653076171875,-1251.651123046875,-375.12481689453125,-74.95841979980469,-499.9269104003906,-375.15777587890625,-383.3116760253906,-375.16278076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816618964e+18,,,,,,,,,-375.3097229003906,-1250.1978759765625,-374.7511291503906,-74.950439453125,-74.97468566894531,-75.01689910888672,-500.2372741699219,-374.7181701660156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816619277e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.572189331054688,-180.31214904785156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816626755e+18,,,,,,,,,,,,,,,,,-305.46185302734375,-295.5725402832031,-314.8912048339844,-288.2130432128906,-310.5215148925781,-297.41241455078125,-290.51287841796875,-312.82135009765625,108.25556945800781,43.30222702026367,43.30222702026367,-301.181396484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
