time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.7758751816356751e+18,-299.2522888183594,-279.4736328125,-304.5419006347656,-285.6831970214844,-262.9147644042969,-291.8927917480469,-263.6047058105469,-266.3645324707031,108.25556945800781,43.30222702026367,43.30222702026367,-300.8733825683594
1.775875181636675e+18,-292.3527526855469,-287.2930908203125,-270.7342224121094,-289.8229064941406,-258.5450744628906,-285.2232360839844,-252.3354949951172,-283.15338134765625,108.25556945800781,43.30222702026367,43.30222702026367,-297.80865478515625
1.775875181637675e+18,-270.7342224121094,-292.5827331542969,-267.97442626953125,-292.8127136230469,-285.6831970214844,-281.0835266113281,-296.4924621582031,-278.78369140625,108.25556945800781,43.30222702026367,43.30222702026367,-299.3641357421875
1.7758751816386752e+18,-287.5230712890625,-267.74444580078125,-287.2930908203125,-264.754638671875,-283.15338134765625,-269.8143005371094,-272.1141357421875,-285.9131774902344,108.25556945800781,43.30222702026367,43.30222702026367,-299.70294189453125
1.7758751816396751e+18,-281.5434875488281,-277.1737976074219,-286.8331298828125,-272.5740966796875,-291.43280029296875,-268.89434814453125,-287.7530517578125,-279.93359375,108.25556945800781,43.30222702026367,43.30222702026367,-301.2738037109375
1.775875181640675e+18,-277.6337585449219,-288.4430236816406,-284.30328369140625,-280.6235656738281,-289.8229064941406,-273.4940490722656,-290.74285888671875,-265.214599609375,108.25556945800781,43.30222702026367,43.30222702026367,-298.3630676269531
1.7758751816416753e+18,-292.1227722167969,-320.87078857421875,-291.20281982421875,-323.630615234375,-286.3731689453125,-314.4312438964844,-281.5434875488281,-307.5317077636719,108.25556945800781,43.30222702026367,43.30222702026367,-299.3025207519531
1.7758751816426752e+18,-286.1431579589844,-301.0921630859375,-313.05133056640625,-297.41241455078125,-321.5607604980469,-293.732666015625,-290.51287841796875,-305.92181396484375,108.25556945800781,43.30222702026367,43.30222702026367,-299.70294189453125
1.7758751816436751e+18,-308.4516296386719,-307.9916687011719,-305.46185302734375,-327.77032470703125,-293.732666015625,-321.33074951171875,-286.8331298828125,-324.780517578125,108.25556945800781,43.30222702026367,43.30222702026367,-302.3056640625
1.7758751816446753e+18,-282.2334289550781,-315.1211853027344,-280.16357421875,-320.41082763671875,-283.84332275390625,-305.00189208984375,-286.3731689453125,-299.9422302246094,108.25556945800781,43.30222702026367,43.30222702026367,-299.7183532714844
1.7758751816456753e+18,-305.00189208984375,-326.3904113769531,-307.7616882324219,-307.9916687011719,-307.5317077636719,-284.7632751464844,-300.4021911621094,-291.43280029296875,108.25556945800781,43.30222702026367,43.30222702026367,-301.3354187011719
1.7758751816466752e+18,-302.0120849609375,-332.8299865722656,-299.4822692871094,-336.9696960449219,-292.5827331542969,-318.1109924316406,-292.5827331542969,-300.4021911621094,108.25556945800781,43.30222702026367,43.30222702026367,-300.5191650390625
1.7758751816476751e+18,-327.54034423828125,-307.5317077636719,-310.9814758300781,-316.9610595703125,-295.8025207519531,-309.1416015625,-272.5740966796875,-317.1910400390625,108.25556945800781,43.30222702026367,43.30222702026367,-299.5951232910156
1.7758751816486753e+18,-285.6831970214844,-309.6015625,-279.70361328125,-314.4312438964844,-279.24365234375,-304.0819396972656,-286.3731689453125,-303.1620178222656,108.25556945800781,43.30222702026367,43.30222702026367,-299.98016357421875
1.7758751816496753e+18,-296.9524230957031,-298.56231689453125,-303.6219787597656,-277.6337585449219,-299.2522888183594,-282.2334289550781,-270.2742614746094,-306.15179443359375,108.25556945800781,43.30222702026367,43.30222702026367,-299.1793212890625
1.7758751816506752e+18,-284.07330322265625,-286.3731689453125,-297.64239501953125,-268.66436767578125,-291.20281982421875,-283.15338134765625,-273.0340576171875,-316.0411376953125,108.25556945800781,43.30222702026367,43.30222702026367,-298.8251037597656
1.7758751816516754e+18,-293.5026550292969,-313.97125244140625,-284.7632751464844,-307.3017272949219,-277.6337585449219,-287.9830322265625,-278.0937194824219,-274.8739318847656,108.25556945800781,43.30222702026367,43.30222702026367,-297.8856506347656
1.7758751816526753e+18,-282.2334289550781,-294.422607421875,-292.8127136230469,-288.9029846191406,-295.112548828125,-279.24365234375,-297.1824035644531,-281.0835266113281,108.25556945800781,43.30222702026367,43.30222702026367,-298.6248779296875
1.7758751816536753e+18,-265.444580078125,-293.0426940917969,-286.6031494140625,-264.984619140625,-279.93359375,-300.6321716308594,-263.3747253417969,-291.8927917480469,108.25556945800781,43.30222702026367,43.30222702026367,-299.471923828125
1.7758751816546755e+18,-258.3150634765625,-296.4924621582031,-266.1345520019531,-286.6031494140625,-298.79229736328125,-274.4139709472656,-276.48382568359375,-289.1329650878906,108.25556945800781,43.30222702026367,43.30222702026367,-297.33123779296875
1.7758751816556754e+18,-290.05291748046875,-272.8040771484375,-277.6337585449219,-293.5026550292969,-259.6949768066406,-293.0426940917969,-270.5042419433594,-289.1329650878906,108.25556945800781,43.30222702026367,43.30222702026367,-299.0715026855469
1.7758751816566753e+18,-299.9422302246094,-269.35430908203125,-296.4924621582031,-287.5230712890625,-269.5843200683594,-296.7224426269531,-253.48541259765625,-301.0921630859375,108.25556945800781,43.30222702026367,43.30222702026367,-298.6402893066406
1.7758751816576755e+18,-273.9540100097656,-301.7821044921875,-283.38336181640625,-304.3119201660156,-297.87237548828125,-293.732666015625,-307.0717468261719,-288.9029846191406,108.25556945800781,43.30222702026367,43.30222702026367,-299.85693359375
1.7758751816586755e+18,-301.7821044921875,-278.78369140625,-299.4822692871094,-286.6031494140625,-291.20281982421875,-299.4822692871094,-274.1839904785156,-304.0819396972656,108.25556945800781,43.30222702026367,43.30222702026367,-300.36517333984375
1.7758751816596754e+18,-279.013671875,-312.82135009765625,-280.6235656738281,-315.3511657714844,-290.28289794921875,-306.8417663574219,-298.79229736328125,-302.2420654296875,108.25556945800781,43.30222702026367,43.30222702026367,-300.2881774902344
1.7758751816606756e+18,-330.0701599121094,-302.2420654296875,-326.8503723144531,-304.3119201660156,-318.3409729003906,-301.0921630859375,-310.5215148925781,-303.1620178222656,108.25556945800781,43.30222702026367,43.30222702026367,-301.02740478515625
1.7758751816616755e+18,-281.7734680175781,-320.41082763671875,-293.962646484375,-297.87237548828125,-313.28131103515625,-281.7734680175781,-305.46185302734375,-303.6219787597656,108.25556945800781,43.30222702026367,43.30222702026367,-302.3980712890625
1.7758751816626755e+18,-305.46185302734375,-295.5725402832031,-314.8912048339844,-288.2130432128906,-310.5215148925781,-297.41241455078125,-290.51287841796875,-312.82135009765625,108.25556945800781,43.30222702026367,43.30222702026367,-301.181396484375
1.7758751816636754e+18,-281.0835266113281,-320.87078857421875,-282.46343994140625,-319.0309143066406,-294.192626953125,-300.4021911621094,-312.36138916015625,-295.8025207519531,108.25556945800781,43.30222702026367,43.30222702026367,-301.2584228515625
1.7758751816646756e+18,-313.51129150390625,-284.5332946777344,-311.4414367675781,-316.0411376953125,-292.1227722167969,-319.4908752441406,-284.5332946777344,-316.9610595703125,108.25556945800781,43.30222702026367,43.30222702026367,-300.45758056640625
1.7758751816656755e+18,-311.9013977050781,-333.0599670410156,-296.0325012207031,-283.38336181640625,-286.1431579589844,-306.15179443359375,-311.2114562988281,-287.5230712890625,108.25556945800781,43.30222702026367,43.30222702026367,-300.8580017089844
1.7758751816666755e+18,-299.9422302246094,-306.38177490234375,-279.013671875,-314.8912048339844,-264.524658203125,-290.97283935546875,-273.9540100097656,-285.4532165527344,108.25556945800781,43.30222702026367,43.30222702026367,-298.3168640136719
1.7758751816676756e+18,-289.8229064941406,-301.7821044921875,-272.3441162109375,-302.7020263671875,-267.5144348144531,-280.8535461425781,-273.4940490722656,-276.02386474609375,108.25556945800781,43.30222702026367,43.30222702026367,-298.1166687011719
1.7758751816686756e+18,-291.66278076171875,-303.8519592285156,-269.35430908203125,-296.0325012207031,-287.5230712890625,-259.4649963378906,-279.93359375,-301.0921630859375,108.25556945800781,43.30222702026367,43.30222702026367,-297.5006408691406
1.7758751816696755e+18,-296.2624816894531,-274.1839904785156,-295.342529296875,-282.69342041015625,-282.92340087890625,-294.422607421875,-272.5740966796875,-309.37158203125,108.25556945800781,43.30222702026367,43.30222702026367,-299.41033935546875
1.7758751816706757e+18,-272.8040771484375,-293.0426940917969,-299.2522888183594,-286.1431579589844,-303.1620178222656,-276.9438171386719,-294.882568359375,-282.69342041015625,108.25556945800781,43.30222702026367,43.30222702026367,-299.5489196777344
1.7758751816716756e+18,-279.013671875,-268.20440673828125,-280.6235656738281,-268.66436767578125,-281.7734680175781,-263.1447448730469,-286.8331298828125,-261.07489013671875,108.25556945800781,43.30222702026367,43.30222702026367,-297.5930480957031
1.7758751816726756e+18,-272.8040771484375,-294.192626953125,-267.5144348144531,-283.15338134765625,-281.5434875488281,-266.5945129394531,-286.8331298828125,-277.8637390136719,108.25556945800781,43.30222702026367,43.30222702026367,-300.84259033203125
1.7758751816736758e+18,-271.4241943359375,-295.5725402832031,-265.674560546875,-301.0921630859375,-273.0340576171875,-292.3527526855469,-285.6831970214844,-293.0426940917969,108.25556945800781,43.30222702026367,43.30222702026367,-299.3641357421875
1.7758751816746757e+18,-302.9320373535156,-295.342529296875,-277.4037780761719,-304.5419006347656,-266.1345520019531,-297.64239501953125,-266.5945129394531,-299.2522888183594,108.25556945800781,43.30222702026367,43.30222702026367,-298.65570068359375
1.7758751816756756e+18,-280.8535461425781,-310.5215148925781,-292.3527526855469,-283.84332275390625,-306.38177490234375,-276.71380615234375,-291.43280029296875,-313.28131103515625,108.25556945800781,43.30222702026367,43.30222702026367,-299.99554443359375
1.7758751816766758e+18,-301.0921630859375,-319.0309143066406,-301.5521240234375,-310.0615234375,-302.4720458984375,-292.5827331542969,-300.6321716308594,-282.92340087890625,108.25556945800781,43.30222702026367,43.30222702026367,-299.9185485839844
1.7758751816776758e+18,-310.0615234375,-296.7224426269531,-301.3221435546875,-310.7514953613281,-293.962646484375,-306.61175537109375,-281.3135070800781,-311.4414367675781,108.25556945800781,43.30222702026367,43.30222702026367,-301.181396484375
1.7758751816786757e+18,-279.4736328125,-315.8111267089844,-296.7224426269531,-315.5811462402344,-318.3409729003906,-303.6219787597656,-318.3409729003906,-297.1824035644531,108.25556945800781,43.30222702026367,43.30222702026367,-300.5191650390625
1.7758751816796756e+18,-309.6015625,-325.9304504394531,-307.5317077636719,-335.81976318359375,-301.5521240234375,-307.7616882324219,-303.3919982910156,-282.69342041015625,108.25556945800781,43.30222702026367,43.30222702026367,-300.79638671875
1.7758751816806758e+18,-306.15179443359375,-287.9830322265625,-312.36138916015625,-290.05291748046875,-306.8417663574219,-293.5026550292969,-293.5026550292969,-301.5521240234375,108.25556945800781,43.30222702026367,43.30222702026367,-300.93499755859375
1.7758751816816758e+18,-301.3221435546875,-294.422607421875,-308.4516296386719,-292.5827331542969,-308.2216491699219,-281.7734680175781,-303.6219787597656,-280.3935546875,108.25556945800781,43.30222702026367,43.30222702026367,-299.1639099121094
1.7758751816826757e+18,-302.0120849609375,-307.7616882324219,-273.0340576171875,-298.56231689453125,-295.342529296875,-268.20440673828125,-296.9524230957031,-284.30328369140625,108.25556945800781,43.30222702026367,43.30222702026367,-302.0130615234375
1.775875181683676e+18,-299.02227783203125,-275.33392333984375,-301.0921630859375,-271.4241943359375,-296.0325012207031,-266.8244934082031,-286.3731689453125,-270.9642028808594,108.25556945800781,43.30222702026367,43.30222702026367,-298.9175109863281
1.7758751816846758e+18,-288.4430236816406,-275.33392333984375,-297.1824035644531,-268.20440673828125,-290.51287841796875,-264.294677734375,-282.2334289550781,-280.8535461425781,108.25556945800781,43.30222702026367,43.30222702026367,-301.11981201171875
1.7758751816856758e+18,-271.8841552734375,-279.93359375,-301.3221435546875,-291.43280029296875,-250.95558166503906,-279.013671875,-280.3935546875,-272.1141357421875,108.25556945800781,43.30222702026367,43.30222702026367,-297.7316589355469
1.775875181686676e+18,-301.0921630859375,-266.8244934082031,-288.6730041503906,-281.7734680175781,-276.02386474609375,-278.5536804199219,-267.5144348144531,-294.882568359375,108.25556945800781,43.30222702026367,43.30222702026367,-299.79534912109375
1.775875181687676e+18,-290.51287841796875,-290.97283935546875,-262.4548034667969,-292.8127136230469,-261.53485107421875,-272.3441162109375,-272.3441162109375,-266.1345520019531,108.25556945800781,43.30222702026367,43.30222702026367,-300.2881774902344
1.7758751816886758e+18,-290.97283935546875,-273.7240295410156,-291.43280029296875,-269.8143005371094,-282.0034484863281,-274.6439514160156,-273.4940490722656,-302.9320373535156,108.25556945800781,43.30222702026367,43.30222702026367,-300.4267883300781
1.775875181689676e+18,-284.5332946777344,-294.422607421875,-306.61175537109375,-284.30328369140625,-306.61175537109375,-279.93359375,-294.192626953125,-286.1431579589844,108.25556945800781,43.30222702026367,43.30222702026367,-300.0571594238281
1.775875181690676e+18,-309.6015625,-295.5725402832031,-273.7240295410156,-301.5521240234375,-260.84490966796875,-290.28289794921875,-276.48382568359375,-279.70361328125,108.25556945800781,43.30222702026367,43.30222702026367,-298.9637145996094
1.775875181691676e+18,-287.2930908203125,-310.5215148925781,-293.5026550292969,-305.92181396484375,-304.77191162109375,-293.5026550292969,-309.1416015625,-293.2726745605469,108.25556945800781,43.30222702026367,43.30222702026367,-299.98016357421875
1.775875181692676e+18,-310.29150390625,-280.3935546875,-292.1227722167969,-312.82135009765625,-267.97442626953125,-307.5317077636719,-301.0921630859375,-293.5026550292969,108.25556945800781,43.30222702026367,43.30222702026367,-300.9966125488281
1.775875181693676e+18,-312.59136962890625,-312.36138916015625,-313.97125244140625,-310.7514953613281,-316.5010986328125,-300.8621520996094,-322.2507019042969,-302.2420654296875,108.25556945800781,43.30222702026367,43.30222702026367,-300.3497619628906
1.775875181694676e+18,-324.320556640625,-307.7616882324219,-325.010498046875,-306.8417663574219,-324.550537109375,-303.8519592285156,-310.0615234375,-309.37158203125,108.25556945800781,43.30222702026367,43.30222702026367,-300.9966125488281
1.775875181695676e+18,-310.5215148925781,-292.3527526855469,-310.0615234375,-309.83154296875,-307.7616882324219,-321.10076904296875,-304.0819396972656,-331.6800537109375,108.25556945800781,43.30222702026367,43.30222702026367,-300.64239501953125
1.775875181696676e+18,-323.1706237792969,-299.2522888183594,-322.0207214355469,-306.15179443359375,-301.3221435546875,-308.91162109375,-291.20281982421875,-314.6612243652344,108.25556945800781,43.30222702026367,43.30222702026367,-301.5664367675781
1.775875181697676e+18,-311.4414367675781,-308.4516296386719,-299.7122497558594,-330.5301208496094,-294.422607421875,-323.860595703125,-292.1227722167969,-313.51129150390625,108.25556945800781,43.30222702026367,43.30222702026367,-299.33331298828125
1.775875181698676e+18,-317.6510009765625,-299.9422302246094,-321.5607604980469,-298.56231689453125,-297.41241455078125,-296.0325012207031,-280.6235656738281,-305.92181396484375,108.25556945800781,43.30222702026367,43.30222702026367,-300.0263671875
1.7758751816996762e+18,-304.5419006347656,-278.5536804199219,-298.10235595703125,-293.962646484375,-273.4940490722656,-300.1722106933594,-264.984619140625,-301.3221435546875,108.25556945800781,43.30222702026367,43.30222702026367,-299.9493408203125
1.775875181700676e+18,-271.4241943359375,-305.00189208984375,-276.71380615234375,-291.66278076171875,-287.2930908203125,-266.5945129394531,-288.2130432128906,-271.6541748046875,108.25556945800781,43.30222702026367,43.30222702026367,-301.2584228515625
1.775875181701676e+18,-264.754638671875,-299.9422302246094,-271.1941833496094,-304.5419006347656,-271.1941833496094,-286.3731689453125,-284.30328369140625,-284.07330322265625,108.25556945800781,43.30222702026367,43.30222702026367,-299.5335388183594
1.7758751817026762e+18,-293.5026550292969,-293.732666015625,-299.2522888183594,-293.5026550292969,-296.9524230957031,-277.1737976074219,-290.74285888671875,-276.25384521484375,108.25556945800781,43.30222702026367,43.30222702026367,-298.9328918457031
1.7758751817036762e+18,-294.192626953125,-272.1141357421875,-293.0426940917969,-269.5843200683594,-285.2232360839844,-262.9147644042969,-276.02386474609375,-270.2742614746094,108.25556945800781,43.30222702026367,43.30222702026367,-300.0571594238281
1.775875181704676e+18,-276.48382568359375,-295.5725402832031,-261.53485107421875,-298.10235595703125,-259.2350158691406,-282.0034484863281,-265.9045715332031,-267.97442626953125,108.25556945800781,43.30222702026367,43.30222702026367,-299.7491455078125
1.7758751817056763e+18,-267.2844543457031,-296.9524230957031,-270.9642028808594,-287.7530517578125,-276.48382568359375,-266.3645324707031,-281.3135070800781,-269.8143005371094,108.25556945800781,43.30222702026367,43.30222702026367,-300.611572265625
1.7758751817066762e+18,-272.1141357421875,-304.5419006347656,-280.6235656738281,-276.25384521484375,-294.652587890625,-271.6541748046875,-281.7734680175781,-306.61175537109375,108.25556945800781,43.30222702026367,43.30222702026367,-298.6248779296875
1.7758751817076762e+18,-302.7020263671875,-277.4037780761719,-298.79229736328125,-293.2726745605469,-279.013671875,-298.79229736328125,-264.754638671875,-304.0819396972656,108.25556945800781,43.30222702026367,43.30222702026367,-299.65673828125
1.7758751817086764e+18,-296.7224426269531,-323.860595703125,-296.7224426269531,-314.6612243652344,-292.5827331542969,-290.05291748046875,-295.8025207519531,-282.69342041015625,108.25556945800781,43.30222702026367,43.30222702026367,-298.94830322265625
1.7758751817096763e+18,-298.56231689453125,-324.320556640625,-296.2624816894531,-329.1502380371094,-291.20281982421875,-310.0615234375,-293.0426940917969,-308.2216491699219,108.25556945800781,43.30222702026367,43.30222702026367,-300.2265625
1.7758751817106762e+18,-282.2334289550781,-312.1313781738281,-287.2930908203125,-312.36138916015625,-294.882568359375,-296.0325012207031,-302.7020263671875,-292.5827331542969,108.25556945800781,43.30222702026367,43.30222702026367,-298.9790954589844
1.7758751817116762e+18,-317.4210205078125,-303.8519592285156,-309.6015625,-323.400634765625,-302.9320373535156,-327.77032470703125,-296.7224426269531,-327.31036376953125,108.25556945800781,43.30222702026367,43.30222702026367,-299.3487243652344
1.7758751817126764e+18,-326.3904113769531,-302.0120849609375,-302.2420654296875,-312.59136962890625,-283.61334228515625,-310.9814758300781,-283.84332275390625,-311.2114562988281,108.25556945800781,43.30222702026367,43.30222702026367,-299.3949279785156
1.7758751817136763e+18,-307.0717468261719,-327.77032470703125,-300.6321716308594,-332.8299865722656,-298.56231689453125,-327.54034423828125,-291.8927917480469,-336.7397155761719,108.25556945800781,43.30222702026367,43.30222702026367,-302.1978454589844
1.7758751817146762e+18,-295.112548828125,-319.72088623046875,-297.41241455078125,-304.5419006347656,-298.33233642578125,-291.20281982421875,-297.64239501953125,-285.6831970214844,108.25556945800781,43.30222702026367,43.30222702026367,-299.0099182128906
1.7758751817156764e+18,-311.2114562988281,-289.1329650878906,-276.9438171386719,-318.3409729003906,-278.5536804199219,-294.652587890625,-309.37158203125,-288.6730041503906,108.25556945800781,43.30222702026367,43.30222702026367,-300.2419738769531
1.7758751817166764e+18,-295.8025207519531,-285.4532165527344,-292.8127136230469,-284.9932556152344,-292.8127136230469,-278.3236999511719,-278.78369140625,-287.5230712890625,108.25556945800781,43.30222702026367,43.30222702026367,-300.3959655761719
1.7758751817176763e+18,-292.5827331542969,-272.3441162109375,-291.20281982421875,-283.61334228515625,-288.4430236816406,-289.5929260253906,-279.93359375,-308.681640625,108.25556945800781,43.30222702026367,43.30222702026367,-299.9647521972656
1.7758751817186765e+18,-298.56231689453125,-286.8331298828125,-296.0325012207031,-285.4532165527344,-295.8025207519531,-276.25384521484375,-284.5332946777344,-277.4037780761719,108.25556945800781,43.30222702026367,43.30222702026367,-299.24090576171875
1.7758751817196764e+18,-307.3017272949219,-284.30328369140625,-292.3527526855469,-287.0631103515625,-274.6439514160156,-282.92340087890625,-250.95558166503906,-288.2130432128906,108.25556945800781,43.30222702026367,43.30222702026367,-298.8713073730469
1.7758751817206764e+18,-280.8535461425781,-268.43438720703125,-298.79229736328125,-282.2334289550781,-258.7750549316406,-289.8229064941406,-270.0442810058594,-274.4139709472656,108.25556945800781,43.30222702026367,43.30222702026367,-300.3959655761719
1.7758751817216765e+18,-294.192626953125,-265.444580078125,-285.6831970214844,-290.97283935546875,-249.8056640625,-279.93359375,-281.3135070800781,-272.1141357421875,108.25556945800781,43.30222702026367,43.30222702026367,-300.1341552734375
1.7758751817226765e+18,-276.71380615234375,-293.0426940917969,-280.8535461425781,-286.3731689453125,-283.38336181640625,-264.064697265625,-278.78369140625,-265.214599609375,108.25556945800781,43.30222702026367,43.30222702026367,-298.532470703125
1.7758751817236764e+18,-267.2844543457031,-309.1416015625,-294.652587890625,-289.1329650878906,-304.0819396972656,-289.3629455566406,-252.3354949951172,-289.5929260253906,108.25556945800781,43.30222702026367,43.30222702026367,-300.47296142578125
1.7758751817246764e+18,-315.1211853027344,-295.342529296875,-283.15338134765625,-275.33392333984375,-285.9131774902344,-299.02227783203125,-302.9320373535156,-306.15179443359375,108.25556945800781,43.30222702026367,43.30222702026367,-300.1187744140625
1.7758751817256765e+18,-285.9131774902344,-282.46343994140625,-314.6612243652344,-292.1227722167969,-287.9830322265625,-316.0411376953125,-282.46343994140625,-313.05133056640625,108.25556945800781,43.30222702026367,43.30222702026367,-298.9328918457031
1.7758751817266765e+18,-300.8621520996094,-281.7734680175781,-311.9013977050781,-302.9320373535156,-276.02386474609375,-310.7514953613281,-285.9131774902344,-303.3919982910156,108.25556945800781,43.30222702026367,43.30222702026367,-300.5345764160156
1.7758751817276764e+18,-288.9029846191406,-322.0207214355469,-323.1706237792969,-302.2420654296875,-289.8229064941406,-315.8111267089844,-297.87237548828125,-279.24365234375,108.25556945800781,43.30222702026367,43.30222702026367,-299.7799377441406
1.7758751817286766e+18,-318.8009338378906,-292.8127136230469,-309.83154296875,-304.3119201660156,-290.51287841796875,-306.38177490234375,-282.92340087890625,-319.4908752441406,108.25556945800781,43.30222702026367,43.30222702026367,-300.411376953125
1.7758751817296765e+18,-288.9029846191406,-317.1910400390625,-290.74285888671875,-314.4312438964844,-293.732666015625,-299.7122497558594,-298.79229736328125,-299.02227783203125,108.25556945800781,43.30222702026367,43.30222702026367,-299.0715026855469
1.7758751817306765e+18,-296.0325012207031,-321.33074951171875,-303.3919982910156,-287.9830322265625,-309.1416015625,-301.0921630859375,-273.0340576171875,-322.0207214355469,108.25556945800781,43.30222702026367,43.30222702026367,-300.1341552734375
1.7758751817316767e+18,-290.97283935546875,-304.5419006347656,-282.46343994140625,-314.4312438964844,-277.6337585449219,-307.7616882324219,-281.0835266113281,-306.15179443359375,108.25556945800781,43.30222702026367,43.30222702026367,-299.0561218261719
1.7758751817326766e+18,-318.8009338378906,-291.20281982421875,-309.6015625,-297.87237548828125,-299.4822692871094,-296.7224426269531,-282.69342041015625,-304.3119201660156,108.25556945800781,43.30222702026367,43.30222702026367,-299.9493408203125
1.7758751817336765e+18,-275.10394287109375,-291.8927917480469,-280.8535461425781,-294.422607421875,-282.92340087890625,-281.3135070800781,-286.1431579589844,-276.48382568359375,108.25556945800781,43.30222702026367,43.30222702026367,-298.51708984375
1.7758751817346767e+18,-296.7224426269531,-272.8040771484375,-293.0426940917969,-280.6235656738281,-292.8127136230469,-270.2742614746094,-287.7530517578125,-268.43438720703125,108.25556945800781,43.30222702026367,43.30222702026367,-297.6546325683594
1.7758751817356767e+18,-260.61492919921875,-297.64239501953125,-260.61492919921875,-297.87237548828125,-259.9249572753906,-290.97283935546875,-249.8056640625,-294.422607421875,108.25556945800781,43.30222702026367,43.30222702026367,-299.5951232910156
1.7758751817366766e+18,-255.09530639648438,-289.3629455566406,-259.4649963378906,-294.652587890625,-259.2350158691406,-285.6831970214844,-269.8143005371094,-271.1941833496094,108.25556945800781,43.30222702026367,43.30222702026367,-298.2552795410156
1.7758751817376765e+18,-279.93359375,-279.4736328125,-269.5843200683594,-294.652587890625,-259.2350158691406,-287.0631103515625,-257.3951416015625,-288.9029846191406,108.25556945800781,43.30222702026367,43.30222702026367,-298.8404846191406
1.7758751817386767e+18,-310.0615234375,-281.5434875488281,-304.3119201660156,-281.7734680175781,-293.962646484375,-277.1737976074219,-273.4940490722656,-282.46343994140625,108.25556945800781,43.30222702026367,43.30222702026367,-299.3949279785156
1.7758751817396767e+18,-286.3731689453125,-290.51287841796875,-297.64239501953125,-273.0340576171875,-290.97283935546875,-269.8143005371094,-274.4139709472656,-287.7530517578125,108.25556945800781,43.30222702026367,43.30222702026367,-299.7799377441406
1.7758751817406766e+18,-288.6730041503906,-311.2114562988281,-288.6730041503906,-320.87078857421875,-282.46343994140625,-301.3221435546875,-279.70361328125,-282.69342041015625,108.25556945800781,43.30222702026367,43.30222702026367,-298.1628723144531
1.7758751817416768e+18,-314.2012634277344,-297.87237548828125,-322.4806823730469,-299.02227783203125,-308.681640625,-289.8229064941406,-287.9830322265625,-298.79229736328125,108.25556945800781,43.30222702026367,43.30222702026367,-300.18035888671875
1.7758751817426767e+18,-294.882568359375,-293.5026550292969,-305.92181396484375,-290.51287841796875,-306.61175537109375,-280.16357421875,-301.3221435546875,-279.93359375,108.25556945800781,43.30222702026367,43.30222702026367,-299.1947021484375
1.7758751817436767e+18,-328.46026611328125,-302.0120849609375,-318.8009338378906,-310.7514953613281,-306.8417663574219,-307.0717468261719,-304.0819396972656,-311.4414367675781,108.25556945800781,43.30222702026367,43.30222702026367,-300.75018310546875
1.7758751817446769e+18,-305.46185302734375,-289.3629455566406,-313.05133056640625,-299.7122497558594,-277.6337585449219,-316.0411376953125,-276.9438171386719,-313.05133056640625,108.25556945800781,43.30222702026367,43.30222702026367,-301.3354187011719
1.7758751817456768e+18,-295.5725402832031,-323.860595703125,-310.7514953613281,-295.8025207519531,-292.1227722167969,-321.10076904296875,-307.5317077636719,-287.7530517578125,108.25556945800781,43.30222702026367,43.30222702026367,-300.0109558105469
1.7758751817466767e+18,-324.550537109375,-314.6612243652344,-296.9524230957031,-335.58978271484375,-293.962646484375,-288.9029846191406,-309.83154296875,-288.2130432128906,108.25556945800781,43.30222702026367,43.30222702026367,-301.3354187011719
1.775875181747677e+18,-308.4516296386719,-309.37158203125,-304.77191162109375,-306.61175537109375,-303.1620178222656,-294.652587890625,-300.6321716308594,-306.38177490234375,108.25556945800781,43.30222702026367,43.30222702026367,-300.8271789550781
1.7758751817486769e+18,-313.74127197265625,-283.38336181640625,-305.92181396484375,-287.0631103515625,-291.43280029296875,-293.0426940917969,-274.8739318847656,-307.0717468261719,108.25556945800781,43.30222702026367,43.30222702026367,-300.3035583496094
1.7758751817496768e+18,-320.64080810546875,-291.43280029296875,-301.0921630859375,-303.6219787597656,-272.1141357421875,-300.6321716308594,-272.5740966796875,-297.87237548828125,108.25556945800781,43.30222702026367,43.30222702026367,-299.90313720703125
1.7758751817506767e+18,-315.1211853027344,-290.28289794921875,-291.20281982421875,-295.342529296875,-273.9540100097656,-291.43280029296875,-260.84490966796875,-296.0325012207031,108.25556945800781,43.30222702026367,43.30222702026367,-298.3476867675781
1.775875181751677e+18,-297.64239501953125,-270.9642028808594,-294.882568359375,-267.97442626953125,-295.342529296875,-265.444580078125,-281.7734680175781,-275.79388427734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.6721496582031
1.7758751817526769e+18,-293.732666015625,-282.46343994140625,-280.8535461425781,-310.7514953613281,-270.5042419433594,-287.2930908203125,-283.38336181640625,-259.6949768066406,108.25556945800781,43.30222702026367,43.30222702026367,-299.42572021484375
1.7758751817536768e+18,-280.6235656738281,-286.6031494140625,-282.46343994140625,-297.41241455078125,-280.16357421875,-298.10235595703125,-270.9642028808594,-306.15179443359375,108.25556945800781,43.30222702026367,43.30222702026367,-298.7326965332031
1.775875181754677e+18,-265.674560546875,-288.9029846191406,-259.9249572753906,-289.5929260253906,-276.9438171386719,-262.6847839355469,-279.70361328125,-266.3645324707031,108.25556945800781,43.30222702026367,43.30222702026367,-300.9042053222656
