time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.7758738766586998e+18,-267.0544738769531,-289.3629455566406,-283.15338134765625,-279.70361328125,-289.5929260253906,-265.9045715332031,-293.0426940917969,-267.5144348144531,108.25556945800781,43.30222702026367,43.30222702026367,-299.99554443359375
1.7758738766596997e+18,-279.013671875,-303.1620178222656,-273.9540100097656,-302.0120849609375,-265.444580078125,-287.2930908203125,-263.8346862792969,-293.732666015625,108.25556945800781,43.30222702026367,43.30222702026367,-299.3025207519531
1.7758738766606996e+18,-261.07489013671875,-285.6831970214844,-255.09530639648438,-284.5332946777344,-254.4053497314453,-266.8244934082031,-262.2248229980469,-253.0254364013672,108.25556945800781,43.30222702026367,43.30222702026367,-297.4082336425781
1.7758738766616998e+18,-289.1329650878906,-266.5945129394531,-285.2232360839844,-263.6047058105469,-277.4037780761719,-260.38494873046875,-267.74444580078125,-282.69342041015625,108.25556945800781,43.30222702026367,43.30222702026367,-299.5951232910156
1.7758738766626998e+18,-264.984619140625,-282.2334289550781,-279.93359375,-281.5434875488281,-287.0631103515625,-270.7342224121094,-286.8331298828125,-266.8244934082031,108.25556945800781,43.30222702026367,43.30222702026367,-298.332275390625
1.7758738766636997e+18,-267.97442626953125,-289.8229064941406,-258.0850830078125,-293.0426940917969,-248.42575073242188,-282.2334289550781,-248.19577026367188,-281.3135070800781,108.25556945800781,43.30222702026367,43.30222702026367,-297.33123779296875
1.7758738766647e+18,-279.24365234375,-287.2930908203125,-259.6949768066406,-297.41241455078125,-259.4649963378906,-278.3236999511719,-267.74444580078125,-261.99481201171875,108.25556945800781,43.30222702026367,43.30222702026367,-297.9318542480469
1.7758738766656998e+18,-290.74285888671875,-302.7020263671875,-283.61334228515625,-268.43438720703125,-275.33392333984375,-284.9932556152344,-290.97283935546875,-286.6031494140625,108.25556945800781,43.30222702026367,43.30222702026367,-300.3497619628906
1.7758738766666998e+18,-309.37158203125,-288.4430236816406,-267.2844543457031,-272.8040771484375,-294.882568359375,-311.2114562988281,-277.4037780761719,-267.2844543457031,108.25556945800781,43.30222702026367,43.30222702026367,-298.6864929199219
1.7758738766677e+18,-297.64239501953125,-287.0631103515625,-304.3119201660156,-310.9814758300781,-268.89434814453125,-277.8637390136719,-296.9524230957031,-284.7632751464844,108.25556945800781,43.30222702026367,43.30222702026367,-298.4246826171875
1.7758738766687e+18,-304.3119201660156,-303.6219787597656,-267.97442626953125,-310.7514953613281,-313.51129150390625,-281.7734680175781,-291.66278076171875,-312.36138916015625,108.25556945800781,43.30222702026367,43.30222702026367,-298.94830322265625
1.7758738766696998e+18,-300.8621520996094,-280.3935546875,-312.36138916015625,-291.20281982421875,-291.43280029296875,-299.02227783203125,-264.524658203125,-312.1313781738281,108.25556945800781,43.30222702026367,43.30222702026367,-300.59619140625
1.7758738766707e+18,-302.9320373535156,-305.23187255859375,-295.8025207519531,-326.6203918457031,-288.6730041503906,-303.6219787597656,-290.97283935546875,-280.6235656738281,108.25556945800781,43.30222702026367,43.30222702026367,-300.08795166015625
1.7758738766717e+18,-300.8621520996094,-281.3135070800781,-304.3119201660156,-285.6831970214844,-300.6321716308594,-295.5725402832031,-287.9830322265625,-309.37158203125,108.25556945800781,43.30222702026367,43.30222702026367,-301.3816223144531
1.7758738766727e+18,-275.33392333984375,-296.2624816894531,-301.5521240234375,-282.0034484863281,-305.69183349609375,-284.30328369140625,-277.4037780761719,-303.1620178222656,108.25556945800781,43.30222702026367,43.30222702026367,-298.8866882324219
1.7758738766736998e+18,-266.5945129394531,-301.3221435546875,-279.70361328125,-290.28289794921875,-300.6321716308594,-277.1737976074219,-300.8621520996094,-281.0835266113281,108.25556945800781,43.30222702026367,43.30222702026367,-300.47296142578125
1.7758738766747e+18,-282.69342041015625,-300.6321716308594,-284.9932556152344,-276.9438171386719,-279.70361328125,-256.0152282714844,-276.71380615234375,-264.754638671875,108.25556945800781,43.30222702026367,43.30222702026367,-299.61053466796875
1.7758738766757e+18,-259.4649963378906,-289.5929260253906,-258.7750549316406,-290.05291748046875,-259.0050354003906,-276.25384521484375,-261.07489013671875,-268.66436767578125,108.25556945800781,43.30222702026367,43.30222702026367,-297.762451171875
1.7758738766767e+18,-304.0819396972656,-273.2640686035156,-297.41241455078125,-274.4139709472656,-285.6831970214844,-264.754638671875,-279.013671875,-269.35430908203125,108.25556945800781,43.30222702026367,43.30222702026367,-298.9328918457031
1.7758738766777e+18,-264.754638671875,-286.3731689453125,-270.2742614746094,-284.9932556152344,-273.7240295410156,-274.6439514160156,-278.5536804199219,-270.9642028808594,108.25556945800781,43.30222702026367,43.30222702026367,-298.2706604003906
1.7758738766787e+18,-300.1722106933594,-275.33392333984375,-295.5725402832031,-275.10394287109375,-284.5332946777344,-267.74444580078125,-258.3150634765625,-277.4037780761719,108.25556945800781,43.30222702026367,43.30222702026367,-298.6094970703125
1.7758738766797e+18,-264.984619140625,-262.6847839355469,-286.1431579589844,-255.32528686523438,-271.4241943359375,-290.97283935546875,-256.9351806640625,-279.93359375,108.25556945800781,43.30222702026367,43.30222702026367,-298.8713073730469
1.7758738766807002e+18,-255.32528686523438,-287.9830322265625,-274.6439514160156,-259.6949768066406,-283.38336181640625,-273.4940490722656,-262.6847839355469,-299.2522888183594,108.25556945800781,43.30222702026367,43.30222702026367,-297.16180419921875
1.7758738766817e+18,-293.2726745605469,-290.74285888671875,-272.3441162109375,-310.9814758300781,-269.8143005371094,-285.2232360839844,-280.3935546875,-260.38494873046875,108.25556945800781,43.30222702026367,43.30222702026367,-299.9185485839844
1.7758738766827e+18,-265.9045715332031,-296.0325012207031,-267.0544738769531,-299.02227783203125,-272.3441162109375,-283.84332275390625,-288.2130432128906,-281.5434875488281,108.25556945800781,43.30222702026367,43.30222702026367,-299.3487243652344
1.7758738766837002e+18,-298.10235595703125,-290.51287841796875,-305.00189208984375,-289.5929260253906,-304.77191162109375,-282.46343994140625,-301.7821044921875,-287.0631103515625,108.25556945800781,43.30222702026367,43.30222702026367,-299.1023254394531
1.7758738766847002e+18,-301.7821044921875,-289.3629455566406,-300.8621520996094,-287.5230712890625,-297.87237548828125,-274.6439514160156,-293.732666015625,-271.8841552734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.14849853515625
1.7758738766857004e+18,-291.43280029296875,-314.8912048339844,-273.2640686035156,-316.9610595703125,-277.6337585449219,-296.7224426269531,-307.5317077636719,-289.1329650878906,108.25556945800781,43.30222702026367,43.30222702026367,-300.93499755859375
1.7758738766867003e+18,-300.6321716308594,-313.05133056640625,-278.5536804199219,-292.5827331542969,-309.37158203125,-287.5230712890625,-280.3935546875,-319.72088623046875,108.25556945800781,43.30222702026367,43.30222702026367,-299.7183532714844
1.7758738766877005e+18,-296.4924621582031,-327.77032470703125,-293.2726745605469,-300.6321716308594,-303.3919982910156,-276.02386474609375,-288.4430236816406,-300.6321716308594,108.25556945800781,43.30222702026367,43.30222702026367,-299.5797424316406
1.7758738766887004e+18,-300.4021911621094,-301.5521240234375,-299.2522888183594,-318.1109924316406,-290.05291748046875,-322.2507019042969,-282.2334289550781,-312.36138916015625,108.25556945800781,43.30222702026367,43.30222702026367,-298.2398681640625
1.7758738766897006e+18,-275.56390380859375,-291.43280029296875,-294.882568359375,-280.8535461425781,-293.0426940917969,-271.1941833496094,-290.74285888671875,-281.0835266113281,108.25556945800781,43.30222702026367,43.30222702026367,-301.2430114746094
1.7758738766907005e+18,-268.66436767578125,-291.66278076171875,-262.9147644042969,-299.4822692871094,-261.53485107421875,-293.2726745605469,-273.0340576171875,-291.43280029296875,108.25556945800781,43.30222702026367,43.30222702026367,-299.3795166015625
1.7758738766917007e+18,-297.1824035644531,-263.8346862792969,-284.5332946777344,-276.02386474609375,-269.5843200683594,-279.24365234375,-256.0152282714844,-284.5332946777344,108.25556945800781,43.30222702026367,43.30222702026367,-299.4873352050781
1.775873876692701e+18,-262.2248229980469,-290.97283935546875,-262.4548034667969,-287.2930908203125,-260.38494873046875,-282.0034484863281,-261.53485107421875,-282.2334289550781,108.25556945800781,43.30222702026367,43.30222702026367,-298.6248779296875
1.7758738766937009e+18,-254.6353302001953,-292.3527526855469,-293.2726745605469,-271.8841552734375,-270.2742614746094,-284.7632751464844,-244.28604125976562,-259.9249572753906,108.25556945800781,43.30222702026367,43.30222702026367,-300.3497619628906
1.775873876694701e+18,-266.5945129394531,-267.0544738769531,-286.3731689453125,-256.7052001953125,-261.30487060546875,-277.4037780761719,-241.75621032714844,-283.61334228515625,108.25556945800781,43.30222702026367,43.30222702026367,-297.99346923828125
1.775873876695701e+18,-270.0442810058594,-298.79229736328125,-270.9642028808594,-290.05291748046875,-268.43438720703125,-262.4548034667969,-270.7342224121094,-247.0458526611328,108.25556945800781,43.30222702026367,43.30222702026367,-298.85589599609375
1.7758738766967012e+18,-283.61334228515625,-258.5450744628906,-282.46343994140625,-264.754638671875,-275.10394287109375,-265.214599609375,-270.7342224121094,-287.9830322265625,108.25556945800781,43.30222702026367,43.30222702026367,-299.7337341308594
1.775873876697701e+18,-269.8143005371094,-284.9932556152344,-290.74285888671875,-285.6831970214844,-295.112548828125,-273.7240295410156,-290.97283935546875,-272.5740966796875,108.25556945800781,43.30222702026367,43.30222702026367,-299.5027160644531
1.7758738766987013e+18,-285.9131774902344,-265.9045715332031,-287.0631103515625,-270.2742614746094,-284.30328369140625,-265.674560546875,-280.16357421875,-283.84332275390625,108.25556945800781,43.30222702026367,43.30222702026367,-300.981201171875
1.7758738766997015e+18,-288.4430236816406,-273.2640686035156,-290.05291748046875,-269.8143005371094,-289.8229064941406,-264.524658203125,-284.30328369140625,-268.20440673828125,108.25556945800781,43.30222702026367,43.30222702026367,-300.2111511230469
1.7758738767007014e+18,-263.6047058105469,-299.7122497558594,-309.83154296875,-287.2930908203125,-304.77191162109375,-290.97283935546875,-267.97442626953125,-302.2420654296875,108.25556945800781,43.30222702026367,43.30222702026367,-298.1628723144531
1.7758738767017016e+18,-275.79388427734375,-304.0819396972656,-315.1211853027344,-290.28289794921875,-291.8927917480469,-304.77191162109375,-265.9045715332031,-289.8229064941406,108.25556945800781,43.30222702026367,43.30222702026367,-301.9052429199219
1.7758738767027016e+18,-307.7616882324219,-296.2624816894531,-304.0819396972656,-300.4021911621094,-292.5827331542969,-291.20281982421875,-299.02227783203125,-290.05291748046875,108.25556945800781,43.30222702026367,43.30222702026367,-300.2881774902344
1.7758738767037018e+18,-314.6612243652344,-293.5026550292969,-278.78369140625,-313.97125244140625,-270.0442810058594,-296.4924621582031,-300.8621520996094,-287.5230712890625,108.25556945800781,43.30222702026367,43.30222702026367,-301.1044006347656
1.7758738767047017e+18,-294.882568359375,-306.8417663574219,-298.33233642578125,-287.0631103515625,-301.0921630859375,-269.8143005371094,-289.3629455566406,-285.6831970214844,108.25556945800781,43.30222702026367,43.30222702026367,-300.7655944824219
1.775873876705702e+18,-304.77191162109375,-282.69342041015625,-299.9422302246094,-292.8127136230469,-290.28289794921875,-304.5419006347656,-283.38336181640625,-315.5811462402344,108.25556945800781,43.30222702026367,43.30222702026367,-299.0252990722656
1.775873876706702e+18,-287.0631103515625,-277.8637390136719,-301.3221435546875,-282.46343994140625,-263.8346862792969,-294.882568359375,-293.962646484375,-276.71380615234375,108.25556945800781,43.30222702026367,43.30222702026367,-298.6402893066406
1.775873876707702e+18,-298.56231689453125,-308.681640625,-286.6031494140625,-281.0835266113281,-262.6847839355469,-256.2452087402344,-273.0340576171875,-300.4021911621094,108.25556945800781,43.30222702026367,43.30222702026367,-297.392822265625
1.7758738767087022e+18,-287.2930908203125,-263.3747253417969,-265.674560546875,-304.77191162109375,-282.69342041015625,-264.754638671875,-280.6235656738281,-282.2334289550781,108.25556945800781,43.30222702026367,43.30222702026367,-297.392822265625
1.7758738767097021e+18,-286.3731689453125,-270.7342224121094,-276.48382568359375,-281.7734680175781,-263.6047058105469,-275.33392333984375,-242.6761474609375,-282.69342041015625,108.25556945800781,43.30222702026367,43.30222702026367,-298.9637145996094
1.7758738767107023e+18,-290.97283935546875,-274.6439514160156,-298.10235595703125,-274.6439514160156,-298.56231689453125,-268.20440673828125,-279.93359375,-272.1141357421875,108.25556945800781,43.30222702026367,43.30222702026367,-298.8404846191406
1.7758738767117023e+18,-250.49562072753906,-285.2232360839844,-252.10549926757812,-287.5230712890625,-253.94537353515625,-271.6541748046875,-258.3150634765625,-266.1345520019531,108.25556945800781,43.30222702026367,43.30222702026367,-297.2696228027344
1.7758738767127025e+18,-256.7052001953125,-283.38336181640625,-253.94537353515625,-287.5230712890625,-267.74444580078125,-276.25384521484375,-286.6031494140625,-271.4241943359375,108.25556945800781,43.30222702026367,43.30222702026367,-298.28607177734375
1.7758738767137024e+18,-302.7020263671875,-274.4139709472656,-297.64239501953125,-277.6337585449219,-282.69342041015625,-271.8841552734375,-268.43438720703125,-277.8637390136719,108.25556945800781,43.30222702026367,43.30222702026367,-298.9328918457031
1.7758738767147026e+18,-283.84332275390625,-264.524658203125,-271.1941833496094,-307.9916687011719,-274.4139709472656,-256.7052001953125,-274.8739318847656,-287.7530517578125,108.25556945800781,43.30222702026367,43.30222702026367,-299.471923828125
1.7758738767157028e+18,-288.2130432128906,-299.7122497558594,-264.984619140625,-276.9438171386719,-296.9524230957031,-284.9932556152344,-264.754638671875,-304.5419006347656,108.25556945800781,43.30222702026367,43.30222702026367,-300.5191650390625
1.7758738767167027e+18,-296.0325012207031,-273.2640686035156,-297.64239501953125,-268.66436767578125,-292.3527526855469,-276.02386474609375,-289.8229064941406,-277.1737976074219,108.25556945800781,43.30222702026367,43.30222702026367,-300.8733825683594
1.775873876717703e+18,-296.4924621582031,-278.5536804199219,-301.0921630859375,-272.5740966796875,-296.0325012207031,-278.3236999511719,-282.0034484863281,-288.6730041503906,108.25556945800781,43.30222702026367,43.30222702026367,-300.5807800292969
1.7758738767187028e+18,-289.5929260253906,-313.51129150390625,-296.4924621582031,-293.2726745605469,-289.8229064941406,-277.4037780761719,-297.87237548828125,-274.4139709472656,108.25556945800781,43.30222702026367,43.30222702026367,-299.471923828125
1.775873876719703e+18,-302.0120849609375,-284.7632751464844,-305.00189208984375,-286.1431579589844,-300.6321716308594,-284.5332946777344,-295.342529296875,-291.43280029296875,108.25556945800781,43.30222702026367,43.30222702026367,-301.50482177734375
1.775873876720703e+18,-299.7122497558594,-296.2624816894531,-303.1620178222656,-281.3135070800781,-298.10235595703125,-273.2640686035156,-293.962646484375,-288.6730041503906,108.25556945800781,43.30222702026367,43.30222702026367,-300.64239501953125
1.7758738767217032e+18,-303.6219787597656,-317.6510009765625,-284.5332946777344,-312.36138916015625,-301.5521240234375,-273.2640686035156,-292.1227722167969,-291.8927917480469,108.25556945800781,43.30222702026367,43.30222702026367,-300.2419738769531
1.7758738767227034e+18,-268.20440673828125,-283.38336181640625,-308.4516296386719,-298.79229736328125,-274.6439514160156,-296.0325012207031,-291.66278076171875,-271.8841552734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.0099182128906
1.7758738767237033e+18,-301.5521240234375,-271.6541748046875,-294.652587890625,-272.8040771484375,-291.8927917480469,-263.8346862792969,-289.1329650878906,-271.1941833496094,108.25556945800781,43.30222702026367,43.30222702026367,-299.2563171386719
1.7758738767247035e+18,-266.8244934082031,-304.5419006347656,-281.5434875488281,-285.4532165527344,-302.9320373535156,-276.71380615234375,-259.4649963378906,-295.8025207519531,108.25556945800781,43.30222702026367,43.30222702026367,-297.6546325683594
1.7758738767257034e+18,-277.8637390136719,-303.1620178222656,-281.7734680175781,-278.5536804199219,-276.71380615234375,-259.4649963378906,-275.79388427734375,-256.4751892089844,108.25556945800781,43.30222702026367,43.30222702026367,-298.332275390625
1.7758738767267036e+18,-285.4532165527344,-257.3951416015625,-283.15338134765625,-268.43438720703125,-268.66436767578125,-271.1941833496094,-250.265625,-278.3236999511719,108.25556945800781,43.30222702026367,43.30222702026367,-299.1639099121094
1.7758738767277036e+18,-284.9932556152344,-258.3150634765625,-283.61334228515625,-256.0152282714844,-275.10394287109375,-261.99481201171875,-265.214599609375,-269.12432861328125,108.25556945800781,43.30222702026367,43.30222702026367,-298.76348876953125
1.7758738767287037e+18,-244.74600219726562,-286.6031494140625,-255.55526733398438,-283.38336181640625,-259.6949768066406,-270.0442810058594,-261.53485107421875,-260.1549377441406,108.25556945800781,43.30222702026367,43.30222702026367,-297.1772155761719
1.775873876729704e+18,-296.9524230957031,-278.78369140625,-284.07330322265625,-285.2232360839844,-265.9045715332031,-279.93359375,-254.8653106689453,-285.2232360839844,108.25556945800781,43.30222702026367,43.30222702026367,-299.04071044921875
1.775873876730704e+18,-293.732666015625,-270.9642028808594,-279.013671875,-289.1329650878906,-253.25543212890625,-288.2130432128906,-252.7954559326172,-273.9540100097656,108.25556945800781,43.30222702026367,43.30222702026367,-298.7789001464844
1.775873876731704e+18,-284.5332946777344,-283.61334228515625,-260.1549377441406,-297.1824035644531,-253.25543212890625,-286.1431579589844,-253.71539306640625,-289.8229064941406,108.25556945800781,43.30222702026367,43.30222702026367,-299.42572021484375
1.775873876732704e+18,-289.8229064941406,-272.1141357421875,-283.84332275390625,-292.1227722167969,-284.7632751464844,-304.5419006347656,-277.1737976074219,-293.732666015625,108.25556945800781,43.30222702026367,43.30222702026367,-298.1782531738281
1.7758738767337042e+18,-293.0426940917969,-278.78369140625,-292.8127136230469,-282.0034484863281,-288.9029846191406,-278.78369140625,-276.02386474609375,-293.5026550292969,108.25556945800781,43.30222702026367,43.30222702026367,-300.0109558105469
1.775873876734704e+18,-290.28289794921875,-295.8025207519531,-292.1227722167969,-294.422607421875,-292.1227722167969,-281.3135070800781,-295.112548828125,-278.0937194824219,108.25556945800781,43.30222702026367,43.30222702026367,-298.9637145996094
1.7758738767357043e+18,-282.92340087890625,-305.69183349609375,-273.0340576171875,-316.2711181640625,-268.89434814453125,-303.1620178222656,-268.66436767578125,-307.9916687011719,108.25556945800781,43.30222702026367,43.30222702026367,-300.6731872558594
1.7758738767367043e+18,-286.8331298828125,-286.3731689453125,-301.7821044921875,-273.4940490722656,-304.3119201660156,-276.02386474609375,-296.7224426269531,-287.2930908203125,108.25556945800781,43.30222702026367,43.30222702026367,-300.3035583496094
1.7758738767377044e+18,-318.3409729003906,-293.5026550292969,-316.0411376953125,-298.56231689453125,-293.732666015625,-299.02227783203125,-271.1941833496094,-306.38177490234375,108.25556945800781,43.30222702026367,43.30222702026367,-301.0428161621094
1.7758738767387046e+18,-294.422607421875,-316.2711181640625,-288.6730041503906,-319.72088623046875,-282.92340087890625,-295.5725402832031,-287.2930908203125,-281.3135070800781,108.25556945800781,43.30222702026367,43.30222702026367,-299.24090576171875
1.7758738767397046e+18,-316.2711181640625,-285.4532165527344,-307.9916687011719,-290.74285888671875,-292.8127136230469,-289.8229064941406,-270.5042419433594,-298.79229736328125,108.25556945800781,43.30222702026367,43.30222702026367,-300.1957702636719
1.7758738767407048e+18,-293.962646484375,-286.1431579589844,-306.61175537109375,-278.5536804199219,-298.79229736328125,-279.70361328125,-281.7734680175781,-290.97283935546875,108.25556945800781,43.30222702026367,43.30222702026367,-300.3035583496094
1.7758738767417047e+18,-295.342529296875,-283.61334228515625,-273.9540100097656,-268.43438720703125,-253.25543212890625,-270.7342224121094,-283.84332275390625,-306.61175537109375,108.25556945800781,43.30222702026367,43.30222702026367,-299.0869140625
1.775873876742705e+18,-258.0850830078125,-287.5230712890625,-306.8417663574219,-281.3135070800781,-245.89593505859375,-268.20440673828125,-276.02386474609375,-270.2742614746094,108.25556945800781,43.30222702026367,43.30222702026367,-297.1310119628906
1.7758738767437048e+18,-265.444580078125,-261.76483154296875,-279.24365234375,-290.28289794921875,-266.3645324707031,-251.41555786132812,-253.0254364013672,-285.6831970214844,108.25556945800781,43.30222702026367,43.30222702026367,-298.65570068359375
1.775873876744705e+18,-290.05291748046875,-300.4021911621094,-265.9045715332031,-280.16357421875,-286.6031494140625,-249.34568786621094,-250.49562072753906,-276.71380615234375,108.25556945800781,43.30222702026367,43.30222702026367,-297.90106201171875
1.7758738767457052e+18,-280.6235656738281,-260.84490966796875,-281.7734680175781,-274.8739318847656,-275.56390380859375,-296.2624816894531,-256.9351806640625,-284.07330322265625,108.25556945800781,43.30222702026367,43.30222702026367,-296.8846130371094
1.7758738767467052e+18,-276.02386474609375,-267.0544738769531,-283.84332275390625,-260.84490966796875,-284.30328369140625,-259.9249572753906,-272.3441162109375,-272.1141357421875,108.25556945800781,43.30222702026367,43.30222702026367,-300.1341552734375
1.7758738767477053e+18,-257.6251220703125,-288.9029846191406,-257.6251220703125,-289.5929260253906,-257.1651611328125,-282.46343994140625,-267.0544738769531,-284.5332946777344,108.25556945800781,43.30222702026367,43.30222702026367,-298.6864929199219
1.7758738767487053e+18,-270.7342224121094,-292.5827331542969,-262.2248229980469,-297.41241455078125,-257.6251220703125,-286.6031494140625,-253.0254364013672,-280.8535461425781,108.25556945800781,43.30222702026367,43.30222702026367,-299.33331298828125
1.7758738767497055e+18,-293.732666015625,-276.9438171386719,-295.8025207519531,-276.02386474609375,-293.0426940917969,-265.444580078125,-283.84332275390625,-268.20440673828125,108.25556945800781,43.30222702026367,43.30222702026367,-298.0550537109375
1.7758738767507054e+18,-314.2012634277344,-286.6031494140625,-316.5010986328125,-288.4430236816406,-313.74127197265625,-288.2130432128906,-295.342529296875,-290.28289794921875,108.25556945800781,43.30222702026367,43.30222702026367,-300.3959655761719
1.7758738767517056e+18,-288.6730041503906,-305.23187255859375,-272.8040771484375,-308.4516296386719,-268.66436767578125,-304.5419006347656,-267.74444580078125,-304.5419006347656,108.25556945800781,43.30222702026367,43.30222702026367,-300.041748046875
1.7758738767527058e+18,-289.5929260253906,-295.112548828125,-285.4532165527344,-302.4720458984375,-276.02386474609375,-303.8519592285156,-266.3645324707031,-307.9916687011719,108.25556945800781,43.30222702026367,43.30222702026367,-300.7655944824219
1.7758738767537057e+18,-300.6321716308594,-306.38177490234375,-316.2711181640625,-300.1722106933594,-316.0411376953125,-288.6730041503906,-308.4516296386719,-294.882568359375,108.25556945800781,43.30222702026367,43.30222702026367,-300.6269836425781
1.775873876754706e+18,-289.5929260253906,-317.4210205078125,-290.97283935546875,-308.681640625,-293.732666015625,-284.07330322265625,-294.652587890625,-275.79388427734375,108.25556945800781,43.30222702026367,43.30222702026367,-300.36517333984375
1.7758738767557059e+18,-275.79388427734375,-301.7821044921875,-277.4037780761719,-307.0717468261719,-272.5740966796875,-297.41241455078125,-271.4241943359375,-296.4924621582031,108.25556945800781,43.30222702026367,43.30222702026367,-299.5643310546875
1.775873876756706e+18,-283.84332275390625,-291.8927917480469,-279.4736328125,-296.9524230957031,-274.6439514160156,-288.9029846191406,-268.89434814453125,-294.652587890625,108.25556945800781,43.30222702026367,43.30222702026367,-299.98016357421875
1.775873876757706e+18,-271.4241943359375,-283.61334228515625,-285.9131774902344,-266.8244934082031,-292.8127136230469,-263.1447448730469,-275.33392333984375,-299.02227783203125,108.25556945800781,43.30222702026367,43.30222702026367,-299.04071044921875
1.7758738767587062e+18,-301.0921630859375,-288.9029846191406,-299.02227783203125,-279.70361328125,-297.87237548828125,-277.4037780761719,-297.1824035644531,-278.5536804199219,108.25556945800781,43.30222702026367,43.30222702026367,-299.0869140625
1.7758738767597064e+18,-264.754638671875,-286.1431579589844,-253.71539306640625,-288.4430236816406,-246.58587646484375,-280.3935546875,-248.19577026367188,-275.33392333984375,108.25556945800781,43.30222702026367,43.30222702026367,-297.42364501953125
1.7758738767607063e+18,-292.8127136230469,-277.1737976074219,-267.0544738769531,-283.38336181640625,-254.1753692626953,-278.0937194824219,-245.6659393310547,-287.0631103515625,108.25556945800781,43.30222702026367,43.30222702026367,-298.57867431640625
1.7758738767617065e+18,-272.1141357421875,-278.0937194824219,-256.0152282714844,-286.1431579589844,-247.2758331298828,-273.4940490722656,-246.35589599609375,-273.9540100097656,108.25556945800781,43.30222702026367,43.30222702026367,-297.4082336425781
1.7758738767627064e+18,-273.7240295410156,-299.02227783203125,-268.66436767578125,-303.8519592285156,-261.53485107421875,-291.66278076171875,-256.7052001953125,-300.1722106933594,108.25556945800781,43.30222702026367,43.30222702026367,-298.10125732421875
1.7758738767637066e+18,-290.28289794921875,-259.4649963378906,-285.9131774902344,-262.9147644042969,-278.0937194824219,-259.4649963378906,-265.214599609375,-265.9045715332031,108.25556945800781,43.30222702026367,43.30222702026367,-298.8096923828125
1.7758738767647066e+18,-280.3935546875,-255.78524780273438,-290.28289794921875,-293.732666015625,-264.984619140625,-287.0631103515625,-275.79388427734375,-257.3951416015625,108.25556945800781,43.30222702026367,43.30222702026367,-299.3641357421875
1.7758738767657068e+18,-293.0426940917969,-296.2624816894531,-264.294677734375,-272.8040771484375,-295.5725402832031,-283.84332275390625,-266.3645324707031,-298.56231689453125,108.25556945800781,43.30222702026367,43.30222702026367,-299.5027160644531
1.7758738767667067e+18,-283.38336181640625,-284.30328369140625,-295.342529296875,-271.4241943359375,-289.1329650878906,-270.7342224121094,-280.6235656738281,-283.61334228515625,108.25556945800781,43.30222702026367,43.30222702026367,-300.411376953125
1.775873876767707e+18,-312.1313781738281,-291.66278076171875,-313.97125244140625,-293.0426940917969,-310.9814758300781,-286.1431579589844,-299.2522888183594,-288.2130432128906,108.25556945800781,43.30222702026367,43.30222702026367,-300.08795166015625
1.775873876768707e+18,-290.51287841796875,-312.82135009765625,-292.5827331542969,-317.6510009765625,-289.5929260253906,-312.82135009765625,-284.7632751464844,-312.82135009765625,108.25556945800781,43.30222702026367,43.30222702026367,-301.8282470703125
1.775873876769707e+18,-298.33233642578125,-317.4210205078125,-287.5230712890625,-321.33074951171875,-291.20281982421875,-290.97283935546875,-300.8621520996094,-272.5740966796875,108.25556945800781,43.30222702026367,43.30222702026367,-300.84259033203125
1.7758738767707072e+18,-309.83154296875,-297.87237548828125,-320.41082763671875,-296.2624816894531,-314.4312438964844,-289.5929260253906,-296.4924621582031,-298.56231689453125,108.25556945800781,43.30222702026367,43.30222702026367,-300.7039794921875
1.7758738767717071e+18,-291.20281982421875,-295.112548828125,-300.1722106933594,-278.5536804199219,-302.0120849609375,-272.8040771484375,-295.5725402832031,-293.962646484375,108.25556945800781,43.30222702026367,43.30222702026367,-300.7655944824219
1.7758738767727073e+18,-297.41241455078125,-273.4940490722656,-297.64239501953125,-279.24365234375,-292.1227722167969,-297.41241455078125,-282.92340087890625,-313.74127197265625,108.25556945800781,43.30222702026367,43.30222702026367,-300.1341552734375
1.7758738767737073e+18,-293.0426940917969,-297.87237548828125,-296.4924621582031,-290.28289794921875,-292.3527526855469,-280.3935546875,-302.2420654296875,-284.9932556152344,108.25556945800781,43.30222702026367,43.30222702026367,-299.5027160644531
1.7758738767747075e+18,-272.1141357421875,-293.962646484375,-262.6847839355469,-296.2624816894531,-264.984619140625,-282.92340087890625,-276.02386474609375,-285.6831970214844,108.25556945800781,43.30222702026367,43.30222702026367,-299.7491455078125
1.7758738767757076e+18,-311.9013977050781,-280.16357421875,-302.2420654296875,-277.6337585449219,-288.6730041503906,-267.74444580078125,-281.3135070800781,-277.4037780761719,108.25556945800781,43.30222702026367,43.30222702026367,-299.3487243652344
1.7758738767767076e+18,-264.064697265625,-275.79388427734375,-300.6321716308594,-270.9642028808594,-259.2350158691406,-283.84332275390625,-245.4359588623047,-261.30487060546875,108.25556945800781,43.30222702026367,43.30222702026367,-300.7655944824219
1.7758738767777078e+18,-264.984619140625,-280.6235656738281,-254.8653106689453,-286.3731689453125,-246.8158721923828,-275.33392333984375,-245.4359588623047,-277.4037780761719,108.25556945800781,43.30222702026367,43.30222702026367,-299.0252990722656
