time_chanNI9203_1,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1
1.7758738765947904e+18,-374.7268371582031,-1250.83056640625,-375.1863708496094,-74.98302459716797,-499.59881591796875,-375.4039306640625,-378.879150390625,-374.8552551269531
1.7758738765957903e+18,-374.81915283203125,-1250.215087890625,-375.3094787597656,-74.94612121582031,-500.0089416503906,-375.2500915527344,-369.6138916015625,-374.947509765625
1.7758738765967905e+18,-374.84991455078125,-1250.420166015625,-375.4325866699219,-75.06299591064453,-499.9269104003906,-374.7885437011719,-366.043212890625,-375.3165283203125
1.7758738765977905e+18,-374.8807067871094,-1249.3944091796875,-375.37103271484375,-74.98302459716797,-500.0089416503906,-375.58856201171875,-369.5830993652344,-374.978271484375
1.7758738765987904e+18,-375.31146240234375,-1249.599609375,-374.9401550292969,-75.08145141601562,-500.0909729003906,-374.72698974609375,-376.1087951660156,-374.947509765625
1.7758738765997906e+18,-374.8807067871094,-1249.1893310546875,-375.4325866699219,-75.01378631591797,-499.9269104003906,-375.5270080566406,-383.3116760253906,-374.82452392578125
1.7758738766007905e+18,-375.24993896484375,-1251.4459228515625,-375.12481689453125,-75.00763702392578,-500.0499572753906,-374.7577819824219,-367.18212890625,-374.5784912109375
1.7758738766017907e+18,-374.84991455078125,-1250.215087890625,-375.4325866699219,-75.06299591064453,-499.8858947753906,-374.8500671386719,-373.9233093261719,-375.4395446777344
1.7758738766027907e+18,-374.84991455078125,-1250.215087890625,-375.37103271484375,-74.95841979980469,-499.8448791503906,-375.2193298339844,-373.89251708984375,-374.5784912109375
1.7758738766037906e+18,-375.0653076171875,-1249.3944091796875,-374.8785705566406,-75.02608489990234,-500.5421142578125,-375.18853759765625,-368.7212219238281,-374.5784912109375
1.7758738766047908e+18,-374.7268371582031,-1250.1124267578125,-375.15557861328125,-74.98918151855469,-500.0499572753906,-375.5270080566406,-372.5381164550781,-375.0397644042969
1.7758738766057907e+18,-375.1268615722656,-1249.599609375,-375.0632629394531,-75.07530212402344,-499.8448791503906,-375.0039367675781,-383.52716064453125,-374.79376220703125
1.7758738766067907e+18,-375.0653076171875,-1251.1383056640625,-374.7554626464844,-75.00763702392578,-500.5831298828125,-374.6039123535156,-369.55230712890625,-375.2242736816406
1.7758738766077908e+18,-374.8807067871094,-1248.984130859375,-375.0940246582031,-75.03224182128906,-500.6241455078125,-375.2500915527344,-372.8767395019531,-374.8552551269531
1.7758738766087908e+18,-375.0960998535156,-1249.2918701171875,-374.6015930175781,-74.97687530517578,-500.1730041503906,-375.5270080566406,-383.52716064453125,-374.8860168457031
1.7758738766097907e+18,-375.0653076171875,-1250.6253662109375,-374.8785705566406,-74.9707260131836,-500.5010986328125,-375.0346984863281,-368.5365295410156,-375.3165283203125
1.775873876610791e+18,-375.1576232910156,-1250.6253662109375,-374.69390869140625,-74.92151641845703,-499.80389404296875,-375.09625244140625,-383.52716064453125,-375.16278076171875
1.7758738766117908e+18,-375.1268615722656,-1249.599609375,-375.2171325683594,-75.06299591064453,-499.76287841796875,-375.0346984863281,-383.52716064453125,-374.6707458496094
1.7758738766127908e+18,-374.81915283203125,-1249.2918701171875,-375.40179443359375,-74.98302459716797,-500.0499572753906,-375.58856201171875,-367.85931396484375,-374.978271484375
1.775873876613791e+18,-374.8807067871094,-1250.1124267578125,-374.9709167480469,-74.92766571044922,-500.2960205078125,-375.2500915527344,-371.02984619140625,-374.947509765625
1.775873876614791e+18,-374.9114685058594,-1248.5738525390625,-374.8785705566406,-75.02608489990234,-500.6241455078125,-375.2500915527344,-369.6446533203125,-375.0397644042969
1.775873876615791e+18,-375.24993896484375,-1250.6253662109375,-375.4325866699219,-75.08145141601562,-500.1730041503906,-374.9423828125,-373.3692321777344,-374.76300048828125
1.775873876616791e+18,-375.0345458984375,-1250.6253662109375,-374.8785705566406,-74.9707260131836,-500.5421142578125,-375.12701416015625,-369.6138916015625,-375.2242736816406
1.775873876617791e+18,-374.9422302246094,-1251.03564453125,-375.40179443359375,-74.99533081054688,-499.80389404296875,-374.880859375,-382.665283203125,-375.16278076171875
1.7758738766187912e+18,-375.0960998535156,-1250.6253662109375,-374.8785705566406,-74.9707260131836,-500.5831298828125,-375.0039367675781,-368.41339111328125,-375.3472900390625
1.775873876619791e+18,-374.8807067871094,-1249.4969482421875,-375.15557861328125,-74.98302459716797,-499.47576904296875,-375.2808532714844,-379.8641357421875,-374.8552551269531
1.775873876620791e+18,-374.8807067871094,-1250.215087890625,-375.4325866699219,-74.9645767211914,-499.8858947753906,-375.2500915527344,-371.5531311035156,-374.6707458496094
1.7758738766217912e+18,-375.21917724609375,-1249.599609375,-374.8785705566406,-74.95841979980469,-500.2140197753906,-375.2808532714844,-383.52716064453125,-375.1012878417969
1.7758738766227912e+18,-375.0653076171875,-1250.5228271484375,-375.12481689453125,-75.08760070800781,-500.4190673828125,-375.0039367675781,-365.1197509765625,-374.5784912109375
1.7758738766237914e+18,-374.9422302246094,-1249.9073486328125,-375.37103271484375,-74.98918151855469,-499.9679260253906,-375.58856201171875,-383.52716064453125,-374.76300048828125
1.7758738766247913e+18,-375.3730163574219,-1249.9073486328125,-374.7247009277344,-75.01378631591797,-500.6241455078125,-374.8500671386719,-366.9974365234375,-375.13201904296875
1.7758738766257915e+18,-375.1883850097656,-1249.2918701171875,-374.7247009277344,-75.05684661865234,-500.0089416503906,-374.8500671386719,-379.4024353027344,-375.1012878417969
1.7758738766267914e+18,-375.0345458984375,-1250.5228271484375,-374.6015930175781,-75.00763702392578,-500.2550354003906,-374.72698974609375,-361.9492492675781,-375.3780212402344
1.7758738766277916e+18,-374.84991455078125,-1248.5738525390625,-375.1863708496094,-75.04454040527344,-499.80389404296875,-374.6039123535156,-379.4331970214844,-375.19354248046875
1.7758738766287916e+18,-375.0345458984375,-1249.4969482421875,-375.40179443359375,-75.00148010253906,-499.72186279296875,-375.12701416015625,-383.52716064453125,-374.5784912109375
1.7758738766297917e+18,-375.3422546386719,-1251.548583984375,-375.032470703125,-74.9522705078125,-499.51678466796875,-374.63470458984375,-369.829345703125,-375.0705261230469
1.7758738766307917e+18,-375.0037841796875,-1250.6253662109375,-375.4325866699219,-75.07530212402344,-500.0909729003906,-374.5731506347656,-364.9658508300781,-374.82452392578125
1.7758738766317919e+18,-374.9729919433594,-1251.4459228515625,-374.7554626464844,-74.98918151855469,-500.2550354003906,-374.7577819824219,-361.76458740234375,-375.3165283203125
1.7758738766327918e+18,-375.31146240234375,-1249.599609375,-374.7554626464844,-75.00763702392578,-500.5010986328125,-374.5116271972656,-370.5373229980469,-375.2242736816406
1.7758738766337917e+18,-375.0345458984375,-1251.4459228515625,-374.9401550292969,-74.9707260131836,-500.3370361328125,-375.4346923828125,-369.7677917480469,-375.009033203125
1.775873876634792e+18,-374.9729919433594,-1249.086669921875,-375.15557861328125,-75.08145141601562,-499.8448791503906,-374.72698974609375,-375.893310546875,-375.3472900390625
1.775873876635792e+18,-375.0037841796875,-1249.3944091796875,-375.2786865234375,-75.06914520263672,-499.76287841796875,-375.0346984863281,-383.52716064453125,-375.1012878417969
1.775873876636792e+18,-375.3422546386719,-1250.83056640625,-374.8478088378906,-74.97687530517578,-499.72186279296875,-375.18853759765625,-379.4331970214844,-375.4087829589844
1.775873876637792e+18,-375.0653076171875,-1251.2408447265625,-375.0632629394531,-74.9522705078125,-499.43475341796875,-374.91162109375,-377.401611328125,-375.4087829589844
1.7758738766387922e+18,-374.9114685058594,-1250.215087890625,-375.3402404785156,-74.97687530517578,-500.0499572753906,-375.58856201171875,-371.98406982421875,-374.82452392578125
1.775873876639792e+18,-374.81915283203125,-1251.2408447265625,-375.032470703125,-74.98918151855469,-500.5421142578125,-375.0039367675781,-368.22869873046875,-375.19354248046875
1.7758738766407923e+18,-374.81915283203125,-1249.1893310546875,-374.90936279296875,-75.01993560791016,-500.4600830078125,-375.2808532714844,-383.52716064453125,-375.009033203125
1.7758738766417923e+18,-374.9114685058594,-1250.6253662109375,-375.3402404785156,-75.03839111328125,-500.4190673828125,-375.0654602050781,-374.354248046875,-374.82452392578125
1.7758738766427924e+18,-375.0960998535156,-1249.8046875,-374.6323547363281,-74.92766571044922,-499.63983154296875,-374.8500671386719,-362.3802185058594,-375.009033203125
1.7758738766437924e+18,-375.21917724609375,-1250.93310546875,-375.3402404785156,-75.04454040527344,-500.5010986328125,-375.4654846191406,-381.3108825683594,-375.53179931640625
1.7758738766447926e+18,-374.8807067871094,-1248.5738525390625,-374.7862548828125,-74.92766571044922,-500.0909729003906,-375.0346984863281,-383.52716064453125,-375.50103759765625
1.7758738766457925e+18,-374.78839111328125,-1251.2408447265625,-374.90936279296875,-74.97687530517578,-500.4600830078125,-375.15777587890625,-367.45916748046875,-375.1012878417969
1.7758738766467924e+18,-375.21917724609375,-1249.2918701171875,-375.001708984375,-75.05068969726562,-499.55780029296875,-375.0654602050781,-380.32586669921875,-374.9167785644531
1.7758738766477926e+18,-375.0960998535156,-1249.599609375,-375.0632629394531,-75.07530212402344,-499.8448791503906,-375.0039367675781,-383.52716064453125,-374.9167785644531
1.7758738766487926e+18,-374.8807067871094,-1250.6253662109375,-374.8170166015625,-74.95841979980469,-500.5010986328125,-375.0039367675781,-369.0290222167969,-375.3780212402344
1.7758738766497928e+18,-374.81915283203125,-1251.2408447265625,-374.9709167480469,-74.99533081054688,-500.5421142578125,-375.15777587890625,-367.27447509765625,-375.1012878417969
1.7758738766507927e+18,-375.1883850097656,-1249.1893310546875,-375.0632629394531,-75.08145141601562,-499.68084716796875,-374.8193054199219,-379.3100891113281,-374.76300048828125
1.775873876651793e+18,-374.84991455078125,-1248.881591796875,-374.8785705566406,-75.03224182128906,-500.0909729003906,-375.18853759765625,-379.8641357421875,-375.4395446777344
1.7758738766527928e+18,-375.28070068359375,-1250.215087890625,-374.8170166015625,-75.05068969726562,-500.2140197753906,-374.66546630859375,-375.8317565917969,-375.3472900390625
1.775873876653793e+18,-374.84991455078125,-1249.4969482421875,-375.40179443359375,-74.98918151855469,-499.9679260253906,-375.58856201171875,-371.98406982421875,-374.9167785644531
1.775873876654793e+18,-374.7268371582031,-1249.8046875,-375.1863708496094,-74.98918151855469,-500.0089416503906,-375.4654846191406,-370.568115234375,-375.0705261230469
1.7758738766557932e+18,-375.0345458984375,-1249.4969482421875,-375.2786865234375,-75.04454040527344,-499.68084716796875,-375.0654602050781,-383.52716064453125,-374.6400146484375
1.775873876656793e+18,-374.7575988769531,-1249.7021484375,-375.2171325683594,-74.97687530517578,-499.76287841796875,-375.55780029296875,-377.09381103515625,-374.8552551269531
1.7758738766577933e+18,-375.1883850097656,-1250.420166015625,-374.9401550292969,-75.01993560791016,-500.4190673828125,-374.7577819824219,-371.9532775878906,-375.53179931640625
1.7758738766587932e+18,-374.81915283203125,-1250.1124267578125,-375.1863708496094,-75.03839111328125,-500.2550354003906,-375.65008544921875,-383.52716064453125,-375.13201904296875
1.7758738766597932e+18,-374.81915283203125,-1250.317626953125,-375.46337890625,-75.02608489990234,-499.68084716796875,-375.12701416015625,-383.52716064453125,-374.947509765625
1.7758738766607933e+18,-374.8807067871094,-1250.317626953125,-375.0632629394531,-74.9338150024414,-500.0089416503906,-375.2808532714844,-368.8751220703125,-374.6707458496094
1.7758738766617933e+18,-375.24993896484375,-1249.2918701171875,-375.0632629394531,-75.07530212402344,-499.51678466796875,-374.91162109375,-379.8641357421875,-374.9167785644531
1.7758738766627935e+18,-375.0037841796875,-1251.4459228515625,-374.9401550292969,-74.97687530517578,-500.1319885253906,-375.0654602050781,-362.257080078125,-375.16278076171875
1.7758738766637934e+18,-374.8807067871094,-1250.215087890625,-375.032470703125,-74.9399642944336,-500.1730041503906,-375.18853759765625,-370.4142150878906,-375.2242736816406
1.7758738766647936e+18,-374.81915283203125,-1249.599609375,-375.1863708496094,-75.07530212402344,-500.1730041503906,-374.7577819824219,-361.9184875488281,-375.2550354003906
1.7758738766657935e+18,-375.24993896484375,-1250.0098876953125,-375.001708984375,-74.9338150024414,-499.72186279296875,-374.4500732421875,-378.140380859375,-374.978271484375
1.7758738766667937e+18,-375.0960998535156,-1251.548583984375,-375.40179443359375,-75.03839111328125,-500.5831298828125,-375.55780029296875,-381.0030822753906,-375.2242736816406
1.7758738766677937e+18,-375.0960998535156,-1250.83056640625,-375.1863708496094,-75.09375,-500.4600830078125,-375.0346984863281,-365.2428894042969,-374.6400146484375
1.7758738766687939e+18,-375.3422546386719,-1251.4459228515625,-375.1863708496094,-75.08760070800781,-500.5010986328125,-375.3116149902344,-383.52716064453125,-375.50103759765625
1.7758738766697938e+18,-374.9114685058594,-1248.984130859375,-375.4325866699219,-75.01378631591797,-499.8858947753906,-374.9423828125,-383.52716064453125,-375.0705261230469
1.775873876670794e+18,-375.0037841796875,-1249.2918701171875,-375.37103271484375,-74.97687530517578,-500.0909729003906,-375.4346923828125,-364.3502197265625,-375.1012878417969
1.775873876671794e+18,-374.6960754394531,-1250.83056640625,-375.12481689453125,-74.97687530517578,-500.3780517578125,-375.12701416015625,-367.1513366699219,-375.0705261230469
1.7758738766727939e+18,-374.84991455078125,-1248.6763916015625,-374.8170166015625,-74.99533081054688,-499.72186279296875,-374.9423828125,-377.77099609375,-375.3472900390625
1.775873876673794e+18,-374.81915283203125,-1251.2408447265625,-375.0632629394531,-74.98302459716797,-500.0499572753906,-375.5270080566406,-373.7693786621094,-375.009033203125
1.775873876674794e+18,-375.1883850097656,-1248.6763916015625,-375.12481689453125,-75.03839111328125,-499.9269104003906,-375.18853759765625,-383.52716064453125,-374.82452392578125
1.7758738766757942e+18,-374.8807067871094,-1250.215087890625,-375.40179443359375,-74.9645767211914,-499.80389404296875,-375.15777587890625,-377.86334228515625,-374.5477600097656
1.775873876676794e+18,-375.0653076171875,-1250.420166015625,-374.6015930175781,-75.00148010253906,-500.2960205078125,-374.72698974609375,-361.57989501953125,-375.4395446777344
1.7758738766777943e+18,-374.84991455078125,-1250.93310546875,-375.3094787597656,-74.9707260131836,-500.1319885253906,-375.55780029296875,-371.6454772949219,-374.8860168457031
1.7758738766787942e+18,-374.84991455078125,-1249.9073486328125,-375.4325866699219,-74.9707260131836,-499.8448791503906,-375.2500915527344,-370.7835693359375,-374.79376220703125
1.7758738766797944e+18,-374.7268371582031,-1249.086669921875,-374.8478088378906,-74.9399642944336,-499.8448791503906,-375.18853759765625,-378.04803466796875,-375.4395446777344
1.7758738766807944e+18,-375.3422546386719,-1250.7279052734375,-374.8170166015625,-74.97687530517578,-500.2550354003906,-375.55780029296875,-377.27850341796875,-374.8860168457031
1.7758738766817946e+18,-374.6960754394531,-1249.1893310546875,-374.8785705566406,-74.94612121582031,-499.9679260253906,-375.2500915527344,-377.67864990234375,-375.4395446777344
1.7758738766827945e+18,-375.1268615722656,-1249.7021484375,-374.8170166015625,-75.06914520263672,-500.0909729003906,-374.7885437011719,-380.9107360839844,-375.1012878417969
1.7758738766837947e+18,-375.3422546386719,-1250.0098876953125,-374.8170166015625,-75.01378631591797,-500.5831298828125,-374.63470458984375,-367.5207214355469,-375.13201904296875
1.7758738766847946e+18,-374.7575988769531,-1249.4969482421875,-375.0940246582031,-75.09375,-500.1319885253906,-374.66546630859375,-368.1671447753906,-375.19354248046875
1.7758738766857946e+18,-375.0037841796875,-1249.7021484375,-375.001708984375,-74.98918151855469,-499.51678466796875,-374.880859375,-371.5531311035156,-374.6400146484375
1.7758738766867948e+18,-374.7575988769531,-1249.1893310546875,-374.8785705566406,-74.9522705078125,-500.0089416503906,-375.18853759765625,-383.52716064453125,-375.50103759765625
1.7758738766877947e+18,-375.31146240234375,-1250.5228271484375,-374.8170166015625,-74.95841979980469,-499.68084716796875,-374.7885437011719,-367.18212890625,-375.3780212402344
1.775873876688795e+18,-375.24993896484375,-1250.7279052734375,-374.7862548828125,-75.01378631591797,-500.0089416503906,-374.4808349609375,-373.21533203125,-375.2550354003906
1.7758738766897948e+18,-374.81915283203125,-1249.599609375,-375.2479248046875,-74.97687530517578,-499.63983154296875,-375.4962463378906,-375.80096435546875,-374.8552551269531
1.775873876690795e+18,-374.9729919433594,-1249.1893310546875,-375.37103271484375,-75.02608489990234,-499.8448791503906,-374.7885437011719,-382.94232177734375,-375.13201904296875
1.775873876691795e+18,-374.9114685058594,-1249.4969482421875,-375.4325866699219,-74.98918151855469,-499.8858947753906,-375.4962463378906,-382.97308349609375,-374.82452392578125
1.7758738766927951e+18,-374.8807067871094,-1250.1124267578125,-375.40179443359375,-74.97687530517578,-499.9269104003906,-375.5270080566406,-380.9722900390625,-374.82452392578125
1.775873876693795e+18,-374.6960754394531,-1248.6763916015625,-374.8170166015625,-75.01378631591797,-500.3370361328125,-375.5270080566406,-380.87994384765625,-374.7015075683594
1.7758738766947953e+18,-374.9114685058594,-1249.1893310546875,-375.032470703125,-75.06299591064453,-500.5010986328125,-374.91162109375,-368.22869873046875,-375.0705261230469
1.7758738766957952e+18,-374.9422302246094,-1249.9073486328125,-375.37103271484375,-74.9707260131836,-500.0089416503906,-374.97314453125,-361.8569030761719,-375.2242736816406
1.7758738766967954e+18,-374.8807067871094,-1249.3944091796875,-375.0940246582031,-74.9707260131836,-499.59881591796875,-375.4346923828125,-379.37164306640625,-374.8552551269531
1.7758738766977953e+18,-375.0960998535156,-1249.8046875,-375.0940246582031,-75.06299591064453,-499.68084716796875,-375.0654602050781,-383.52716064453125,-374.7015075683594
1.7758738766987953e+18,-375.24993896484375,-1249.599609375,-374.9709167480469,-75.08760070800781,-500.0089416503906,-374.72698974609375,-376.2011413574219,-375.19354248046875
1.7758738766997955e+18,-375.24993896484375,-1248.984130859375,-374.9401550292969,-75.04454040527344,-499.76287841796875,-374.5731506347656,-381.5263671875,-375.1012878417969
1.7758738767007954e+18,-374.81915283203125,-1250.317626953125,-375.494140625,-75.03224182128906,-499.76287841796875,-374.9423828125,-382.01885986328125,-375.3165283203125
1.7758738767017956e+18,-375.31146240234375,-1251.1383056640625,-375.001708984375,-74.9522705078125,-499.55780029296875,-374.66546630859375,-370.66046142578125,-375.0705261230469
1.7758738767027955e+18,-374.81915283203125,-1248.6763916015625,-374.9401550292969,-75.02608489990234,-500.5421142578125,-374.7885437011719,-365.95086669921875,-375.13201904296875
1.7758738767037957e+18,-374.9729919433594,-1250.420166015625,-375.494140625,-75.06299591064453,-499.8858947753906,-374.7577819824219,-366.1047668457031,-375.3472900390625
1.7758738767047956e+18,-374.9422302246094,-1250.1124267578125,-375.3094787597656,-74.97687530517578,-500.0909729003906,-375.61932373046875,-366.9358825683594,-375.0397644042969
1.7758738767057958e+18,-374.7575988769531,-1251.2408447265625,-375.001708984375,-74.99533081054688,-500.4600830078125,-375.0654602050781,-367.2436828613281,-375.0705261230469
1.7758738767067958e+18,-374.9114685058594,-1248.5738525390625,-374.7862548828125,-74.98918151855469,-499.72186279296875,-374.880859375,-374.2003479003906,-374.8552551269531
1.775873876707796e+18,-374.81915283203125,-1249.3944091796875,-374.9401550292969,-74.92766571044922,-499.68084716796875,-374.5731506347656,-364.5041198730469,-374.76300048828125
1.775873876708796e+18,-374.9114685058594,-1249.4969482421875,-375.15557861328125,-75.03839111328125,-500.5831298828125,-375.3731689453125,-374.6928405761719,-374.82452392578125
1.775873876709796e+18,-375.0037841796875,-1251.4459228515625,-374.90936279296875,-74.97687530517578,-500.1319885253906,-374.91162109375,-362.1339416503906,-375.16278076171875
1.775873876710796e+18,-375.0037841796875,-1249.7021484375,-375.40179443359375,-75.03224182128906,-499.76287841796875,-375.09625244140625,-383.52716064453125,-374.7015075683594
1.775873876711796e+18,-374.8807067871094,-1250.83056640625,-374.8785705566406,-74.9645767211914,-500.5010986328125,-374.8193054199219,-369.3984069824219,-375.47027587890625
1.7758738767127962e+18,-375.0345458984375,-1251.03564453125,-374.66314697265625,-74.97687530517578,-500.2550354003906,-374.9423828125,-362.3802185058594,-375.0705261230469
1.775873876713796e+18,-375.1268615722656,-1249.599609375,-375.15557861328125,-75.06914520263672,-499.8448791503906,-374.97314453125,-383.52716064453125,-374.947509765625
1.7758738767147963e+18,-374.9114685058594,-1249.4969482421875,-374.7247009277344,-75.01993560791016,-500.2960205078125,-375.58856201171875,-383.52716064453125,-374.8552551269531
1.7758738767157962e+18,-375.31146240234375,-1250.7279052734375,-375.46337890625,-75.07530212402344,-500.2140197753906,-375.55780029296875,-383.52716064453125,-375.1012878417969
1.7758738767167964e+18,-375.31146240234375,-1249.9073486328125,-374.8785705566406,-75.07530212402344,-500.0499572753906,-374.7577819824219,-375.98565673828125,-374.947509765625
1.7758738767177964e+18,-375.1576232910156,-1248.6763916015625,-375.0632629394531,-75.05068969726562,-499.72186279296875,-374.5731506347656,-381.3416748046875,-375.13201904296875
1.7758738767187965e+18,-374.7575988769531,-1250.93310546875,-375.12481689453125,-74.97687530517578,-499.80389404296875,-375.5270080566406,-377.0630187988281,-374.82452392578125
1.7758738767197965e+18,-375.0653076171875,-1250.83056640625,-374.8785705566406,-75.00148010253906,-500.5010986328125,-374.9423828125,-369.059814453125,-375.50103759765625
1.7758738767207967e+18,-374.8807067871094,-1250.5228271484375,-375.3402404785156,-74.97687530517578,-499.9269104003906,-375.3731689453125,-383.52716064453125,-375.009033203125
1.7758738767217966e+18,-375.0037841796875,-1251.1383056640625,-375.12481689453125,-74.95841979980469,-499.51678466796875,-374.7885437011719,-375.3700256347656,-375.4395446777344
1.7758738767227965e+18,-374.84991455078125,-1250.0098876953125,-374.9401550292969,-75.05068969726562,-500.2960205078125,-375.4346923828125,-377.30926513671875,-374.7322692871094
1.7758738767237965e+18,-375.0345458984375,-1250.7279052734375,-374.90936279296875,-74.9522705078125,-500.5010986328125,-375.0346984863281,-368.4441833496094,-375.3472900390625
1.7758738767247964e+18,-375.0037841796875,-1250.0098876953125,-375.1863708496094,-75.04454040527344,-500.6651611328125,-375.4962463378906,-377.2169189453125,-374.7015075683594
1.7758738767257964e+18,-375.31146240234375,-1250.6253662109375,-374.7554626464844,-75.01378631591797,-500.5831298828125,-374.7577819824219,-368.41339111328125,-375.19354248046875
1.7758738767267963e+18,-375.3730163574219,-1249.3944091796875,-374.8478088378906,-75.03839111328125,-499.8858947753906,-374.4500732421875,-373.49237060546875,-375.2550354003906
1.7758738767277962e+18,-374.7268371582031,-1249.7021484375,-375.15557861328125,-75.09375,-500.3780517578125,-374.91162109375,-365.9200744628906,-374.6400146484375
1.7758738767287962e+18,-374.7575988769531,-1249.8046875,-375.2171325683594,-74.9645767211914,-499.51678466796875,-375.09625244140625,-381.187744140625,-374.82452392578125
1.7758738767297964e+18,-374.6960754394531,-1249.9073486328125,-375.1863708496094,-75.06914520263672,-499.80389404296875,-374.66546630859375,-372.8767395019531,-375.47027587890625
1.7758738767307963e+18,-375.1576232910156,-1250.6253662109375,-375.3094787597656,-75.03224182128906,-500.6241455078125,-375.55780029296875,-379.0330505371094,-374.8860168457031
1.7758738767317962e+18,-374.9422302246094,-1251.4459228515625,-375.032470703125,-74.95841979980469,-500.0089416503906,-375.3116149902344,-363.7038269042969,-375.13201904296875
1.7758738767327962e+18,-375.31146240234375,-1249.8046875,-374.7862548828125,-75.02608489990234,-499.8858947753906,-374.4500732421875,-376.6012878417969,-375.19354248046875
1.775873876733796e+18,-375.0960998535156,-1251.4459228515625,-374.90936279296875,-74.98918151855469,-500.5010986328125,-375.18853759765625,-367.1205749511719,-375.1012878417969
1.775873876734796e+18,-374.81915283203125,-1249.8046875,-375.15557861328125,-75.06299591064453,-500.3370361328125,-375.4962463378906,-383.52716064453125,-374.8860168457031
1.775873876735796e+18,-375.0037841796875,-1251.3433837890625,-375.1863708496094,-74.9522705078125,-500.1730041503906,-375.65008544921875,-383.52716064453125,-374.76300048828125
1.775873876736796e+18,-375.31146240234375,-1249.9073486328125,-374.9709167480469,-75.08145141601562,-499.9269104003906,-374.69622802734375,-375.7086486816406,-374.978271484375
1.7758738767377958e+18,-375.1883850097656,-1249.599609375,-375.0940246582031,-75.05684661865234,-499.72186279296875,-375.0039367675781,-383.52716064453125,-374.76300048828125
1.7758738767387958e+18,-375.31146240234375,-1249.8046875,-374.8785705566406,-75.03224182128906,-499.8448791503906,-374.5116271972656,-378.63287353515625,-375.13201904296875
1.7758738767397957e+18,-375.0653076171875,-1251.1383056640625,-374.69390869140625,-74.9707260131836,-500.1319885253906,-375.58856201171875,-374.47735595703125,-374.76300048828125
1.7758738767407956e+18,-374.8807067871094,-1249.1893310546875,-375.0940246582031,-75.06914520263672,-500.4190673828125,-374.7577819824219,-370.69122314453125,-375.3165283203125
1.7758738767417956e+18,-374.9729919433594,-1248.5738525390625,-374.7554626464844,-74.9338150024414,-499.8858947753906,-374.9423828125,-383.52716064453125,-375.4395446777344
1.7758738767427955e+18,-375.24993896484375,-1250.7279052734375,-375.46337890625,-75.06299591064453,-500.2550354003906,-375.4039306640625,-375.5547180175781,-375.2550354003906
1.7758738767437957e+18,-374.8807067871094,-1249.2918701171875,-375.15557861328125,-75.03224182128906,-500.5831298828125,-375.4039306640625,-381.9880676269531,-374.947509765625
1.7758738767447956e+18,-375.3422546386719,-1249.9073486328125,-374.7554626464844,-75.01993560791016,-500.6241455078125,-374.7885437011719,-366.2586975097656,-375.1012878417969
1.7758738767457956e+18,-375.0653076171875,-1248.6763916015625,-375.2479248046875,-75.01378631591797,-499.8448791503906,-375.58856201171875,-376.72442626953125,-374.82452392578125
1.7758738767467955e+18,-375.0345458984375,-1249.1893310546875,-375.001708984375,-75.01378631591797,-499.55780029296875,-375.12701416015625,-380.78759765625,-374.947509765625
1.7758738767477955e+18,-375.0037841796875,-1249.8046875,-374.66314697265625,-75.05068969726562,-500.1319885253906,-374.7885437011719,-379.1561584472656,-375.2857971191406
1.7758738767487954e+18,-374.81915283203125,-1248.36865234375,-374.9401550292969,-75.01993560791016,-500.6651611328125,-375.4346923828125,-374.07720947265625,-374.8552551269531
1.7758738767497953e+18,-374.7575988769531,-1250.215087890625,-375.37103271484375,-74.9645767211914,-499.8448791503906,-375.18853759765625,-377.77099609375,-374.6092529296875
1.7758738767507953e+18,-375.1268615722656,-1250.7279052734375,-375.4325866699219,-75.03839111328125,-499.8448791503906,-374.66546630859375,-361.1797180175781,-374.76300048828125
1.7758738767517952e+18,-375.1883850097656,-1249.2918701171875,-374.6323547363281,-75.03224182128906,-500.3370361328125,-374.8500671386719,-361.4567565917969,-375.3165283203125
1.7758738767527951e+18,-374.8807067871094,-1248.5738525390625,-375.1863708496094,-75.03839111328125,-499.80389404296875,-374.7577819824219,-383.434814453125,-375.0705261230469
1.775873876753795e+18,-375.1268615722656,-1249.599609375,-375.2479248046875,-75.06299591064453,-499.76287841796875,-375.0346984863281,-383.52716064453125,-374.6092529296875
1.775873876754795e+18,-375.31146240234375,-1248.984130859375,-374.8785705566406,-75.04454040527344,-499.80389404296875,-374.5731506347656,-382.38824462890625,-374.978271484375
1.775873876755795e+18,-375.0037841796875,-1251.1383056640625,-375.2171325683594,-75.00763702392578,-499.76287841796875,-374.63470458984375,-368.6596374511719,-375.0397644042969
1.775873876756795e+18,-374.81915283203125,-1248.6763916015625,-375.1863708496094,-75.02608489990234,-499.8858947753906,-375.12701416015625,-383.52716064453125,-374.8552551269531
1.775873876757795e+18,-374.7575988769531,-1248.5738525390625,-374.7554626464844,-75.00763702392578,-500.1319885253906,-375.4346923828125,-381.4955749511719,-375.19354248046875
1.775873876758795e+18,-375.1576232910156,-1249.1893310546875,-374.7554626464844,-75.06299591064453,-500.0909729003906,-374.8193054199219,-380.69525146484375,-375.2242736816406
1.775873876759795e+18,-374.84991455078125,-1250.215087890625,-375.12481689453125,-74.9338150024414,-500.0499572753906,-375.2500915527344,-370.0140380859375,-374.82452392578125
