time_chanNI9203_2,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05
1.7758738765949463e+18,-375.06390380859375,-1250.812744140625,-374.6589050292969,-74.97503662109375,-75.01158905029297,-75.00459289550781,-499.4990234375,-374.9949645996094
1.7758738765959462e+18,-375.1867980957031,-1250.6077880859375,-374.7511291503906,-74.99347686767578,-75.03618621826172,-74.93075561523438,-500.1962585449219,-375.08721923828125
1.7758738765969462e+18,-374.787353515625,-1250.40283203125,-375.1816101074219,-74.97503662109375,-74.92549133300781,-74.97382354736328,-500.0321960449219,-375.394775390625
1.775873876597946e+18,-374.9717102050781,-1250.40283203125,-374.93560791015625,-75.00577545166016,-75.0484848022461,-74.9676742553711,-499.9501647949219,-375.2717590332031
1.775873876598946e+18,-374.84881591796875,-1249.685546875,-375.3045959472656,-74.9873275756836,-74.9808349609375,-75.04766082763672,-499.9911804199219,-374.8104248046875
1.775873876599946e+18,-374.8795471191406,-1250.50537109375,-374.8741149902344,-74.96273803710938,-75.05463409423828,-74.9984359741211,-499.7861022949219,-375.2717590332031
1.775873876600946e+18,-375.0946350097656,-1251.017822265625,-375.3045959472656,-75.01192474365234,-74.95008850097656,-74.97998046875,-499.6630554199219,-374.7181701660156
1.7758738766019459e+18,-374.6951904296875,-1250.50537109375,-375.1200866699219,-74.96273803710938,-74.931640625,-75.01689910888672,-500.1962585449219,-374.6874084472656
1.7758738766029458e+18,-375.0946350097656,-1250.812744140625,-374.7511291503906,-74.99962615966797,-75.06078338623047,-74.9676742553711,-499.7040710449219,-375.0257263183594
1.7758738766039457e+18,-374.6644592285156,-1248.76318359375,-374.9048767089844,-75.00577545166016,-75.06693267822266,-74.98612976074219,-499.6630554199219,-374.9949645996094
1.775873876604946e+18,-375.00244140625,-1249.992919921875,-374.6281433105469,-74.99962615966797,-75.02388763427734,-74.9676742553711,-499.7450866699219,-375.394775390625
1.7758738766059459e+18,-374.572265625,-1249.8905029296875,-375.1200866699219,-74.97503662109375,-74.9992904663086,-75.04766082763672,-499.7450866699219,-374.9642028808594
1.7758738766069458e+18,-375.0946350097656,-1249.5830078125,-375.05859375,-75.0365219116211,-74.96238708496094,-74.9984359741211,-500.48333740234375,-374.8719482421875
1.7758738766079457e+18,-374.7259216308594,-1249.7879638671875,-375.1200866699219,-75.04267120361328,-75.03003692626953,-74.9676742553711,-499.6220397949219,-374.6874084472656
1.7758738766089457e+18,-375.2482604980469,-1249.5830078125,-374.8433837890625,-74.97503662109375,-75.0484848022461,-75.01689910888672,-499.7450866699219,-374.5028991699219
1.7758738766099456e+18,-375.27899169921875,-1248.9681396484375,-374.8741149902344,-75.01192474365234,-74.96853637695312,-74.94306182861328,-500.3193054199219,-375.05645751953125
1.7758738766109455e+18,-375.4326171875,-1250.40283203125,-374.7511291503906,-74.9873275756836,-75.01158905029297,-75.05381774902344,-500.1552429199219,-374.8411865234375
1.7758738766119455e+18,-374.572265625,-1250.40283203125,-375.05859375,-74.98118591308594,-75.03618621826172,-75.02920532226562,-499.7040710449219,-374.9642028808594
1.7758738766129454e+18,-374.9717102050781,-1250.40283203125,-374.9048767089844,-75.00577545166016,-75.0423355102539,-74.96151733398438,-499.9501647949219,-375.333251953125
1.7758738766139453e+18,-375.37115478515625,-1250.1978759765625,-374.7818908691406,-74.99962615966797,-75.01158905029297,-74.94306182861328,-499.9911804199219,-375.2102355957031
1.7758738766149453e+18,-374.8180847167969,-1249.5830078125,-374.96636962890625,-75.04267120361328,-75.01158905029297,-74.9676742553711,-499.4990234375,-374.9642028808594
1.7758738766159452e+18,-374.84881591796875,-1249.992919921875,-375.08935546875,-75.04267120361328,-75.05463409423828,-75.00459289550781,-499.6220397949219,-374.5028991699219
1.7758738766169452e+18,-375.217529296875,-1248.9681396484375,-374.8741149902344,-75.01192474365234,-74.96853637695312,-74.93690490722656,-500.2372741699219,-375.05645751953125
1.775873876617945e+18,-375.1253662109375,-1250.6077880859375,-374.8433837890625,-74.950439453125,-74.97468566894531,-75.01689910888672,-500.4013366699219,-374.8719482421875
1.775873876618945e+18,-375.3097229003906,-1248.9681396484375,-374.9048767089844,-75.01807403564453,-74.96238708496094,-74.94921112060547,-500.2782897949219,-375.11798095703125
1.7758738766199452e+18,-374.8795471191406,-1250.915283203125,-374.8433837890625,-74.97503662109375,-75.01158905029297,-74.96151733398438,-499.4580078125,-375.11798095703125
1.7758738766209452e+18,-375.00244140625,-1251.017822265625,-374.7818908691406,-74.99962615966797,-75.06078338623047,-74.96151733398438,-499.8271179199219,-375.11798095703125
1.775873876621945e+18,-374.8180847167969,-1248.9681396484375,-374.7818908691406,-75.01192474365234,-75.0423355102539,-75.05381774902344,-500.1552429199219,-374.9027099609375
1.775873876622945e+18,-374.9102783203125,-1249.992919921875,-375.1816101074219,-75.01807403564453,-75.06078338623047,-75.0107421875,-499.8271179199219,-374.6566467285156
1.775873876623945e+18,-375.0946350097656,-1250.3004150390625,-374.8741149902344,-74.98118591308594,-75.0484848022461,-75.00459289550781,-499.7040710449219,-375.05645751953125
1.775873876624945e+18,-375.00244140625,-1249.5830078125,-374.96636962890625,-75.04267120361328,-74.9808349609375,-74.97998046875,-500.2782897949219,-375.17950439453125
1.7758738766259448e+18,-374.7259216308594,-1249.4805908203125,-375.1816101074219,-74.97503662109375,-74.94393920898438,-75.04766082763672,-500.0321960449219,-374.8104248046875
1.7758738766269448e+18,-375.06390380859375,-1249.275634765625,-374.9971008300781,-75.04882049560547,-74.96238708496094,-74.97382354736328,-500.1962585449219,-374.8104248046875
1.7758738766279447e+18,-374.8180847167969,-1250.095458984375,-375.3045959472656,-74.96273803710938,-74.96853637695312,-75.00459289550781,-500.1962585449219,-374.56439208984375
1.7758738766289446e+18,-374.787353515625,-1251.017822265625,-374.9048767089844,-74.97503662109375,-75.0484848022461,-75.0107421875,-499.7040710449219,-374.9949645996094
1.7758738766299446e+18,-375.1253662109375,-1250.812744140625,-375.1816101074219,-74.99347686767578,-74.95008850097656,-74.93690490722656,-499.8271179199219,-375.11798095703125
1.7758738766309445e+18,-374.7566223144531,-1250.3004150390625,-375.1200866699219,-75.04882049560547,-75.03618621826172,-74.97998046875,-499.7450866699219,-374.59515380859375
1.7758738766319444e+18,-375.3404541015625,-1249.4805908203125,-374.9971008300781,-75.04882049560547,-74.96238708496094,-74.9676742553711,-500.1962585449219,-374.7489318847656
1.7758738766329444e+18,-374.94097900390625,-1249.5830078125,-375.24310302734375,-75.02422332763672,-74.95623779296875,-74.9984359741211,-500.3193054199219,-374.62591552734375
1.7758738766339443e+18,-375.15606689453125,-1249.275634765625,-374.6281433105469,-75.02422332763672,-75.01158905029297,-74.97382354736328,-499.7861022949219,-375.364013671875
1.7758738766349445e+18,-374.8795471191406,-1249.8905029296875,-375.3660888671875,-74.99347686767578,-74.98699188232422,-75.04151153564453,-500.3193054199219,-374.8104248046875
1.7758738766359444e+18,-374.6029968261719,-1250.40283203125,-375.05859375,-74.99347686767578,-74.97468566894531,-75.04766082763672,-499.9911804199219,-374.8104248046875
1.7758738766369444e+18,-375.1867980957031,-1249.685546875,-374.6281433105469,-74.96273803710938,-74.9931411743164,-75.04151153564453,-500.44232177734375,-375.05645751953125
1.7758738766379443e+18,-375.15606689453125,-1251.017822265625,-374.93560791015625,-74.96273803710938,-74.98699188232422,-75.03535461425781,-500.4013366699219,-374.9949645996094
1.7758738766389443e+18,-375.0946350097656,-1250.40283203125,-374.8433837890625,-74.99962615966797,-75.05463409423828,-74.96151733398438,-499.9911804199219,-375.425537109375
1.7758738766399442e+18,-375.1867980957031,-1249.4805908203125,-374.8126220703125,-75.04267120361328,-74.9808349609375,-74.9984359741211,-500.44232177734375,-374.9334411621094
1.775873876640944e+18,-374.7566223144531,-1248.76318359375,-374.9048767089844,-75.01192474365234,-75.0423355102539,-75.05381774902344,-500.0732116699219,-374.62591552734375
1.775873876641944e+18,-375.0331726074219,-1250.1978759765625,-374.68963623046875,-74.96273803710938,-74.95623779296875,-74.93690490722656,-499.6220397949219,-374.56439208984375
1.775873876642944e+18,-375.37115478515625,-1250.40283203125,-374.93560791015625,-74.94429016113281,-74.93778991699219,-74.94921112060547,-499.8271179199219,-374.8104248046875
1.775873876643944e+18,-374.8180847167969,-1249.7879638671875,-374.68963623046875,-74.97503662109375,-75.01158905029297,-74.9984359741211,-500.1552429199219,-375.11798095703125
1.775873876644944e+18,-375.06390380859375,-1250.7103271484375,-375.3045959472656,-75.01192474365234,-75.03003692626953,-75.00459289550781,-500.1552429199219,-374.6566467285156
1.7758738766459438e+18,-375.15606689453125,-1249.3780517578125,-374.68963623046875,-75.04267120361328,-74.9931411743164,-74.97998046875,-500.44232177734375,-374.9949645996094
1.7758738766469437e+18,-374.84881591796875,-1250.7103271484375,-375.1816101074219,-74.96888732910156,-74.9931411743164,-74.98612976074219,-499.5400390625,-375.2717590332031
1.7758738766479437e+18,-374.572265625,-1250.095458984375,-375.1200866699219,-74.97503662109375,-75.00543975830078,-75.04766082763672,-499.8271179199219,-374.9949645996094
1.7758738766489436e+18,-375.4018859863281,-1249.275634765625,-374.8741149902344,-75.02422332763672,-74.96853637695312,-74.95536804199219,-500.3603210449219,-374.9949645996094
1.7758738766499438e+18,-375.1867980957031,-1249.685546875,-374.7511291503906,-75.04267120361328,-74.9931411743164,-74.9676742553711,-499.8681335449219,-375.394775390625
1.7758738766509437e+18,-374.8180847167969,-1250.40283203125,-375.2738342285156,-74.9873275756836,-74.9992904663086,-75.05996704101562,-499.7040710449219,-374.7796936035156
1.7758738766519437e+18,-374.7259216308594,-1249.3780517578125,-374.6281433105469,-74.97503662109375,-74.9808349609375,-74.94921112060547,-499.7861022949219,-374.9949645996094
1.7758738766529436e+18,-374.787353515625,-1248.9681396484375,-375.3045959472656,-74.9873275756836,-74.96853637695312,-75.03535461425781,-500.0732116699219,-374.6874084472656
1.7758738766539436e+18,-374.9102783203125,-1250.40283203125,-374.8741149902344,-74.9873275756836,-75.0484848022461,-74.97382354736328,-499.9501647949219,-375.2409973144531
1.7758738766549435e+18,-374.9717102050781,-1250.6077880859375,-374.6281433105469,-75.01192474365234,-75.00543975830078,-74.97382354736328,-500.2372741699219,-375.364013671875
1.7758738766559434e+18,-374.63372802734375,-1250.7103271484375,-375.0278625488281,-74.97503662109375,-75.03618621826172,-75.0230484008789,-499.6630554199219,-374.9642028808594
1.7758738766569434e+18,-375.00244140625,-1250.50537109375,-374.6281433105469,-74.9873275756836,-75.02388763427734,-74.9676742553711,-499.5400390625,-375.2717590332031
1.7758738766579433e+18,-375.00244140625,-1248.86572265625,-375.1200866699219,-75.01192474365234,-74.9808349609375,-74.9984359741211,-500.4013366699219,-374.8719482421875
1.7758738766589432e+18,-374.5415344238281,-1249.3780517578125,-374.93560791015625,-75.01192474365234,-75.01773834228516,-75.0107421875,-500.44232177734375,-375.364013671875
1.7758738766599432e+18,-374.7566223144531,-1251.017822265625,-375.0278625488281,-74.96888732910156,-75.01158905029297,-75.04766082763672,-499.9091491699219,-374.8411865234375
1.775873876660943e+18,-375.37115478515625,-1250.40283203125,-374.7511291503906,-74.99962615966797,-75.06078338623047,-74.96151733398438,-499.8271179199219,-375.14874267578125
1.775873876661943e+18,-374.7566223144531,-1250.40283203125,-375.1816101074219,-74.97503662109375,-74.9992904663086,-75.03535461425781,-499.5810546875,-374.9027099609375
1.775873876662943e+18,-375.3404541015625,-1249.992919921875,-374.93560791015625,-75.0365219116211,-74.9992904663086,-74.9676742553711,-499.9911804199219,-375.14874267578125
1.775873876663943e+18,-375.3097229003906,-1250.095458984375,-374.8126220703125,-74.99962615966797,-74.98699188232422,-74.93690490722656,-500.3603210449219,-375.11798095703125
1.775873876664943e+18,-374.572265625,-1249.7879638671875,-375.1200866699219,-75.01807403564453,-74.95008850097656,-74.97382354736328,-500.0732116699219,-375.364013671875
1.775873876665943e+18,-374.572265625,-1249.685546875,-374.93560791015625,-75.0303726196289,-75.05463409423828,-75.01689910888672,-500.4013366699219,-375.17950439453125
1.775873876666943e+18,-375.06390380859375,-1250.3004150390625,-375.05859375,-75.00577545166016,-75.03003692626953,-75.05996704101562,-500.4013366699219,-375.17950439453125
1.775873876667943e+18,-375.06390380859375,-1250.095458984375,-375.21234130859375,-75.01192474365234,-75.06078338623047,-75.04151153564453,-500.0321960449219,-374.7181701660156
1.7758738766689428e+18,-375.15606689453125,-1249.7879638671875,-374.96636962890625,-75.01807403564453,-74.9992904663086,-74.9984359741211,-500.1962585449219,-375.05645751953125
1.7758738766699428e+18,-374.8795471191406,-1250.3004150390625,-375.0278625488281,-74.94429016113281,-74.9808349609375,-75.01689910888672,-499.7450866699219,-374.56439208984375
1.7758738766709427e+18,-374.94097900390625,-1250.1978759765625,-374.8433837890625,-75.01807403564453,-75.02388763427734,-74.96151733398438,-499.9501647949219,-374.8719482421875
1.7758738766719427e+18,-375.1253662109375,-1249.5830078125,-374.7511291503906,-75.0365219116211,-74.9931411743164,-74.97998046875,-500.4013366699219,-374.9949645996094
1.7758738766729426e+18,-374.8795471191406,-1249.173095703125,-374.6281433105469,-74.95658874511719,-74.96853637695312,-74.94921112060547,-499.8271179199219,-375.0257263183594
1.7758738766739425e+18,-375.1253662109375,-1249.4805908203125,-374.6281433105469,-75.00577545166016,-75.03003692626953,-74.97998046875,-499.8271179199219,-375.364013671875
1.7758738766749425e+18,-374.7259216308594,-1250.095458984375,-374.96636962890625,-74.94429016113281,-75.02388763427734,-75.0107421875,-499.7861022949219,-375.2409973144531
1.7758738766759424e+18,-375.0946350097656,-1250.812744140625,-374.8741149902344,-74.99347686767578,-75.06078338623047,-74.9984359741211,-499.6630554199219,-374.9949645996094
1.7758738766769423e+18,-375.15606689453125,-1249.275634765625,-374.9971008300781,-75.04267120361328,-74.96238708496094,-74.97382354736328,-500.1552429199219,-374.7796936035156
1.7758738766779423e+18,-375.1867980957031,-1250.3004150390625,-374.8741149902344,-75.01192474365234,-75.0484848022461,-74.97382354736328,-499.9911804199219,-375.4562683105469
1.7758738766789422e+18,-374.84881591796875,-1250.915283203125,-374.8126220703125,-74.9873275756836,-75.06078338623047,-74.94921112060547,-499.8271179199219,-375.17950439453125
1.7758738766799424e+18,-374.6951904296875,-1249.173095703125,-374.7511291503906,-74.96888732910156,-74.92549133300781,-74.97382354736328,-500.1142272949219,-375.17950439453125
1.7758738766809423e+18,-375.1253662109375,-1249.173095703125,-374.6281433105469,-75.01192474365234,-75.01773834228516,-75.03535461425781,-499.5400390625,-374.7181701660156
1.7758738766819423e+18,-374.6951904296875,-1249.275634765625,-374.7818908691406,-74.98118591308594,-74.931640625,-74.97998046875,-500.1142272949219,-375.3025207519531
1.7758738766829422e+18,-374.6951904296875,-1249.5830078125,-375.1508483886719,-74.97503662109375,-74.96238708496094,-75.03535461425781,-499.8681335449219,-374.9949645996094
1.7758738766839421e+18,-375.00244140625,-1249.3780517578125,-375.1816101074219,-75.0365219116211,-74.97468566894531,-74.97382354736328,-500.4013366699219,-375.05645751953125
1.775873876684942e+18,-374.8180847167969,-1249.992919921875,-375.3045959472656,-75.00577545166016,-74.95008850097656,-74.93690490722656,-499.9091491699219,-375.05645751953125
1.7758738766859423e+18,-375.4326171875,-1250.40283203125,-375.3660888671875,-75.0365219116211,-75.02388763427734,-75.04151153564453,-500.2372741699219,-374.9642028808594
1.7758738766869422e+18,-374.6951904296875,-1249.0706787109375,-374.72039794921875,-74.96888732910156,-74.95623779296875,-75.00459289550781,-500.0732116699219,-375.4562683105469
1.7758738766879421e+18,-375.4326171875,-1250.812744140625,-374.9971008300781,-74.96273803710938,-74.931640625,-74.96151733398438,-500.0732116699219,-375.425537109375
1.775873876688942e+18,-374.94097900390625,-1249.8905029296875,-375.3045959472656,-75.01192474365234,-74.96238708496094,-74.9984359741211,-499.9911804199219,-374.59515380859375
1.775873876689942e+18,-375.00244140625,-1251.017822265625,-374.68963623046875,-74.99347686767578,-75.01773834228516,-74.96151733398438,-499.7450866699219,-375.364013671875
1.7758738766909422e+18,-374.8180847167969,-1250.1978759765625,-374.8741149902344,-74.94429016113281,-74.9808349609375,-75.0107421875,-500.1142272949219,-374.6874084472656
1.7758738766919421e+18,-375.00244140625,-1250.40283203125,-374.8126220703125,-74.96888732910156,-75.0484848022461,-74.9984359741211,-499.7861022949219,-375.2409973144531
1.775873876692942e+18,-375.00244140625,-1250.3004150390625,-374.8126220703125,-74.97503662109375,-75.05463409423828,-74.98612976074219,-499.7861022949219,-375.2717590332031
1.775873876693942e+18,-374.9102783203125,-1249.5830078125,-374.6281433105469,-74.99962615966797,-75.01158905029297,-75.05996704101562,-500.1962585449219,-374.8104248046875
1.775873876694942e+18,-374.787353515625,-1248.9681396484375,-375.1508483886719,-75.01192474365234,-74.97468566894531,-74.93075561523438,-500.0321960449219,-375.17950439453125
1.7758738766959421e+18,-375.1867980957031,-1250.095458984375,-374.8126220703125,-75.0365219116211,-75.00543975830078,-74.97382354736328,-500.0732116699219,-374.8719482421875
1.775873876696942e+18,-374.9102783203125,-1251.017822265625,-374.8433837890625,-74.97503662109375,-75.01773834228516,-74.9676742553711,-499.4990234375,-375.2409973144531
1.775873876697942e+18,-374.572265625,-1250.1978759765625,-375.08935546875,-74.97503662109375,-75.01158905029297,-75.05381774902344,-499.7450866699219,-374.9642028808594
1.775873876698942e+18,-374.8795471191406,-1249.7879638671875,-375.3353271484375,-74.9873275756836,-74.97468566894531,-75.03535461425781,-500.0732116699219,-374.7489318847656
1.775873876699942e+18,-374.7566223144531,-1249.8905029296875,-375.3353271484375,-74.95658874511719,-74.97468566894531,-75.0107421875,-499.7861022949219,-374.56439208984375
1.775873876700942e+18,-374.9102783203125,-1250.915283203125,-375.08935546875,-74.97503662109375,-74.96238708496094,-75.03535461425781,-500.1142272949219,-374.8411865234375
1.775873876701942e+18,-375.1253662109375,-1251.017822265625,-375.1816101074219,-74.99962615966797,-74.95623779296875,-74.93075561523438,-499.7861022949219,-375.05645751953125
1.775873876702942e+18,-374.7566223144531,-1249.685546875,-375.21234130859375,-75.0365219116211,-74.9992904663086,-74.97382354736328,-499.9091491699219,-375.3025207519531
1.775873876703942e+18,-374.84881591796875,-1250.50537109375,-375.1508483886719,-74.96888732910156,-74.931640625,-74.96151733398438,-499.9911804199219,-375.4870300292969
1.775873876704942e+18,-375.0946350097656,-1250.3004150390625,-374.8126220703125,-75.00577545166016,-75.03618621826172,-74.95536804199219,-499.9501647949219,-375.08721923828125
1.775873876705942e+18,-375.1867980957031,-1249.7879638671875,-374.7818908691406,-75.04882049560547,-74.9808349609375,-74.98612976074219,-500.44232177734375,-374.8411865234375
1.775873876706942e+18,-374.8795471191406,-1248.86572265625,-374.6281433105469,-74.96273803710938,-74.95623779296875,-74.94306182861328,-499.6630554199219,-374.7796936035156
1.775873876707942e+18,-374.6029968261719,-1250.095458984375,-374.96636962890625,-75.02422332763672,-75.02388763427734,-74.98612976074219,-500.4013366699219,-375.333251953125
1.7758738767089418e+18,-374.7566223144531,-1249.992919921875,-375.08935546875,-75.0303726196289,-75.02388763427734,-75.01689910888672,-499.6630554199219,-374.6874084472656
1.775873876709942e+18,-375.37115478515625,-1249.4805908203125,-374.9048767089844,-75.04267120361328,-75.01158905029297,-74.96151733398438,-500.0732116699219,-374.8104248046875
1.775873876710942e+18,-374.787353515625,-1251.017822265625,-375.0278625488281,-74.97503662109375,-75.03618621826172,-75.03535461425781,-499.7450866699219,-374.9334411621094
1.775873876711942e+18,-375.3097229003906,-1248.9681396484375,-374.9971008300781,-75.01192474365234,-74.97468566894531,-74.97382354736328,-500.3603210449219,-374.9027099609375
1.7758738767129418e+18,-375.3097229003906,-1249.4805908203125,-374.96636962890625,-75.04267120361328,-75.01158905029297,-74.9676742553711,-499.9911804199219,-375.2409973144531
1.7758738767139418e+18,-374.572265625,-1250.1978759765625,-375.1508483886719,-74.98118591308594,-74.97468566894531,-75.04766082763672,-499.8271179199219,-374.9334411621094
1.775873876714942e+18,-374.63372802734375,-1249.3780517578125,-374.9971008300781,-75.01192474365234,-75.05463409423828,-75.01689910888672,-499.6630554199219,-374.56439208984375
1.775873876715942e+18,-375.0331726074219,-1250.095458984375,-375.1200866699219,-75.01807403564453,-75.02388763427734,-75.0230484008789,-500.48333740234375,-375.333251953125
1.7758738767169418e+18,-374.8180847167969,-1249.4805908203125,-375.3353271484375,-74.9873275756836,-74.98699188232422,-75.05381774902344,-499.9091491699219,-374.8104248046875
1.7758738767179418e+18,-374.7566223144531,-1250.095458984375,-375.3353271484375,-74.96273803710938,-74.97468566894531,-75.0107421875,-499.8271179199219,-374.56439208984375
1.7758738767189417e+18,-375.00244140625,-1250.40283203125,-374.6281433105469,-74.9873275756836,-75.02388763427734,-74.9676742553711,-499.4990234375,-375.08721923828125
1.775873876719942e+18,-375.3404541015625,-1248.86572265625,-375.05859375,-75.01807403564453,-74.97468566894531,-74.96151733398438,-500.44232177734375,-374.9642028808594
1.7758738767209418e+18,-375.15606689453125,-1250.3004150390625,-374.8126220703125,-74.950439453125,-75.01773834228516,-75.01689910888672,-499.9091491699219,-374.62591552734375
1.7758738767219418e+18,-375.06390380859375,-1251.1202392578125,-375.05859375,-74.97503662109375,-74.96238708496094,-74.95536804199219,-500.0732116699219,-375.11798095703125
1.7758738767229417e+18,-374.572265625,-1249.275634765625,-375.0278625488281,-75.0365219116211,-75.06078338623047,-74.9984359741211,-499.7040710449219,-374.53363037109375
1.7758738767239416e+18,-375.37115478515625,-1249.0706787109375,-374.8433837890625,-75.01807403564453,-74.96238708496094,-74.94921112060547,-500.2782897949219,-375.05645751953125
1.7758738767249418e+18,-374.7566223144531,-1249.992919921875,-374.93560791015625,-75.01192474365234,-75.02388763427734,-75.04766082763672,-500.1552429199219,-374.8719482421875
1.7758738767259418e+18,-375.0331726074219,-1249.4805908203125,-374.9971008300781,-75.04267120361328,-74.96853637695312,-74.9922866821289,-500.52435302734375,-374.9334411621094
1.7758738767269417e+18,-374.787353515625,-1249.992919921875,-375.3353271484375,-74.99962615966797,-74.96238708496094,-75.00459289550781,-500.3193054199219,-374.62591552734375
1.7758738767279416e+18,-374.9102783203125,-1249.992919921875,-375.24310302734375,-75.01807403564453,-74.9992904663086,-74.96151733398438,-499.6630554199219,-374.9027099609375
1.7758738767289416e+18,-375.00244140625,-1251.017822265625,-374.9048767089844,-74.96273803710938,-74.98699188232422,-75.04766082763672,-499.6630554199219,-374.7796936035156
1.7758738767299418e+18,-374.9717102050781,-1250.6077880859375,-375.3353271484375,-74.99347686767578,-74.97468566894531,-74.9676742553711,-500.3193054199219,-375.14874267578125
1.7758738767309417e+18,-374.8180847167969,-1250.1978759765625,-374.9971008300781,-75.01807403564453,-75.02388763427734,-75.05996704101562,-500.4013366699219,-375.05645751953125
1.7758738767319416e+18,-375.3097229003906,-1249.7879638671875,-374.8433837890625,-75.0365219116211,-75.02388763427734,-74.9676742553711,-500.0321960449219,-375.05645751953125
1.7758738767329416e+18,-374.94097900390625,-1249.7879638671875,-375.3353271484375,-74.99347686767578,-74.96238708496094,-75.00459289550781,-499.9911804199219,-374.59515380859375
1.7758738767339415e+18,-375.15606689453125,-1249.4805908203125,-374.68963623046875,-75.0365219116211,-74.9931411743164,-74.97382354736328,-500.1962585449219,-375.3025207519531
1.7758738767349417e+18,-374.5415344238281,-1249.685546875,-375.1200866699219,-75.0303726196289,-75.05463409423828,-75.0107421875,-500.2372741699219,-375.05645751953125
1.7758738767359416e+18,-375.2482604980469,-1249.8905029296875,-374.8433837890625,-74.9873275756836,-75.0484848022461,-75.00459289550781,-499.7450866699219,-374.62591552734375
1.7758738767369416e+18,-374.94097900390625,-1249.5830078125,-375.3353271484375,-74.99347686767578,-74.9808349609375,-75.05381774902344,-499.9911804199219,-374.7181701660156
1.7758738767379415e+18,-374.6029968261719,-1250.40283203125,-375.08935546875,-74.97503662109375,-75.01773834228516,-75.04766082763672,-499.7450866699219,-374.9334411621094
1.7758738767389414e+18,-374.8180847167969,-1249.8905029296875,-375.3353271484375,-74.98118591308594,-74.96853637695312,-75.0230484008789,-499.7040710449219,-374.5028991699219
1.7758738767399416e+18,-375.27899169921875,-1249.7879638671875,-374.8433837890625,-75.01192474365234,-75.0484848022461,-74.9922866821289,-499.7861022949219,-374.7796936035156
1.7758738767409416e+18,-374.8180847167969,-1248.9681396484375,-375.1816101074219,-75.01192474365234,-74.96238708496094,-74.93690490722656,-499.9911804199219,-375.11798095703125
1.7758738767419415e+18,-374.94097900390625,-1250.40283203125,-375.3045959472656,-75.01192474365234,-75.0484848022461,-75.0230484008789,-500.2782897949219,-374.9334411621094
1.7758738767429414e+18,-374.6951904296875,-1249.5830078125,-374.93560791015625,-74.950439453125,-74.96238708496094,-74.97998046875,-499.4990234375,-374.6874084472656
1.7758738767439414e+18,-375.3097229003906,-1250.6077880859375,-374.93560791015625,-74.98118591308594,-74.98699188232422,-74.94306182861328,-499.7450866699219,-374.8411865234375
1.7758738767449416e+18,-375.00244140625,-1249.4805908203125,-375.05859375,-75.04267120361328,-74.97468566894531,-74.9676742553711,-500.2372741699219,-375.2409973144531
1.7758738767459415e+18,-374.7566223144531,-1250.3004150390625,-374.8741149902344,-74.99347686767578,-75.06078338623047,-74.97382354736328,-500.0321960449219,-375.394775390625
1.7758738767469414e+18,-374.8795471191406,-1251.017822265625,-374.9971008300781,-74.97503662109375,-75.00543975830078,-75.0230484008789,-499.4990234375,-375.11798095703125
1.7758738767479414e+18,-374.9102783203125,-1249.4805908203125,-375.08935546875,-74.97503662109375,-74.94393920898438,-75.04151153564453,-499.9911804199219,-374.8104248046875
1.7758738767489413e+18,-374.7259216308594,-1249.685546875,-374.93560791015625,-75.0303726196289,-75.03618621826172,-74.9922866821289,-499.7450866699219,-374.7181701660156
1.7758738767499415e+18,-375.15606689453125,-1250.915283203125,-374.8433837890625,-74.9873275756836,-75.06078338623047,-74.97998046875,-499.7450866699219,-375.05645751953125
1.7758738767509414e+18,-375.1253662109375,-1250.812744140625,-375.1200866699219,-75.02422332763672,-74.9992904663086,-74.97382354736328,-499.6630554199219,-374.5028991699219
1.7758738767519414e+18,-374.8795471191406,-1249.3780517578125,-374.9971008300781,-75.0303726196289,-74.96238708496094,-74.9676742553711,-500.0732116699219,-374.9027099609375
1.7758738767529413e+18,-374.7566223144531,-1250.095458984375,-375.2738342285156,-74.96273803710938,-74.98699188232422,-75.0230484008789,-499.7450866699219,-374.6566467285156
1.7758738767539412e+18,-374.6029968261719,-1250.50537109375,-375.0278625488281,-74.97503662109375,-75.0484848022461,-75.00459289550781,-499.7040710449219,-375.05645751953125
1.7758738767549414e+18,-374.787353515625,-1249.992919921875,-375.3660888671875,-74.97503662109375,-74.97468566894531,-75.0230484008789,-499.7861022949219,-374.6874084472656
1.7758738767559414e+18,-375.1253662109375,-1251.017822265625,-375.3353271484375,-74.99347686767578,-74.95008850097656,-74.93075561523438,-499.7450866699219,-375.05645751953125
1.7758738767569413e+18,-374.7259216308594,-1250.3004150390625,-375.0278625488281,-74.950439453125,-75.02388763427734,-75.01689910888672,-499.8271179199219,-374.9642028808594
1.7758738767579412e+18,-374.8795471191406,-1249.275634765625,-374.5359191894531,-74.98118591308594,-75.01158905029297,-75.05381774902344,-500.4013366699219,-375.05645751953125
1.7758738767589412e+18,-374.6644592285156,-1249.685546875,-375.1508483886719,-74.97503662109375,-74.95008850097656,-75.04766082763672,-499.9501647949219,-374.8104248046875
1.7758738767599414e+18,-375.3097229003906,-1250.40283203125,-374.7818908691406,-75.00577545166016,-75.03618621826172,-74.93690490722656,-499.8681335449219,-375.14874267578125
